property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-04E252D78D20,12000000,Chennai,Injambakkam,Apartment,3,3,0,1378,2.0,3.0,,,,13.235619116475249,80.04757854993066,6.483,7.916,6.984,18.952,4.449,16.365,13.317,11.9,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,36.5,52.0,19.0,5,0.8,0,41,23,38,41,62.0,459.333,1.0,,0.667,6.131950140627959,,,,2021-08-15,8708.27,6071.43
PROP-82984F0F7E0F,2800000,Pune,Old Sangvi,Apartment,1,2,0,650,5.0,5.0,,,,18.34486186546168,73.83650528536123,6.81,3.958,0.877,4.454,10.626,11.203,2.625,25.8,10500.0,10500.0,20.27,4.5,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,58.1,31.0,18.0,15,0.733,2,38,21,34,38,70.7,650.0,2.0,,1.0,6.478509642208569,,3.0572976292121457,1.7047480922384253,2021-08-15,4307.69,6148.355
PROP-450FE548E75E,2300000,Delhi,Sector 16B Dwarka,Apartment,2,1,0,350,3.0,3.0,,,,28.582953672872723,77.31533406058449,2.822,1.606,4.559,5.24,10.427,6.175,1.432,28.2,25000.0,25000.0,27.78,13.0435,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,30.0,39.0,5,0.8,2,117,64,106,117,193.0,175.0,0.5,,1.0,5.170483995038151,,3.359680701459222,2.642159655279925,2021-08-15,6571.43,5590.280000000001
PROP-CDAA9A7059A8,8600000,Chennai,Vengambakkam,Villa,3,3,1,1600,,,,Semi-Furnished,,13.295257223505423,80.10379962415537,6.355,9.229,8.754,18.713,7.896,15.666,12.73,11.0,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,533.333,1.0,,,6.281019240110931,,,,2021-08-15,5375.0,5127.495
PROP-4A717AC26215,4000000,Chennai,Madambakkam,Apartment,2,2,1,773,2.0,2.0,,,North,13.087314477574838,80.08595065143106,2.682,2.674,5.269,11.341,4.094,4.088,4.053,28.2,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,386.5,1.0,,1.0,5.959715848793402,,,,2021-08-15,5174.64,5190.68
PROP-E93A6A044324,62100000,Mumbai,Chembur,Apartment,3,4,1,2540,1.0,8.0,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,1.3333,50.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,60.0,60.0,36.0,12,0.583,1,43,22,37,43,75.3,846.667,1.333,,0.125,6.742487869990268,,4.445705411337064,0.8472835745708761,2021-08-15,24448.82,18274.11
PROP-6380F541C2C5,6700000,Pune,Mundhwa,Apartment,2,3,1,815,7.0,17.0,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,3.5821,13.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,54.7,53.0,29.0,16,0.625,1,36,19,32,36,65.3,407.5,1.5,,0.412,6.012491914300058,,3.4035279970004377,1.5221574083239249,2021-08-15,8220.86,7166.67
PROP-F1B094D776AC,6500000,Chennai,Koyambedu,Apartment,2,3,1,920,1.0,2.0,,,,13.042381183849242,80.18228531804652,0.951,6.587,6.318,9.403,4.185,6.731,3.134,33.7,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,46.6,58.0,27.0,12,0.75,2,29,15,25,29,51.7,460.0,1.5,0.935,0.5,6.133398042996649,0.6601073264817452,,,2021-08-15,7065.22,10095.17
PROP-0BD9D3424BD8,13000000,Delhi,Vasant Kunj,Independent House,2,2,1,675,,,,,,28.45954504117345,77.54931935395969,12.849,14.678,12.637,21.453,4.701,3.427,12.432,6.6,57117.65,60000.0,43.64,5.5385,17.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,337.5,1.0,,,5.82452409235233,,3.798630318073056,1.87770778136442,2021-08-15,19259.26,12941.18
PROP-48C9867E0846,18500000,Mumbai,Ghatkopar West,Apartment,2,3,0,1000,2.0,3.0,,,,19.083944629612432,73.13708432520436,6.439,6.388,8.701,13.376,1.666,12.178,4.102,16.1,141250.0,99000.0,91.88,6.4216,8.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,500.0,1.5,,0.667,6.2166061010848646,,4.531308337389636,2.004394667356925,2021-08-15,18500.0,18518.52
PROP-9BF64BD76842,4500000,Pune,Pune Cantonment,Apartment,1,2,0,500,0.0,2.0,,,,18.46682218227277,73.97652265371119,4.684,5.882,1.074,3.404,7.028,3.58,4.168,26.6,32222.55,23000.0,28.39,6.1333,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,26.9,26.0,7.0,31,0.613,2,38,21,34,38,70.7,500.0,2.0,,0.0,6.2166061010848646,,3.380654480430826,1.964773960451582,2021-08-15,9000.0,6303.42
PROP-573076A0C574,3600000,Kolkata,Harinavi,Apartment,3,3,0,1029,3.0,4.0,,,,22.49889435680377,88.39989950325169,0.513,2.515,3.543,4.264,2.511,1.337,2.153,51.8,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,61.8,55.0,34.0,8,0.75,0,47,24,40,47,76.3,343.0,1.0,,0.75,5.840641657373398,,,,2021-08-15,3498.54,3035.71
PROP-B62D30795A4A,11200000,Mumbai,Goregaon East,Apartment,2,3,0,845,2.0,7.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,6.4286,55.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,30.0,35.0,14,0.786,1,51,26,44,51,80.0,422.5,1.5,,0.286,6.048553514092109,,4.370965687314457,2.005337415672564,2021-08-15,13254.44,15314.175
PROP-AEE09F7AD71E,8000000,Delhi,Rithala,Apartment,1,2,0,516,1.0,2.0,,,,28.290021135243947,77.23300442940656,3.182,11.386,14.404,23.897,12.772,3.707,10.996,13.6,41733.14,22000.0,27.78,3.3,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,516.0,2.0,,0.5,6.248042874508429,,3.359680701459222,1.4586150226995167,2021-08-15,15503.88,1550.39
PROP-535412824887,10500000,Hyderabad,Hafeezpet,Apartment,3,3,1,1650,4.0,5.0,,,East,17.21411205112585,78.54038647239622,5.305,3.782,5.92,3.353,6.793,4.975,5.354,22.2,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,25.0,28.0,7.0,5,0.6,1,40,22,37,40,64.3,550.0,1.0,,0.8,6.311734809152915,,,,2021-08-15,6363.64,5852.09
