property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-3E5D567DF124,2500000,Kolkata,Baguiati,Apartment,2,2,0,754,3.0,,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Completed,100.0,32.0,35.0,6,0.667,0,126,68,112,126,76.0,377.0,1.0,,,5.934894195619588,,,3360.0,,
PROP-12E866EBAC26,25000000,Bengaluru,Kalyan Nagar,Independent House,2,3,0,1600,,,,,,13.20127370323116,77.38056207756647,12.536,10.548,11.569,26.684,16.634,11.173,8.843,2.9,25666.67,25000.0,26.2,3.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,800.0,1.5,,,6.68586094706836,,3.3032169733019514,6033.485000000001,3.107656685978336,1.412852716514171
PROP-A09EC8D1B1F9,3500000,Pune,Dehu Road Cantonment,Apartment,2,3,0,850,2.0,4.0,,,,18.447479724642257,73.97457105129253,3.729,5.408,2.767,1.248,4.878,3.568,5.365,24.5,32222.55,23000.0,28.39,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,141,75,124,141,132.3,425.0,1.5,,0.5,6.054439346269371,,3.380654480430826,5769.23,5.628236044549119,1.891338712169335
PROP-EA9FCE60AC03,2000000,Pune,Bhosari,Independent House,2,2,1,500,,,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,3.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,250.0,1.0,,,5.525452939131784,,2.9616582932202395,5665.33,7.413513422872101,2.129839154030025
PROP-223521FE13D0,4500000,Mumbai,Nalasopara East,Apartment,2,3,0,1000,2.0,2.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,3.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,44,25,41,44,77.3,500.0,1.5,,1.0,6.2166061010848646,,2.833213344056216,4495.795,4.270657358709639,1.6621550907724172
PROP-0A2A9DF0B51A,17800000,Bengaluru,Anantapura,Independent House,5,1,1,3000,,,,,,13.131690356906626,77.34884631078101,10.948,11.034,7.958,21.632,14.016,9.63,8.657,3.2,70000.0,70000.0,22.58,1.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,600.0,0.2,,,6.398594934535208,,3.160398895109225,5785.12,4.840003318859418,1.7647313651378198
PROP-B669060907E2,20000000,Chennai,Alagasanagar,Independent House,1,2,1,4000,,,,,,13.068968714342097,80.36254368116447,2.702,5.511,2.958,3.735,7.708,4.29,4.456,23.9,,,,,108.72,1.92,6.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,78,42,70,78,81.0,4000.0,2.0,,,8.294299608857235,,,5442.18,,
PROP-ECC1213DC69B,4800000,Chennai,Medavakkam,Apartment,2,3,1,902,1.0,2.0,,,,13.124896830150638,80.2994338201786,0.667,3.18,2.126,3.925,2.041,1.128,1.21,54.9,,,,,116.05,1.79,1.55,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,46.3,54.0,25.0,6,0.667,1,109,59,98,109,113.0,451.0,1.5,,0.5,6.113682179832232,,,6309.525,,
PROP-CF0439C39D26,1500000,Bengaluru,Byagadadhenahalli,Apartment,1,2,0,620,2.0,7.0,,,,13.152357160928654,77.79864223520336,3.078,14.22,14.05,15.249,11.193,10.726,7.48,11.1,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,47.0,60.0,19,0.737,2,60,34,56,60,63.0,620.0,2.0,,0.286,6.431331081933479,,3.4339872044851463,3554.87,19.05609360788748,2.998533028170962
PROP-B81364E9BEE8,10200000,Bengaluru,Sahakara Nagar,Apartment,3,3,1,1692,10.0,11.0,,,,12.939665123984955,77.40746228775271,2.424,1.632,2.475,0.647,4.45,4.961,4.783,35.8,45357.14,40000.0,26.92,7.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,24.1,29.0,7.0,9,0.556,0,35,19,31,35,59.0,564.0,1.0,,0.909,6.336825731146441,,3.329343277894172,5084.75,5.579191568167783,1.8839118758084945
PROP-0FA6B0E12A6A,3100000,Pune,Sus,Apartment,1,2,0,491,3.0,4.0,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,9.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,32.0,47.0,20,0.6,0,125,67,110,125,130.0,491.0,2.0,,0.75,6.198478716492308,,3.4339872044851463,7332.045,6.999933704794536,2.079433254744816
PROP-8AEB4540F53E,13500000,Hyderabad,Narsingi,Apartment,3,3,0,1600,0.0,13.0,,,West,17.27899094201159,78.47992230217251,2.13,3.04,2.583,9.339,5.181,6.357,2.263,34.7,,,,,107.03,1.81,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,73.3,45.0,33.0,6,0.667,0,110,60,99,110,115.0,533.333,1.0,,0.0,6.281019240110931,,,5745.67,,
PROP-42F4E5E27E44,2575000,Chennai,Chettipunyam,Apartment,2,3,0,923,2.0,2.0,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,95,53,87,95,58.0,461.5,1.5,,1.0,6.13664655695248,,,4801.32,,
PROP-F2370F125F82,18000000,Delhi,Govindpuri,Independent House,9,4,1,2500,,,,,,28.69684282546949,76.94234518295828,5.291,1.241,2.416,16.642,3.14,7.552,10.565,31.2,18428.57,22000.0,35.56,7.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,220,122,199,220,227.7,277.778,0.444,,,5.630415766160216,,3.598954746585949,4611.110000000001,2.290121033764104,1.1909243524787518
PROP-22E21F1C4F25,2875000,Pune,Guruwar Peth,Apartment,2,1,0,330,2.0,,,,,18.49988598760088,74.00751934784078,5.231,1.794,3.333,3.136,7.38,1.962,0.504,27.9,14500.0,14500.0,28.7,2.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,98,51,84,98,62.0,165.0,0.5,,,5.111987788356544,,3.391147045808654,5701.865,9.247373048515309,2.3270213847873222
PROP-11443D156335,8500000,Bengaluru,Thanisandra,Apartment,2,3,1,1050,4.0,13.0,,,East,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,27,15,25,27,48.3,525.0,1.5,,0.308,6.26530121273771,,3.713572066704308,6332.805,6.67724875244292,2.0382612476189714
PROP-4FA26FA9B6BF,33000000,Hyderabad,Hafeezpet,Villa,4,3,1,6200,4.0,,4.0,Fully-Furnished,West,17.21411205112585,78.54038647239622,5.305,3.782,5.92,3.353,6.793,4.975,5.354,22.2,,,,,104.79,0.94,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,84,48,79,84,55.0,1550.0,0.75,,,7.346655163176539,,,5613.855,,
PROP-80CF2D62D63E,5640000,Bengaluru,Hbr Layout,Apartment,2,3,1,1175,2.0,4.0,,,,13.003757678104977,77.65370455509668,2.175,0.865,2.516,3.142,5.865,4.123,1.283,41.2,28083.33,30000.0,29.79,6.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,587.5,1.5,,0.5,6.377576926700331,,3.427189961936409,6272.73,4.884364203837951,1.7722986981448323
PROP-E85B35A14AD7,6900000,Bengaluru,Hennur,Apartment,3,3,1,1665,2.0,4.0,,,,12.77270165750186,77.60175168992734,6.609,5.917,4.428,20.576,3.863,3.416,4.029,16.9,81166.67,42000.0,32.38,12.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,555.0,1.0,,0.5,6.320768294250582,,3.507956918233689,3945.95,7.671224995316786,2.160010072082458
PROP-1A284204AA9F,6000000,Bengaluru,R T Nagar,Independent House,4,2,1,660,,,,,,12.7227584045097,77.83844257364053,9.77,7.516,11.697,21.087,10.526,19.944,6.962,5.5,56584.17,35000.0,30.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,165.0,0.5,,,5.111987788356544,,3.4339872044851463,5164.025,12.323016181440572,2.589493079526656
PROP-74A7E7E793BE,5450000,Bengaluru,Whitefield,Independent House,3,3,1,1450,,,,,North-East,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,86.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,483.333,1.0,0.883,,6.182772686670691,0.6328662496750154,3.731938943574383,6268.09,8.384009185881352,2.2390070902383075
PROP-C325827617D3,4000000,Kolkata,Jodhpur Park,Apartment,3,3,0,1000,4.0,5.0,,,,22.765490988933053,88.23759368675886,1.757,11.456,6.261,20.717,9.953,3.837,5.822,19.2,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,333.333,1.0,,0.8,5.812137502284356,,,4000.0,,
PROP-0594701827BA,9500000,Kolkata,Kustia,Apartment,4,3,1,1667,3.0,4.0,,,,22.5643863919138,88.1753640813293,2.301,0.828,3.09,9.929,9.002,3.335,1.41,38.7,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,49,80,85,94.3,416.75,0.75,,0.75,6.034883167475504,,,4073.81,,
PROP-5306FECA1A77,3776000,Bengaluru,Chandapura,Apartment,2,3,1,870,2.0,,,,,12.951167596895775,77.75388582814793,1.783,4.169,6.757,2.536,4.524,4.912,5.382,29.4,19125.0,20500.0,21.25,8.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,95.1,41.0,39.0,18,0.278,0,68,37,61,68,70.7,435.0,1.5,,,6.077642243349034,,3.1023420086122493,4495.764999999999,6.289443969817267,1.9864272701098868
PROP-2881C654070A,2200000,Delhi,Sarai Rohilla,Apartment,1,2,0,450,2.0,3.0,,,,28.707934086350672,77.20724745023726,2.496,3.473,2.761,13.543,1.826,6.228,1.562,33.4,15000.0,15000.0,20.83,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,450.0,2.0,0.889,0.667,6.111467339502679,0.6360475885193725,3.0832851705618523,8143.84,4.911687852413603,1.776931383269171
PROP-308CC54EA4A4,6200000,Mumbai,Virar West,Apartment,2,3,1,900,6.0,14.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,16.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,450.0,1.5,,0.429,6.111467339502679,,3.158276202739271,5749.2,2.667037732786011,1.2993841788606315
PROP-B95CC1DB318E,13000000,Chennai,Iyyappanthangal,Apartment,3,3,1,1791,5.0,16.0,,,,13.1121514236781,80.08333420057726,4.172,4.633,4.623,10.857,6.868,6.611,4.391,17.9,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,53.7,54.0,29.0,16,0.125,0,72,39,65,72,43.0,597.0,1.0,,0.312,6.393590753950631,,,5414.285,,
PROP-776E72C4DDFE,4500000,Chennai,Thandalam,Apartment,2,2,0,630,6.0,7.0,,,,13.037945417660538,80.46130180025176,1.19,5.727,3.362,7.188,4.642,2.778,2.774,33.5,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Completed,100.0,26.0,38.0,12,0.583,0,39,21,35,39,60.7,315.0,1.0,,0.857,5.755742213586912,,,5454.55,,
PROP-87D7BB1BE32C,8500000,Bengaluru,Kasavanahalli,Apartment,3,3,1,1330,1.0,,,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,17.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,443.333,1.0,,,6.096574281322771,,3.529004086149812,6475.535,5.573319511655759,1.8830189578148828
PROP-2AF76F5D0D90,4300000,Pune,Kasarwadi,Apartment,1,2,0,720,1.0,3.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,39.0,42.0,27,0.519,0,125,67,110,125,130.0,720.0,2.0,,0.333,6.580639137284949,,3.380654480430826,6479.86,5.91576566983443,1.9338036849211764
PROP-4D58E2CC3297,59000000,Chennai,Kodambakkam,Independent House,10,6,1,3750,,,,,,12.884508232255634,80.49216052105116,3.537,13.541,11.141,24.192,3.45,13.463,8.015,17.9,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,375.0,0.6,,,5.929589143389895,,,10666.67,,
PROP-536EF4DB4EE6,7000000,Bengaluru,Attibele,Independent House,3,6,1,2000,,,,,,12.73168711109776,77.6545133435936,3.145,8.171,11.745,20.375,7.404,6.181,2.446,14.3,22400.0,22000.0,22.86,5.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,666.667,2.0,,,6.503789546248707,,3.17220341666977,4420.245000000001,2.9862598113905445,1.382853400647485
PROP-A8556B61F94C,5600000,Pune,Pimpri,Apartment,1,2,1,600,2.0,21.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,600.0,2.0,,0.095,6.398594934535208,,3.3203487937988347,6852.54,5.837251588462088,1.9223858363330344
PROP-D7C33BC0860B,380000,Delhi,Sector 4 Rohini,Independent House,3,1,0,390,,,,,,28.76803668279761,77.18645970251877,2.444,3.799,4.471,12.886,4.931,5.943,1.499,25.9,18000.0,18000.0,20.0,1.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,311,165,271,311,182.7,130.0,0.333,,,4.875197323201151,,3.044522437723423,9817.67,5.641319720933316,1.8933106968921591
PROP-BC4BD0CC2EB0,32500000,Mumbai,Ghatkopar East,Apartment,2,3,0,1024,4.0,12.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,16.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,53.5,43.0,23.0,6,0.5,0,100,53,88,100,108.7,512.0,1.5,,0.333,6.240275845170769,,4.383775105207999,23600.0,2.0110566737288136,1.1022910715505625
PROP-FCBE4C8F2C06,9700000,Bengaluru,Akshayanagar,Apartment,2,3,0,1417,2.0,18.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,73.2,56.0,41.0,9,0.667,2,90,49,81,90,97.0,708.5,1.5,,0.111,6.564560496600097,,3.4339872044851463,4931.79,6.010005431284837,1.947338475837188
