property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-3CED2FDE8A58,14500000,Delhi,Janakpuri,Independent House,3,3,1,1200,,,,,,28.693107412340968,77.113167653677,1.464,4.171,2.171,9.392,2.94,4.731,3.605,40.8,30157.89,22000.0,33.33,1.8207,19.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,400.0,1.0,,,5.993961427306569,,3.5360196074696004,1.0369850810971648,2022-05-15,12083.33,14116.145
PROP-6A7EA85260A1,9500000,Delhi,Hari Nagar Ashram,Independent House,1,2,1,490,,,,,,28.77614359168816,77.38857519903667,2.935,4.441,8.56,2.55,17.072,2.302,4.927,27.3,41733.14,22000.0,27.78,2.7789,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,490.0,2.0,,,6.19644412779452,,3.359680701459222,1.329432961990235,2022-05-15,19387.76,14615.38
PROP-FD46C175A248,6000000,Delhi,Dakshinpuri,Independent House,5,1,0,150,,,,,,28.41591137295024,76.90546479267408,2.188,9.954,4.647,10.689,20.802,8.175,2.596,16.1,8666.67,10000.0,22.22,2.0,3.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,30.0,0.2,,,3.4339872044851463,,3.145013976269745,1.0986122886681098,2022-05-15,40000.0,12000.0
PROP-1EF26093DE56,14000000,Bengaluru,Jalahalli West,Apartment,3,3,1,1757,2.0,,,,,12.728630678946566,77.63649683419368,2.047,8.506,10.531,21.695,7.051,4.834,1.512,18.6,24000.0,24000.0,30.0,2.0571,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,585.667,1.0,,,6.3744573675457445,,3.4339872044851463,1.117466754182641,2022-05-15,7968.13,6850.83
PROP-7177F8BF160A,10200000,Bengaluru,Anchepalya,Apartment,3,3,1,1388,24.0,,,,,13.039436011895742,77.5190043555919,3.481,6.572,4.614,3.262,7.136,3.822,3.061,25.1,44750.0,44750.0,25.2,5.2647,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,43.0,53.0,27,0.519,0,64,34,56,64,67.3,462.667,1.0,0.716,,6.139166622162335,0.5399960010657705,3.265759410767051,1.8349307021256869,2022-05-15,7348.7,6256.35
PROP-3C992F2F9AA5,15500000,Bengaluru,Mahadevapura,Apartment,3,3,1,1890,0.0,9.0,,,,13.123306326851482,77.5486448737885,3.447,1.844,7.123,11.843,3.87,8.119,0.917,28.0,36950.0,31000.0,39.04,2.4,10.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,52.6,57.0,30.0,9,0.778,2,64,34,56,64,67.3,630.0,1.0,0.794,0.0,6.447305862541213,0.5844477636366044,3.68987895444702,1.2237754316221157,2022-05-15,8201.06,6140.35
PROP-A5914486DAF1,4100000,Bengaluru,Kengeri,Apartment,2,2,1,720,4.0,15.0,,,,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,6.7317,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,360.0,1.0,,0.267,5.8888779583328805,,3.1780538303479458,2.045328760800285,2022-05-15,5694.44,5422.08
PROP-E905984C6E7F,6800000,Bengaluru,Thirumalashettyhally,Apartment,3,3,1,1248,4.0,,,,,12.915935299038848,77.42870601571826,3.846,1.257,4.965,4.074,4.161,5.38,1.363,29.6,56584.17,35000.0,30.0,6.1765,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,85.3,34.0,29.0,6,0.667,1,70,38,62,70,75.0,416.0,1.0,0.769,,6.0330862217988015,0.5704144151776482,3.4339872044851463,1.970811799029298,2022-05-15,5448.72,8113.094999999999
PROP-DE2AEB41BFD8,20000000,Bengaluru,Bommanahalli,Independent House,2,3,1,1600,,,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,2.1,5.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,800.0,1.5,,,6.68586094706836,,3.5635996376871786,1.1314021114911006,2022-05-15,12500.0,4830.29
PROP-133371EBED09,6800000,Bengaluru,Whitefield,Apartment,3,3,1,1248,4.0,7.0,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,11.2059,86.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,39.0,41.0,16.0,6,0.667,1,64,34,56,64,67.3,416.0,1.0,,0.571,6.0330862217988015,,3.731938943574383,2.501919441396624,2022-05-15,5448.72,6268.09
PROP-E5F16BB0D4F8,1920000,Bengaluru,Jayanagar South,Independent House,2,1,1,16000,,,,,,12.913969757186647,77.79334735880005,4.043,3.384,1.746,3.956,9.503,3.184,0.569,32.1,56584.17,35000.0,30.0,21.875,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,8000.0,0.5,,,8.987321812850125,,3.4339872044851463,3.130044611161585,2022-05-15,120.0,5747.13
PROP-05B0CBFEF2FC,8200000,Bengaluru,Doddakammanahalli,Apartment,3,3,1,1415,,,1.0,,,12.885963614316935,77.73349548880923,3.463,6.798,5.98,1.656,7.139,3.709,2.4,22.7,56584.17,35000.0,30.0,5.122,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,64.3,28.0,18.0,6,0.5,1,70,38,62,70,75.0,471.667,1.0,,,6.158391123642332,,3.4339872044851463,1.8118888405232207,2022-05-15,5795.05,4792.33
PROP-EDF63CB83482,27100000,Bengaluru,Gopasandra,Villa,4,5,1,4400,,,,,,13.082862736515638,77.44745084631039,2.92,4.912,4.066,12.285,2.048,2.535,1.83,28.7,56584.17,35000.0,30.0,1.5498,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,61.8,34.0,21.0,12,0.833,0,64,34,56,64,67.3,1100.0,1.25,,,7.00397413672268,,3.4339872044851463,0.9360149247218847,2022-05-15,6159.09,6452.38
PROP-6F36F3D95790,3800000,Bengaluru,Parappana Agrahara,Apartment,1,2,1,760,3.0,,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,4.4211,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,41.5,41.0,17.0,5,0.8,0,70,38,62,70,75.0,760.0,2.0,,,6.634633357861686,,3.191710156795432,1.690298746889098,2022-05-15,5000.0,5271.7
PROP-323BB34E2E3D,4000000,Bengaluru,Whitefield,Apartment,1,2,0,733,6.0,,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,19.05,86.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,733.0,2.0,,,6.598509028614515,,3.731938943574383,2.998229153752578,2022-05-15,5457.03,6268.09
PROP-8FBB34A4498F,13000000,Bengaluru,Chickpete,Independent House,5,1,0,250,,,,,,12.92310663558326,77.6072003183884,0.774,2.016,2.114,7.144,4.244,1.427,1.428,51.6,56584.17,35000.0,30.0,3.2308,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,50.0,0.2,,,3.9318256327243257,,3.4339872044851463,1.442391100471761,2022-05-15,52000.0,37750.0
PROP-4A46646C1E3C,12000000,Bengaluru,Udayagiri,Apartment,3,3,1,1530,7.0,7.0,,,North,13.053468742545096,77.48272773729066,2.679,4.422,3.485,7.279,3.182,3.339,3.196,30.9,56584.17,35000.0,30.0,3.5,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,16.9,59.0,10.0,21,0.714,2,64,34,56,64,67.3,510.0,1.0,,1.0,6.236369590203704,,3.4339872044851463,1.5040773967762742,2022-05-15,7843.14,5747.13
PROP-EBF1AEE03EE8,17500000,Chennai,Thoraipakkam,Villa,3,5,1,5500,,,,,,13.26355836569372,80.22022024496724,1.295,3.97,5.332,10.781,5.206,2.852,1.213,34.2,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,1833.333,1.667,,,7.51443620667257,,,,2022-05-15,3181.82,6242.125
PROP-F24437E24820,10000000,Delhi,Jhilmil Colony,Apartment,2,3,0,900,,,1.0,,East,28.83084282747769,77.30844707798049,4.321,6.292,6.363,7.775,8.854,7.702,3.147,20.3,13000.0,10000.0,24.0,1.2,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,450.0,1.5,,,6.111467339502679,,3.218875824868201,0.7884573603642702,2022-05-15,11111.11,8395.720000000001
PROP-AF537D1D7432,55000000,Bengaluru,Basavanagudi,Apartment,5,3,1,4000,4.0,4.0,,,,13.102230742280437,77.55357850792845,1.409,3.716,5.692,9.587,1.603,6.565,2.224,33.8,14500.0,14500.0,17.86,0.3164,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,72.7,33.0,24.0,11,0.909,1,64,34,56,64,67.3,800.0,0.6,,1.0,6.68586094706836,,2.937043277205311,0.2749007380870478,2022-05-15,13750.0,15388.02
PROP-ABC5A3DB50CB,1600000,Delhi,Neb Sarai,Apartment,1,2,0,500,,,1.0,,East,28.813983987569426,77.03693967607515,5.677,1.166,5.968,2.566,14.353,5.883,2.251,26.4,20428.57,20000.0,25.25,15.0,7.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,24.0,41.0,9,0.667,0,190,99,162,190,203.0,500.0,2.0,,,6.2166061010848646,,3.2676659890376327,2.772588722239781,2022-05-15,3200.0,6178.030000000001
PROP-B612F1E63F8F,5000000,Chennai,Ambattur Industrial Estate,Apartment,2,2,1,625,7.0,21.0,,,,13.052172956747365,80.1020134380947,1.574,1.528,2.716,12.042,1.137,0.443,0.224,54.1,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,46.2,39.0,18.0,22,0.818,0,56,29,47,56,59.3,312.5,1.0,,0.333,5.747799360072976,,,,2022-05-15,8000.0,7283.995
PROP-60AFF85F593F,2400000,Bengaluru,Byagadadhenahalli,Apartment,2,2,0,647,,,,,,13.152357160928654,77.79864223520336,3.078,14.22,14.05,15.249,11.193,10.726,7.48,11.1,56584.17,35000.0,30.0,17.5,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,323.5,1.0,,,5.782285536144145,,3.4339872044851463,2.917770732084279,2022-05-15,3709.43,3470.9849999999997
PROP-499BFC8A2429,19500000,Bengaluru,Hemmigepura,Independent House,4,4,1,3500,,,,,,12.95817443073222,77.40745470376969,2.273,2.588,3.72,1.427,4.469,3.805,6.365,31.3,56584.17,35000.0,30.0,2.1538,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,875.0,1.0,,,6.775366090936392,,3.4339872044851463,1.1486080749893497,2022-05-15,5571.43,5907.05
PROP-9480C0CD57DC,4500000,Delhi,Pandav Nagar,Independent House,4,3,0,1000,,,,,,28.716945588973385,77.25594299338886,3.538,3.411,8.017,14.916,3.512,4.372,1.635,25.5,14000.0,15000.0,22.5,4.0,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,250.0,0.75,,,5.525452939131784,,3.157000421150113,1.6094379124341005,2022-05-15,4500.0,7179.49
PROP-AAA6D8989B61,4200000,Delhi,Aya Nagar,Independent House,3,3,1,1354,,,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,2.6429,14.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,451.333,1.0,,,6.114418634246812,,2.89591193827178,1.292780067745746,2022-05-15,3101.92,6600.835
PROP-5BEAA167BC26,14000000,Delhi,Manglapuri,Apartment,4,4,1,2287,4.0,4.0,,,,28.55431072357948,76.99614058256057,4.309,3.319,1.832,14.237,11.314,4.704,7.751,27.7,41733.14,22000.0,27.78,1.8857,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,571.75,1.0,,1.0,6.350449321333605,,3.359680701459222,1.0597675048445423,2022-05-15,6121.56,6235.08
PROP-A44AB0F92F57,13000000,Delhi,New Mustafabad,Independent House,6,3,0,900,,,,,,28.883902049527336,77.10782218743239,3.788,4.591,9.179,9.941,6.829,4.521,7.427,18.6,41733.14,22000.0,27.78,2.0308,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,150.0,0.5,,,5.017279836814924,,3.359680701459222,1.1088266110750813,2022-05-15,14444.44,8143.84
PROP-A1FA0032D0F3,9200000,Bengaluru,Sarjapur,Apartment,3,3,1,1475,,,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,4.9565,9.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,491.667,1.0,,,6.199833489429795,,3.122805356117467,1.7844830602572788,2022-05-15,6237.29,5500.0
PROP-047C3170CAC9,8000000,Chennai,Arumbakkam,Apartment,2,3,0,1050,1.0,1.0,,,,12.86099293854999,80.47007608785347,3.799,13.612,12.077,25.997,6.779,14.512,5.999,12.7,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,38.3,60.0,23.0,5,0.6,0,56,29,47,56,59.3,525.0,1.5,,1.0,6.26530121273771,,,,2022-05-15,7619.05,6950.88
PROP-E18AE8DBF20E,24500000,Bengaluru,Banashankari,Independent House,2,6,1,3600,,,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,3.2473,11.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1800.0,3.0,0.306,,7.496097345175956,0.2669690308542393,3.3631493140246254,1.446283486933862,2022-05-15,6805.56,6180.555
PROP-04AD50F89D92,35000000,Bengaluru,Rayasandra,Apartment,10,5,1,11000,4.0,4.0,,,,12.81694610341444,77.78447462799811,5.988,7.526,3.391,9.099,6.842,8.613,6.2,14.4,19150.0,19150.0,23.55,0.6566,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,36.0,50.0,11,0.818,0,70,38,62,70,75.0,1100.0,0.5,,1.0,7.00397413672268,,3.200711854240529,0.5047673091820266,2022-05-15,3181.82,4902.43
PROP-34997F2EDB2E,8000000,Bengaluru,Varadharaja Nagar,Apartment,3,3,0,1377,1.0,4.0,,,West,12.863141025033528,77.60243466263006,2.419,1.685,2.105,13.513,6.392,5.533,4.673,42.0,56584.17,35000.0,30.0,5.25,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,27.0,52.0,9,1.0,2,70,38,62,70,75.0,459.0,1.0,,0.25,6.131226489483141,,3.4339872044851463,1.8325814637483104,2022-05-15,5809.73,4210.53
PROP-F6AF4019EE97,3000000,Delhi,Burari,Apartment,3,3,1,855,1.0,3.0,,,,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,4.0,12.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,285.0,1.0,0.994,0.333,5.655991810819852,0.6901426715396466,2.602689685444384,1.6094379124341005,2022-05-15,3508.77,5380.95
PROP-26F4E8087C87,9300000,Bengaluru,Kasavanahalli,Apartment,2,3,0,1400,,,,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,5.1613,17.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,700.0,1.5,,,6.55250788703459,,3.529004086149812,1.8182877942408784,2022-05-15,6642.86,6304.49
PROP-3C130E55B63F,5520000,Bengaluru,Sarjapur,Independent House,2,5,0,800,,,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,8.2609,9.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,400.0,2.5,,,5.993961427306569,,3.122805356117467,2.225801236159852,2022-05-15,6900.0,5500.0
PROP-D49E710447AD,6300000,Chennai,Korattur,Apartment,3,3,1,1155,2.0,2.0,,,,12.890933360391076,80.40730102495391,3.152,6.279,15.036,18.435,10.37,13.406,1.693,15.7,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,385.0,1.0,,1.0,5.955837369464831,,,,2022-05-15,5454.55,6608.549999999999
