property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-5379E9BB2BA6,12500000,Mumbai,Umerkhadi,Apartment,1,2,0,485,8.0,,,,,18.78460120772766,72.97164880770181,4.401,2.851,12.188,9.991,8.608,17.459,3.328,19.5,102803.9,60000.0,83.05,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,485.0,2.0,,,6.186208623900494,,4.431411859854625,16666.67,8.907214713402418,2.2932632506542343
PROP-8AA457591AFA,40000000,Bengaluru,Bilekahalli,Villa,4,4,1,2350,,,,,,12.948010779942232,77.47135144785841,1.595,5.467,7.07,2.826,2.586,8.04,1.986,29.1,76000.0,39000.0,37.46,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,587.5,1.0,,,6.377576926700331,,3.6496187401606335,6128.99,3.2492945194920004,1.446752973743915
PROP-1D7AE35FCFE3,6500000,Mumbai,Dahisar East,Apartment,1,2,0,600,5.0,6.0,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,19.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,54.5,33.0,18.0,9,0.889,0,51,26,44,51,80.0,600.0,2.0,,0.833,6.398594934535208,,3.948933359448243,16818.18,2.8540543626004715,1.3491256753935938
PROP-A3DF48FAE92C,17700000,Hyderabad,Borabanda,Apartment,3,3,1,1900,1.0,30.0,,,,17.542777240877758,78.25672907291336,2.73,8.804,6.177,18.036,13.749,7.8,7.204,18.8,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,14.3,42.0,6.0,7,0.571,0,39,21,34,39,72.0,633.333,1.0,0.75,0.033,6.452574053141827,0.5596157879354227,,5925.93,,
PROP-3D2DD063FE2A,4500000,Kolkata,Narendrapur,Apartment,3,3,0,1012,1.0,,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,47.3,55.0,26.0,11,0.818,0,48,25,42,48,90.3,337.333,1.0,,,5.824030617585618,,,4806.53,,
PROP-756DE4A8386D,32500000,Bengaluru,Kumaraswamy Layout,Independent House,9,4,1,2500,,,,,,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,92.3,26.0,24.0,15,0.733,3,33,17,29,33,50.0,277.778,0.444,,,5.630415766160216,,3.044522437723423,6000.0,0.96,0.6729444732424258
PROP-C43582DA5CDF,7200000,Kolkata,Krolbaria,Villa,4,4,1,2000,,,,,,22.47502071901721,88.37335459997344,1.973,1.233,1.721,1.262,3.004,1.842,1.708,48.1,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,96.3,27.0,26.0,14,0.786,1,47,24,40,47,76.3,500.0,1.0,0.8,,6.2166061010848646,0.5877866649021191,,4295.004999999999,,
PROP-E133CE3A9C70,9500000,Bengaluru,Kithaganur Colony,Independent House,4,3,0,900,,,,,,13.014925481794942,77.76098913661203,1.24,1.541,1.888,9.526,4.854,3.536,2.382,46.6,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,225.0,0.75,,,5.420534999272286,,3.4339872044851463,6300.785,7.4064845359215825,2.1290033765968897
PROP-E1726A7F758A,4200000,Pune,Pimpri,Apartment,2,3,0,838,4.0,13.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,69.4,36.0,25.0,5,0.4,1,36,19,32,36,65.3,419.0,1.5,,0.308,6.040254711277414,,3.3203487937988347,6852.54,4.179416411786699,1.6446923881073328
PROP-06EA2CE80834,12500000,Delhi,Mayur Vihar Phase 3,Apartment,2,3,0,1000,1.0,,,,,28.83686740568255,77.16275217274331,1.507,4.553,6.23,10.551,5.992,2.318,6.061,29.5,12000.0,15000.0,15.0,3.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,86.0,43.0,37.0,89,0.472,2,117,64,106,117,193.0,500.0,1.5,,,6.2166061010848646,,2.772588722239781,6976.74,2.580001548000929,1.2753632328150095
PROP-70216B417590,7000000,Bengaluru,R T Nagar,Apartment,2,3,0,1200,,,,Semi-Furnished,,12.7227584045097,77.83844257364053,9.77,7.516,11.697,21.087,10.526,19.944,6.962,5.5,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,600.0,1.5,,,6.398594934535208,,3.4339872044851463,5433.504999999999,6.441514271174868,2.0070743592072526
PROP-37A8B164D4E2,90000000,Delhi,Rajouri Garden,Independent House,6,5,1,4500,,,,,,28.61194811106845,77.24773835200055,2.226,6.122,3.559,9.992,5.421,3.312,3.393,27.1,33916.67,25000.0,32.29,12.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,750.0,0.833,,,6.621405651764134,,3.5052570515869337,8778.19,0.759458005200009,0.5650058100323283
PROP-108E705E689F,7000000,Delhi,Jhilmil Colony,Independent House,3,3,0,1008,,,,,,28.83084282747769,77.30844707798049,4.321,6.292,6.363,7.775,8.854,7.702,3.147,20.3,13000.0,10000.0,24.0,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,336.0,1.0,,,5.820082930352362,,3.218875824868201,8157.41,1.4593801102018784,0.899909330467217
PROP-D03F5B7DDE76,30000000,Bengaluru,Banashankari 6Th Stage 6Th Block,Independent House,5,5,1,4500,,,,,,12.859842470750968,77.4704265536622,8.241,8.675,2.914,7.557,6.897,2.779,4.865,16.6,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,900.0,1.0,,,6.803505257608338,,3.4339872044851463,5916.67,1.577463900020338,0.9468059309991936
PROP-9A0E0EEC9511,4500000,Pune,Shukrawar Peth,Apartment,2,2,1,620,4.0,5.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,310.0,1.0,,0.8,5.739792912179234,,3.380654480430826,8695.65,5.119356118548707,1.8114568816018728
PROP-60C7B219568E,3200000,Kolkata,Diamond Harbour,Apartment,2,2,0,790,3.0,3.0,,,,22.488275000304974,88.35209865000016,2.422,1.402,0.964,1.373,2.86,0.942,1.677,54.7,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,88.6,35.0,31.0,11,0.636,0,47,24,40,47,76.3,395.0,1.0,,1.0,5.981414211254481,,,3750.0,,
PROP-4F2496A1C9A1,3550000,Pune,Sus,Apartment,1,2,1,575,2.0,,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,9.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,56.8,44.0,25.0,14,0.857,1,36,19,32,36,65.3,575.0,2.0,,,6.356107660695892,,3.4339872044851463,7332.045,5.977334694007162,1.9426669948552804
PROP-214CE85D66CF,4800000,Delhi,Karampura,Independent House,4,3,0,800,,,,,,28.511909119633728,77.1816830439455,3.26,3.85,4.538,2.958,6.094,5.765,4.715,24.3,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,200.0,0.75,,,5.303304908059076,,3.359680701459222,13214.285,2.497297432286348,1.2519905080206806
PROP-F65CDB47D006,6200000,Bengaluru,Challaghatta,Apartment,2,3,1,920,1.0,4.0,,,,12.898097639157251,77.49199492968349,4.727,6.039,6.498,7.773,4.692,2.745,2.196,23.4,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,63.3,30.0,19.0,12,0.667,0,29,16,26,29,51.3,460.0,1.5,,0.25,6.133398042996649,,3.4339872044851463,5747.13,7.943473335916096,2.19092403005421
PROP-A8C14D9EB520,5800000,Hyderabad,Chandanagar,Apartment,2,3,0,1186,0.0,2.0,,,,17.538025753178143,78.44334842399994,1.671,1.989,2.791,13.274,4.396,8.443,2.631,41.8,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,39,21,34,39,72.0,593.0,1.5,,0.0,6.386879319362645,,,4537.725,,
PROP-63B6AEF420A1,8000000,Pune,Chandan Nagar,Independent House,3,3,0,1100,,,,,,18.329938161292183,73.92910872630739,2.225,5.577,2.511,8.903,9.557,14.528,6.657,26.8,10000.0,10000.0,18.18,1.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,366.667,1.0,,,5.907177637203295,,2.953868069455292,5614.78,1.9429240164513852,1.0794036505189135
PROP-BBBE22998481,6000000,Delhi,Nangli Sakrawati,Independent House,8,4,1,3240,,,,,,28.60778980385632,77.54545921660751,13.583,7.106,15.107,19.176,15.355,6.446,5.282,11.4,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,405.0,0.5,,,6.0063531596017325,,3.359680701459222,6375.23,1.27809477432942,0.8233394683428
PROP-201AF96A924C,8600000,Pune,Sanaswadi,Apartment,3,3,0,1580,7.0,,,,,18.46452949444339,74.00889561182466,2.108,3.295,2.633,4.976,7.623,5.896,4.263,30.1,5000.0,5000.0,16.67,1.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,526.667,1.0,,,6.268465402924642,,2.871868286331605,3174.6,1.1962037278492976,0.7867302915888766
PROP-DF62914A1C21,5500000,Bengaluru,Somasundarapalya,Apartment,2,3,1,960,2.0,,,,,12.74237782912045,77.63948790404278,3.598,6.952,9.73,20.254,8.541,5.079,2.307,14.0,19000.0,19000.0,29.23,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,480.0,1.5,,,6.175867270105761,,3.408834808791367,5747.13,4.132497437851589,1.6355923707099675
PROP-B444EDDF5ADE,5800000,Chennai,Perambur,Apartment,2,2,1,800,2.0,3.0,,,,13.188689025147363,80.48138426939434,5.343,7.388,3.364,9.742,13.543,3.482,1.545,13.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,400.0,1.0,,0.667,5.993961427306569,,,8125.0,,
PROP-DB8AD833EF0F,2500000,Pune,Talegaon Dabhade,Apartment,2,2,0,775,2.0,,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,58.1,31.0,18.0,25,0.48,0,38,21,34,38,70.7,387.5,1.0,0.764,,5.962293169807702,0.5675839575845996,2.8981194446869907,3880.82,4.78781421485416,1.7557547099220363
PROP-5BFCE4FA191D,35000000,Bengaluru,Judicial Layout,Independent House,4,5,1,3500,,,,,,13.069551605424792,77.45855666645717,2.706,4.394,5.764,10.449,1.045,1.168,1.251,34.8,131000.0,72000.0,38.19,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,875.0,1.25,,,6.775366090936392,,3.66842161221154,5747.13,4.29531162262108,1.666821829563586
PROP-693DF0F31A6C,65000000,Bengaluru,Mavalli,Independent House,3,3,1,1800,,,,,,13.108289786133062,77.68744484646798,2.083,1.763,3.125,2.604,3.527,3.926,3.616,35.9,14000.0,14000.0,25.45,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,600.0,1.0,,,6.398594934535208,,3.2752561583043085,19323.67,0.4830000374325029,0.394067088396862
PROP-608ECB50CCDC,9500000,Bengaluru,Narayanapura,Independent House,3,4,1,2400,,,,,,13.071174756173788,77.60126240316889,1.271,3.278,0.91,8.097,4.664,1.098,2.063,50.6,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,800.0,1.333,,,6.68586094706836,,3.4339872044851463,6954.735000000001,2.516271288553769,1.2574011351381258
PROP-E7AA566E0036,4800000,Bengaluru,Padmanabhanagar,Apartment,2,3,0,1100,3.0,3.0,,,,13.137227063881513,77.75549723633263,4.518,9.323,9.357,10.349,6.596,6.002,2.553,11.1,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,550.0,1.5,,1.0,6.311734809152915,,3.4339872044851463,6675.0,5.720122574055159,1.905106394555488
PROP-7A299D5AF3C0,6000000,Chennai,Thirumullaivoyal,Villa,3,3,1,1450,,,1.0,,,13.124379887872518,80.44085422013629,3.735,1.331,4.995,4.424,8.586,1.712,3.564,30.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,483.333,1.0,,,6.182772686670691,,,4776.12,,
PROP-16718D349010,12500000,Chennai,Kk Nagar,Independent House,2,3,1,850,,,,,,13.302066552577305,80.06485520119631,8.831,12.361,9.878,22.181,8.801,19.88,16.814,11.1,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,425.0,1.5,,,6.054439346269371,,,10403.505,,
PROP-342AE20BB502,5900000,Bengaluru,Belathur,Apartment,2,3,1,1100,2.0,4.0,,,,13.085585315268055,77.54530003888136,0.767,4.894,6.028,7.633,2.113,6.945,1.224,35.5,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,35.7,28.0,10.0,8,0.75,1,33,17,29,33,50.0,550.0,1.5,,0.5,6.311734809152915,,3.4339872044851463,5747.13,6.643632244584372,2.03387291488374
PROP-280EF543390C,6240000,Bengaluru,Kodipalya,Independent House,3,5,1,5200,,,,,,12.759910476756236,77.78176031893665,2.401,4.227,8.097,14.99,3.336,12.91,1.341,24.1,75000.0,75000.0,50.0,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,1733.333,1.667,,,7.458378180425366,,3.9318256327243257,5747.13,3.011536594385773,1.3891743585395957
PROP-F9C3173DDAB8,600000,Kolkata,Dum Dum Park,Apartment,2,1,0,150,0.0,,,,,22.614693237657725,88.27153345481604,1.319,1.994,4.822,5.213,1.943,3.233,0.956,45.6,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,75.0,0.5,,,4.330733340286331,,,4392.139999999999,,
PROP-D876E25EDE32,5500000,Chennai,Ponniammanmedu,Apartment,2,3,1,950,2.0,3.0,,,,13.194220444327222,80.10745139627727,4.46,3.947,5.048,11.04,4.146,8.516,5.543,20.9,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,475.0,1.5,,0.667,6.16541785423142,,,5555.56,,
PROP-FE6E526EB43A,6500000,Bengaluru,Kalkere,Independent House,1,3,0,1000,,,,,,13.063623265186694,77.59205805841606,2.108,2.046,1.976,7.747,4.381,2.402,3.353,41.0,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,1000.0,3.0,,,6.90875477931522,,3.4339872044851463,5259.575,7.985436085615283,2.1956050539064127
PROP-60FB726C3D49,4500000,Bengaluru,Sarjapur,Apartment,2,3,1,958,0.0,3.0,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,9.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,80.0,45.0,36.0,27,0.333,0,29,16,26,29,51.3,479.0,1.5,,0.0,6.173786103901937,,3.122805356117467,5500.0,8.654393623078382,2.2674131094626637
PROP-5D3D324A72D6,6400000,Bengaluru,Banashankari,Apartment,2,3,0,1100,1.0,4.0,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,11.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,550.0,1.5,0.909,0.25,6.311734809152915,0.6465795447436106,3.3631493140246254,6180.555,11.702391245975925,2.541790262825476
PROP-1FE024C16000,13000000,Delhi,Ramesh Nagar,Apartment,4,3,1,1550,2.0,4.0,,,,28.39193172748619,77.01546229674514,8.896,5.061,6.406,1.481,11.584,0.854,10.761,17.5,28625.0,27000.0,32.78,8.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,387.5,0.75,,0.5,5.962293169807702,,3.519868911379654,8157.41,2.5624831664035046,1.2704578203635362
