property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-A88B26A7F5A1,9.5,600.0,1.5,0.833,0.5,1.0,24.2,0.0,5.53,2.41,0.0,0.0,0.413,0.171,0.184,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.3457,0.1579,0.1689,Chennai_West Tambaram,Growth,2021-08-15,Chennai,West Tambaram,7500000,6250.0,5166.67
PROP-1671EA6A6ECC,9.5,420.0,2.0,0.833,0.5,0.63,29.2,0.0,5.83,2.23,17.5,5.4,0.197,0.159,0.956,0.0,2.3514,6.0426,0.4886,0.0,2.9178,1.8563,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2021-08-15,Pune,Katraj,3000000,7142.86,5663.96
PROP-FD4EEE167BC8,9.5,500.0,1.5,0.833,0.5,1.409,36.0,1.0,5.83,2.23,39.11,4.9412,0.703,0.246,0.25,0.0,2.3514,6.2166,0.8792,0.6931,3.6916,1.7819,0.5324,0.2199,0.2231,Pune_Balewadi,Growth,2021-08-15,Pune,Balewadi,8500000,8500.0,8518.52
PROP-2414F55345A8,9.5,306.0,0.6,0.833,0.5,0.873,19.4,0.0,3.98,1.24,24.0,3.4909,0.273,0.143,0.156,0.0,2.3514,5.7268,0.6275,0.0,3.2189,1.5021,0.2414,0.1337,0.145,Delhi_Tilak Nagar,Stable,2021-08-15,Delhi,Tilak Nagar,5500000,3594.77,7500.0
PROP-20C1C3775C99,9.5,560.0,2.0,0.393,0.5,1.0,23.3,3.0,5.53,2.41,0.0,0.0,0.253,0.204,0.155,0.0,2.3514,6.3297,0.6931,1.3863,0.0,0.0,0.2255,0.1856,0.1441,Chennai_Veppampattu,Growth,2021-08-15,Chennai,Veppampattu,2480000,4428.57,3939.39
PROP-AD5970B8725C,9.5,556.0,1.5,0.833,1.0,1.0,13.7,0.0,5.53,2.41,0.0,0.0,0.105,0.22,0.318,0.0,2.3514,6.3226,0.6931,0.0,0.0,0.0,0.0998,0.1989,0.2761,Chennai_Old Pallavaram,Growth,2021-08-15,Chennai,Old Pallavaram,9000000,8093.53,8414.24
PROP-DAB68A857284,9.5,270.0,0.4,0.833,0.5,0.432,34.4,5.0,3.98,1.24,11.88,0.768,0.175,0.188,1.792,1.0,2.3514,5.6021,0.3591,1.7918,2.5557,0.5698,0.1613,0.1723,1.0268,Delhi_Najafgarh,Stable,2021-08-15,Delhi,Najafgarh,12500000,4629.63,6194.86
PROP-0DDB8CB10EEE,9.5,150.0,0.38,0.833,0.5,1.0,15.9,0.0,4.24,1.83,30.0,3.1111,0.253,0.163,0.13,0.0,2.3514,5.0173,0.6931,0.0,3.434,1.4137,0.2255,0.151,0.1222,Bengaluru_Attibele Industrial Area,Stable,2021-08-15,Bengaluru,Attibele Industrial Area,13500000,11250.0,6300.0
PROP-3D84680B3250,9.5,533.33,1.0,0.73,0.625,1.013,40.0,2.0,5.39,2.25,79.14,1.5677,0.585,0.569,0.247,1.0,2.3514,6.281,0.6996,1.0986,4.3838,0.943,0.4606,0.4504,0.2207,Mumbai_Ghatkopar East,Growth,2021-08-15,Mumbai,Ghatkopar East,31000000,19375.0,22500.0
PROP-1573A09AF49E,9.5,225.0,0.75,0.833,0.5,1.0,40.3,0.0,4.73,1.43,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,5.4205,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Stable,2021-08-15,Kolkata,South Dum Dum,9000000,10000.0,3760.68
PROP-C7B354DAE7D3,9.5,575.25,1.0,0.833,0.5,1.0,37.9,3.0,4.24,1.83,30.0,3.0216,0.163,1.458,0.778,0.0,2.3514,6.3565,0.6931,1.3863,3.434,1.3917,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Stable,2021-08-15,Bengaluru,Krishnarajapura,13900000,6040.85,5397.18
PROP-6EEE17A3961A,9.5,600.0,1.5,0.833,0.5,0.62,35.1,0.0,4.24,1.83,18.61,10.0,0.651,0.259,0.237,0.0,2.3514,6.3986,0.4824,0.0,2.976,2.3979,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Stable,2021-08-15,Bengaluru,Bommasandra,4500000,3750.0,4423.08
PROP-08CE62CDD3A0,9.5,280.0,0.5,0.833,0.5,1.0,32.3,4.0,5.83,2.23,27.76,4.7308,0.364,0.62,0.228,2.0,2.3514,5.6384,0.6931,1.6094,3.359,1.7459,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2021-08-15,Pune,Hadapsar,5200000,3095.24,5197.8
PROP-EE56668F3D22,9.5,550.0,2.0,0.833,1.0,0.427,16.5,0.0,5.39,2.25,33.33,4.0,0.528,0.083,0.113,0.0,2.3514,6.3117,0.3556,0.0,3.536,1.6094,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2021-08-15,Mumbai,Vasai East,3000000,5454.55,5038.094999999999
PROP-CBFF31D0E51A,9.5,150.0,0.5,0.833,0.5,0.291,7.2,1.0,3.98,1.24,8.0,0.7385,0.082,0.101,0.205,0.0,2.3514,5.0173,0.2554,0.6931,2.1972,0.553,0.0788,0.0962,0.1865,Delhi_Mithapur,Stable,2021-08-15,Delhi,Mithapur,6500000,10833.33,2619.05
PROP-E48E74C52239,9.5,750.0,1.5,0.833,0.5,1.01,9.2,0.0,3.98,1.24,27.78,3.5676,0.085,0.155,0.226,0.0,2.3514,6.6214,0.6981,0.0,3.3597,1.519,0.0816,0.1441,0.2038,Delhi_Tughlakabad,Stable,2021-08-15,Delhi,Tughlakabad,7400000,4933.33,5793.635
PROP-F64025C0D98A,9.5,579.5,1.5,0.833,0.5,0.788,38.2,11.0,4.24,1.83,23.64,5.9016,0.603,0.546,0.157,4.0,2.3514,6.3639,0.5811,2.4849,3.2044,1.9318,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Stable,2021-08-15,Bengaluru,Electronic City,6100000,5263.16,4390.24
PROP-F973F03BF731,9.5,175.0,0.5,0.833,0.5,0.58,25.4,5.0,5.83,2.23,16.1,9.75,0.203,0.185,0.25,2.0,2.3514,5.1705,0.4574,1.7918,2.8391,2.3749,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2021-08-15,Pune,Shivane,1200000,3428.57,4504.5
PROP-8745A6809553,9.5,550.0,2.0,0.833,0.6,1.023,22.4,0.0,5.83,2.23,28.39,13.1429,0.143,0.276,0.397,0.0,2.3514,6.3117,0.7046,0.0,3.3807,2.6492,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2021-08-15,Pune,Fursungi,2100000,3818.18,4479.73
PROP-DFDCEA1CF2D0,9.5,586.0,2.0,0.833,0.4,0.58,25.4,5.0,5.83,2.23,16.1,4.4151,0.203,0.185,0.25,2.0,2.3514,6.375,0.4574,1.7918,2.8391,1.6892,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2021-08-15,Pune,Shivane,2650000,4522.18,4504.5
PROP-9F1C62C0B21A,9.5,540.0,1.5,0.833,0.5,1.282,38.5,0.0,4.24,1.83,38.46,13.2,0.646,0.424,0.418,0.0,2.3514,6.2934,0.8251,0.0,3.6753,2.6532,0.4983,0.3535,0.3492,Bengaluru_Kudlu Gate,Stable,2021-08-15,Bengaluru,Kudlu Gate,5000000,4629.63,5694.85
PROP-E14B49386C83,9.5,500.0,1.5,0.833,0.5,0.909,18.9,0.0,3.98,1.24,25.0,6.0,0.207,0.284,0.229,0.0,2.3514,6.2166,0.6466,0.0,3.2581,1.9459,0.1881,0.25,0.2062,Delhi_Krishna Nagar,Stable,2021-08-15,Delhi,Krishna Nagar,4500000,4500.0,11944.445
PROP-36DB0AAA8703,9.5,500.0,1.5,0.833,0.5,1.0,52.3,7.0,4.73,1.43,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.2166,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Stable,2021-08-15,Kolkata,Behala,6500000,6500.0,4317.96
PROP-04E252D78D20,9.5,459.33,1.0,0.833,0.667,1.0,11.9,0.0,5.53,2.41,0.0,0.0,0.152,0.125,0.141,0.0,2.3514,6.1319,0.6931,0.0,0.0,0.0,0.1415,0.1178,0.1319,Chennai_Injambakkam,Growth,2021-08-15,Chennai,Injambakkam,12000000,8708.27,6071.43
PROP-82984F0F7E0F,9.5,650.0,2.0,0.833,1.0,0.73,25.8,4.0,5.83,2.23,20.27,4.5,0.145,0.246,1.024,2.0,2.3514,6.4785,0.5481,1.6094,3.0573,1.7047,0.1354,0.2199,0.7051,Pune_Old Sangvi,Growth,2021-08-15,Pune,Old Sangvi,2800000,4307.69,6148.355
PROP-450FE548E75E,9.5,175.0,0.5,0.833,1.0,1.01,28.2,4.0,3.98,1.24,27.78,13.0435,0.342,0.586,0.215,2.0,2.3514,5.1705,0.6981,1.6094,3.3597,2.6422,0.2942,0.4612,0.1947,Delhi_Sector 16B Dwarka,Stable,2021-08-15,Delhi,Sector 16B Dwarka,2300000,6571.43,5590.280000000001
PROP-CDAA9A7059A8,9.5,533.33,1.0,0.833,0.5,1.0,11.0,0.0,5.53,2.41,0.0,0.0,0.155,0.107,0.113,0.0,2.3514,6.281,0.6931,0.0,0.0,0.0,0.1441,0.1017,0.1071,Chennai_Vengambakkam,Growth,2021-08-15,Chennai,Vengambakkam,8600000,5375.0,5127.495
PROP-4A717AC26215,9.5,386.5,1.0,0.833,1.0,1.0,28.2,1.0,5.53,2.41,0.0,0.0,0.359,0.36,0.186,0.0,2.3514,5.9597,0.6931,0.6931,0.0,0.0,0.3067,0.3075,0.1706,Chennai_Madambakkam,Growth,2021-08-15,Chennai,Madambakkam,4000000,5174.64,5190.68
PROP-E93A6A044324,9.5,846.67,1.33,0.833,0.125,1.079,26.8,2.0,5.39,2.25,84.26,1.3333,0.502,0.267,0.183,1.0,2.3514,6.7425,0.7319,1.0986,4.4457,0.8473,0.4068,0.2367,0.1681,Mumbai_Chembur,Growth,2021-08-15,Mumbai,Chembur,62100000,24448.82,18274.11
PROP-6380F541C2C5,9.5,407.5,1.5,0.833,0.412,1.047,43.1,13.0,5.83,2.23,29.07,3.5821,0.565,0.62,0.313,3.0,2.3514,6.0125,0.7164,2.6391,3.4035,1.5222,0.4479,0.4824,0.2723,Pune_Mundhwa,Growth,2021-08-15,Pune,Mundhwa,6700000,8220.86,7166.67
PROP-F1B094D776AC,9.5,460.0,1.5,0.935,0.5,1.0,33.7,0.0,5.53,2.41,0.0,0.0,0.951,0.15,0.156,0.0,2.3514,6.1334,0.6931,0.0,0.0,0.0,0.6683,0.1398,0.145,Chennai_Koyambedu,Growth,2021-08-15,Chennai,Koyambedu,6500000,7065.22,10095.17
PROP-0BD9D3424BD8,9.5,337.5,1.0,0.833,0.5,1.587,6.6,0.0,3.98,1.24,43.64,5.5385,0.077,0.068,0.079,0.0,2.3514,5.8245,0.9505,0.0,3.7986,1.8777,0.0742,0.0658,0.076,Delhi_Vasant Kunj,Stable,2021-08-15,Delhi,Vasant Kunj,13000000,19259.26,12941.18
PROP-48C9867E0846,9.5,500.0,1.5,0.833,0.667,1.176,16.1,0.0,5.39,2.25,91.88,6.4216,0.153,0.154,0.114,0.0,2.3514,6.2166,0.7775,0.0,4.5313,2.0044,0.1424,0.1432,0.108,Mumbai_Ghatkopar West,Growth,2021-08-15,Mumbai,Ghatkopar West,18500000,18500.0,18518.52
PROP-9BF64BD76842,9.5,500.0,2.0,0.833,0.0,1.023,26.6,0.0,5.83,2.23,28.39,6.1333,0.209,0.167,0.852,0.0,2.3514,6.2166,0.7046,0.0,3.3807,1.9648,0.1898,0.1544,0.6163,Pune_Pune Cantonment,Growth,2021-08-15,Pune,Pune Cantonment,4500000,9000.0,6303.42
PROP-573076A0C574,9.5,343.0,1.0,0.833,0.75,1.0,51.8,8.0,4.73,1.43,0.0,0.0,1.631,0.382,0.274,1.0,2.3514,5.8406,0.6931,2.1972,0.0,0.0,0.9674,0.3235,0.2422,Kolkata_Harinavi,Stable,2021-08-15,Kolkata,Harinavi,3600000,3498.54,3035.71
PROP-B62D30795A4A,9.5,422.5,1.5,0.833,0.286,1.0,41.0,5.0,5.39,2.25,78.12,6.4286,0.367,0.334,0.39,1.0,2.3514,6.0486,0.6931,1.7918,4.371,2.0053,0.3126,0.2882,0.3293,Mumbai_Goregaon East,Growth,2021-08-15,Mumbai,Goregaon East,11200000,13254.44,15314.175
PROP-AEE09F7AD71E,9.5,516.0,2.0,0.833,0.5,1.01,13.6,0.0,3.98,1.24,27.78,3.3,0.305,0.087,0.069,0.0,2.3514,6.248,0.6981,0.0,3.3597,1.4586,0.2662,0.0834,0.0667,Delhi_Rithala,Stable,2021-08-15,Delhi,Rithala,8000000,15503.88,1550.39
PROP-535412824887,9.5,550.0,1.0,0.833,0.8,1.0,22.2,0.0,5.61,1.89,0.0,0.0,0.185,0.258,0.166,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.1697,0.2295,0.1536,Hyderabad_Hafeezpet,Growth,2021-08-15,Hyderabad,Hafeezpet,10500000,6363.64,5852.09
PROP-1804D5D80D07,9.5,524.33,1.0,0.833,0.222,1.0,31.6,5.0,4.24,1.83,30.0,3.8182,0.243,0.547,0.271,2.0,2.3514,6.264,0.6931,1.7918,3.434,1.5724,0.2175,0.4363,0.2398,Bengaluru_Volagerekallahalli,Stable,2021-08-15,Bengaluru,Volagerekallahalli,11000000,6993.01,5645.16
PROP-4CD56A7E146B,9.5,550.0,2.0,0.833,0.333,1.023,18.0,2.0,5.83,2.23,28.39,7.8857,0.25,0.233,0.16,1.0,2.3514,6.3117,0.7046,1.0986,3.3807,2.1844,0.2231,0.2095,0.1484,Pune_Shukrawar Peth,Growth,2021-08-15,Pune,Shukrawar Peth,3500000,6363.64,8460.865
PROP-030005A8B1A6,9.5,400.0,1.0,0.833,0.5,1.023,27.7,0.0,5.83,2.23,28.39,2.208,0.346,0.296,0.272,0.0,2.3514,5.994,0.7046,0.0,3.3807,1.1656,0.2971,0.2593,0.2406,Pune_Kalas,Growth,2021-08-15,Pune,Kalas,12500000,10416.67,6783.725
PROP-C8393C795512,9.5,525.0,1.0,0.833,0.25,0.727,38.7,3.0,3.98,1.24,20.0,23.04,0.292,0.569,0.427,0.0,2.3514,6.2653,0.5464,1.3863,3.0445,3.1797,0.2562,0.4504,0.3556,Delhi_Model Town,Stable,2021-08-15,Delhi,Model Town,2500000,1587.3,11345.03
PROP-48F225346956,9.5,591.67,1.0,0.833,0.4,1.0,42.7,2.0,5.61,1.89,0.0,0.0,0.601,0.323,0.612,0.0,2.3514,6.3846,0.6931,1.0986,0.0,0.0,0.4706,0.2799,0.4775,Hyderabad_Kondapur,Growth,2021-08-15,Hyderabad,Kondapur,11700000,6591.55,6500.0
PROP-C8E8EC644737,9.5,433.33,1.0,0.833,0.667,0.925,13.8,3.0,3.98,1.24,25.45,3.1875,0.092,0.074,0.077,0.0,2.3514,6.0738,0.6549,1.3863,3.2753,1.4321,0.088,0.0714,0.0742,Delhi_Sector 10 Dwarka,Stable,2021-08-15,Delhi,Sector 10 Dwarka,16000000,12307.69,8143.84
PROP-E8933B9C69DB,9.5,650.0,2.0,0.833,0.333,1.049,27.9,2.0,3.98,1.24,28.84,5.7231,0.498,0.191,0.3,1.0,2.3514,6.4785,0.7174,1.0986,3.3958,1.9055,0.4041,0.1748,0.2624,Delhi_Patparganj,Stable,2021-08-15,Delhi,Patparganj,6500000,10000.0,10937.5
PROP-6729781563C9,9.5,375.0,1.0,0.833,0.5,1.0,23.3,3.0,5.53,2.41,0.0,0.0,0.253,0.204,0.155,0.0,2.3514,5.9296,0.6931,1.3863,0.0,0.0,0.2255,0.1856,0.1441,Chennai_Veppampattu,Growth,2021-08-15,Chennai,Veppampattu,2900000,3866.67,3939.39
PROP-460AE8F02AA8,9.5,175.0,0.5,0.833,0.5,1.051,25.3,2.0,5.83,2.23,29.17,6.1667,0.323,0.165,0.255,1.0,2.3514,5.1705,0.7183,1.0986,3.4068,1.9694,0.2799,0.1527,0.2271,Pune_Karve Nagar,Growth,2021-08-15,Pune,Karve Nagar,3600000,10285.71,7637.594999999999
PROP-9CF47C0F1B86,9.5,540.0,1.5,0.833,0.5,1.0,9.5,0.0,4.73,1.43,0.0,0.0,0.168,0.126,0.076,0.0,2.3514,6.2934,0.6931,0.0,0.0,0.0,0.1553,0.1187,0.0733,Kolkata_Watganj,Stable,2021-08-15,Kolkata,Watganj,7500000,6944.44,4285.71
PROP-0EF4C5EE428A,9.5,514.29,0.43,0.375,0.5,1.0,36.3,2.0,4.24,1.83,30.0,3.0,0.782,0.204,0.564,1.0,2.3514,6.2447,0.6931,1.0986,3.434,1.3863,0.5777,0.1856,0.4472,Bengaluru_Jogupalya,Stable,2021-08-15,Bengaluru,Jogupalya,14000000,3888.89,11666.67
PROP-BE8110CA5D43,9.5,600.0,2.0,0.833,0.5,1.081,23.1,1.0,5.83,2.23,30.0,6.1304,0.247,0.169,0.328,0.0,2.3514,6.3986,0.7328,0.6931,3.434,1.9644,0.2207,0.1561,0.2837,Pune_Somwar Peth,Growth,2021-08-15,Pune,Somwar Peth,4600000,7666.67,9274.25
PROP-BBC294B4BB89,9.5,266.67,1.67,0.833,0.5,1.0,8.2,0.0,4.24,1.83,30.0,5.6,0.242,0.072,0.068,0.0,2.3514,5.5898,0.6931,0.0,3.434,1.8871,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Stable,2021-08-15,Bengaluru,Mattanahalli,7500000,9375.0,6391.325
PROP-FD365DB77760,9.5,472.5,1.5,0.833,0.5,1.0,40.3,0.0,4.73,1.43,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.1602,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Stable,2021-08-15,Kolkata,South Dum Dum,6000000,6349.21,3760.68
PROP-53C442DE41D4,9.5,375.0,0.75,0.833,0.667,0.545,29.5,3.0,3.98,1.24,15.0,1.0588,0.622,0.215,0.158,0.0,2.3514,5.9296,0.435,1.3863,2.7726,0.7221,0.4837,0.1947,0.1467,Delhi_Mayur Vihar Phase 3,Stable,2021-08-15,Delhi,Mayur Vihar Phase 3,17000000,11333.33,7079.28
PROP-C0453D58362E,9.5,590.0,2.0,0.833,0.5,0.427,16.5,0.0,5.39,2.25,33.33,3.5036,0.528,0.083,0.113,0.0,2.3514,6.3818,0.3556,0.0,3.536,1.5049,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2021-08-15,Mumbai,Vasai East,3425000,5805.08,5038.094999999999
PROP-E25932038153,9.5,350.0,1.0,1.0,0.5,1.061,24.5,5.0,3.98,1.24,29.17,5.1429,0.234,0.126,0.158,1.0,2.3514,5.8608,0.7232,1.7918,3.4068,1.8153,0.2103,0.1187,0.1467,Delhi_Pitampura,Stable,2021-08-15,Delhi,Pitampura,7000000,10000.0,8125.0
PROP-41740A5B3569,9.5,312.5,1.0,0.833,1.0,1.0,35.6,2.0,5.53,2.41,0.0,0.0,1.147,0.155,0.164,1.0,2.3514,5.7478,0.6931,1.0986,0.0,0.0,0.7641,0.1441,0.1519,Chennai_Mambakkam-Chengalpattu,Growth,2021-08-15,Chennai,Mambakkam-Chengalpattu,3100000,4960.0,5000.0
PROP-3F0EF15CCD58,9.5,1050.0,3.0,0.833,0.5,1.0,40.6,12.0,5.53,2.41,0.0,0.0,0.636,0.264,0.329,3.0,2.3514,6.9575,0.6931,2.5649,0.0,0.0,0.4923,0.2343,0.2844,Chennai_Ramapuram,Growth,2021-08-15,Chennai,Ramapuram,11000000,10476.19,6279.07
PROP-F4919EF70EC2,9.5,581.5,1.5,0.833,1.0,1.0,22.2,0.0,5.61,1.89,0.0,0.0,0.429,0.175,0.264,0.0,2.3514,6.3673,0.6931,0.0,0.0,0.0,0.357,0.1613,0.2343,Hyderabad_Bahadurpally,Growth,2021-08-15,Hyderabad,Bahadurpally,5750000,4944.11,4886.245
PROP-3F25940A3AFF,9.5,175.0,0.5,0.833,0.667,0.76,33.0,5.0,5.83,2.23,21.11,10.0,0.351,0.402,0.219,1.0,2.3514,5.1705,0.5653,1.7918,3.096,2.3979,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2021-08-15,Pune,Dhankawadi,1200000,3428.57,4635.085
PROP-1BC3BA69D111,9.5,405.0,1.0,0.833,0.25,0.62,35.1,0.0,4.24,1.83,18.61,9.3828,0.651,0.259,0.237,0.0,2.3514,6.0064,0.4824,0.0,2.976,2.3402,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Stable,2021-08-15,Bengaluru,Bommasandra,4796000,3947.33,4423.08
PROP-D155A52CEA6E,9.5,375.0,1.0,0.833,0.5,1.0,49.8,7.0,4.73,1.43,0.0,0.0,0.44,0.498,0.82,2.0,2.3514,5.9296,0.6931,2.0794,0.0,0.0,0.3646,0.4041,0.5988,Kolkata_Patuli,Stable,2021-08-15,Kolkata,Patuli,5000000,6666.67,4537.035
PROP-8E9CD438FAAF,9.5,513.33,1.0,0.833,0.2,1.0,42.5,0.0,5.61,1.89,0.0,0.0,0.487,0.299,0.536,0.0,2.3514,6.2429,0.6931,0.0,0.0,0.0,0.3968,0.2616,0.4292,Hyderabad_Aminpur,Growth,2021-08-15,Hyderabad,Aminpur,7084000,4600.0,4859.81
PROP-5867B64800D6,9.5,670.5,1.5,0.833,1.0,1.0,11.9,0.0,5.53,2.41,0.0,0.0,0.128,0.153,0.149,0.0,2.3514,6.5095,0.6931,0.0,0.0,0.0,0.1204,0.1424,0.1389,Chennai_Uthandi,Growth,2021-08-15,Chennai,Uthandi,6975000,5201.34,5399.27
PROP-C6D557C4C75F,9.5,966.67,1.33,0.833,0.5,0.813,55.4,3.0,4.24,1.83,24.38,1.3371,0.693,0.74,1.171,0.0,2.3514,6.8749,0.595,1.3863,3.234,0.8489,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Stable,2021-08-15,Bengaluru,Mallathahalli,17500000,6034.48,6875.0
PROP-F08DE70114CF,9.5,401.67,1.0,0.833,0.6,1.0,38.6,3.0,4.24,1.83,30.0,6.3636,0.986,0.416,0.162,1.0,2.3514,5.9981,0.6931,1.3863,3.434,1.9965,0.6861,0.3478,0.1501,Bengaluru_Reliaable Tranquil Layout,Stable,2021-08-15,Bengaluru,Reliaable Tranquil Layout,6600000,5477.18,5137.5
PROP-B16F80A97DF4,9.5,542.5,1.5,0.833,0.333,1.0,2.2,0.0,4.24,1.83,30.0,7.9245,0.071,0.084,0.087,0.0,2.3514,6.298,0.6931,0.0,3.434,2.1888,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Stable,2021-08-15,Bengaluru,Subramanyapura,5300000,4884.79,5597.42
PROP-D757D045DA66,9.5,230.0,1.0,0.978,0.4,0.848,35.9,0.0,4.24,1.83,25.45,8.6154,0.458,0.537,0.31,0.0,2.3514,5.4424,0.6141,0.0,3.2753,2.2634,0.3771,0.4298,0.27,Bengaluru_Mavalli,Stable,2021-08-15,Bengaluru,Mavalli,1950000,4239.13,19323.67
