property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-660764886262,30000000,Mumbai,Borivali West,Apartment,3,3,0,1150,6.0,7.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,30.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,383.333,1.0,,0.857,5.951509364297885,,4.249780130512233,21040.97,1.983707520840656,1.0931666617335818
PROP-CB5E401C3432,10000000,Pune,Koregaon Park,Apartment,1,5,0,800,6.0,,,,,18.690376215882345,73.76761863265735,5.008,5.722,5.264,10.206,12.891,4.399,6.638,18.3,110583.33,58500.0,50.0,18.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,800.0,5.0,,,6.68586094706836,,3.9318256327243257,9677.42,9.06749939550004,2.3093123536987763
PROP-1847807A5660,11000000,Pune,Talegaon Dabhade,Apartment,4,4,1,2100,4.0,4.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,54.7,53.0,29.0,6,0.667,1,87,48,79,87,92.3,525.0,1.0,,1.0,6.26530121273771,,2.8981194446869907,3919.24,1.7496103471955933,1.011459209710355
PROP-04EEA0E2FB57,10000000,Kolkata,Maniktala,Independent House,4,3,0,1300,,,,,,22.417899860745088,88.54432083701381,7.424,7.997,12.878,13.972,6.414,15.953,5.141,8.8,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,325.0,0.75,,,5.786897381366708,,,7097.22,,
PROP-2109AB057B1C,10000000,Mumbai,Andheri West,Apartment,1,2,0,420,16.0,20.0,,,West,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,72.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,16.7,48.0,8.0,22,0.591,1,94,50,82,94,96.0,420.0,2.0,,0.8,6.042632833682381,,4.6210435351443815,22967.03,9.952154395732864,2.393536185378823
PROP-4F3E18350F77,3550000,Pune,Narhe,Apartment,1,2,0,573,3.0,5.0,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,12.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,573.0,2.0,,0.6,6.352629396319567,,2.847812143477369,4922.15,3.510150424305388,1.506330506462892
PROP-EB4514BFA1ED,15000000,Mumbai,Dahisar West,Apartment,2,3,1,1100,22.0,22.0,,,,19.157150666269395,73.0115625953334,4.293,5.373,3.608,4.344,5.011,6.415,6.773,24.1,26000.0,25000.0,56.25,4.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,22.2,36.0,8.0,11,0.909,1,91,50,82,91,95.3,550.0,1.5,,1.0,6.311734809152915,,4.047427642434349,16750.0,1.6282225237449115,0.9663077712176592
PROP-4F693CD6B6D3,2400000,Pune,Koregaon Bhima,Apartment,2,2,0,694,4.0,4.0,,,,18.34426390796425,73.66843539473554,11.141,7.646,1.993,8.501,8.122,6.874,5.193,18.4,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,347.0,1.0,,1.0,5.8522024797744745,,3.380654480430826,3469.34,11.463117610141332,2.522773691543783
PROP-13C20CD8D767,6000000,Pune,Kharadi,Apartment,2,2,0,750,5.0,33.0,,,,18.554381,73.8608595,0.364,2.462,2.466,7.975,2.128,0.4,2.283,59.8,44400.0,37000.0,37.47,96.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,375.0,1.0,,0.152,5.929589143389895,,3.649878716764204,7000.0,8.457142857142857,2.2467703138876494
PROP-5DA266EDC1F8,4700000,Pune,Pashan,Apartment,1,2,0,550,1.0,12.0,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,6.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,550.0,2.0,,0.083,6.311734809152915,,3.436242723404956,10622.835,8.523661955161176,2.2537794339964927
PROP-8E42F2D1DD13,3500000,Pune,Pirangut,Apartment,2,2,0,734,3.0,15.0,,,,18.45599562540065,73.79641760445872,3.315,2.503,2.388,7.952,2.592,3.616,0.819,37.9,11611.11,12000.0,14.12,9.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,367.0,1.0,,0.2,5.908082938168931,,2.716018370751387,4318.18,4.543240117446291,1.7125791885407908
PROP-24154292A436,13000000,Hyderabad,Puppalaguda,Apartment,3,3,1,1896,2.0,5.0,,,,17.487292234730266,78.58674139224262,5.366,6.557,5.343,5.624,0.757,2.117,2.373,24.4,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,83.3,24.0,20.0,8,0.625,1,78,41,67,78,81.7,632.0,1.0,,0.4,6.450470422144176,,,8000.0,,
PROP-87ABCA4FA53C,13500000,Pune,Hadapsar,Apartment,2,3,0,974,31.0,32.0,,,South-East,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,41.8,55.0,23.0,7,0.857,3,82,45,74,82,85.0,487.0,1.5,0.769,0.969,6.190315405853148,0.5704144151776482,3.358985532852846,5197.8,4.859108374945868,1.7679974375661616
PROP-4B48009115F2,6200000,Hyderabad,Gopanapalli,Apartment,2,3,1,1086,5.0,5.0,,,,17.599773507920624,78.32456845681604,7.712,9.792,6.552,22.767,12.864,3.471,10.832,7.5,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,86,46,76,86,87.3,543.0,1.5,,1.0,6.298949246855942,,,5925.93,,
PROP-E7910EFD91D4,15900000,Pune,Pashan,Apartment,3,4,1,2182,6.0,,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,6.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,78.1,32.0,25.0,5,0.8,2,87,48,79,87,92.3,727.333,1.333,,,6.590758361195572,,3.436242723404956,10622.835,2.1484940766904885,1.14692426763331
PROP-A61A28C277F3,9700000,Hyderabad,Miyapur,Apartment,3,3,0,1315,3.0,6.0,,,,17.30672411660619,78.40718430517089,3.245,0.715,0.705,3.585,6.169,2.336,0.676,49.2,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,81.2,32.0,26.0,15,0.867,3,78,41,67,78,81.7,438.333,1.0,,0.5,6.085257667668714,,,5826.655,,
PROP-D827EBCF7D0C,8000000,Pune,Rasta Peth,Apartment,2,3,1,1000,1.0,4.0,,,,18.3633340845264,73.99937165468293,4.45,4.706,7.525,8.628,5.128,12.254,5.408,20.9,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,51.0,60.0,4,0.75,0,87,48,79,87,92.3,500.0,1.5,,0.25,6.2166061010848646,,3.380654480430826,8660.71,3.186805700687357,1.4319380805834478
PROP-0871D498BB60,2200000,Pune,Talegaon Dabhade,Apartment,1,2,1,625,3.0,8.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,625.0,2.0,0.614,0.375,6.439350371100098,0.478715569847757,2.8981194446869907,3919.24,5.8786907665771935,1.9284283382811152
PROP-88DC05B42C1C,14000000,Hyderabad,Nanakaramguda,Apartment,3,3,1,1740,11.0,14.0,,,,17.256719002322026,78.67876260095815,8.027,1.868,8.65,10.264,14.811,5.399,5.724,18.5,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,25.0,52.0,13.0,9,0.889,2,78,41,67,78,81.7,580.0,1.0,,0.786,6.364750756851911,,,8556.505000000001,,
PROP-310712061ED0,4000000,Pune,Lohegaon,Apartment,1,2,0,580,11.0,11.0,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,54.0,74.0,22,0.727,2,82,45,74,82,85.0,580.0,2.0,,1.0,6.364750756851911,,2.953868069455292,5285.71,6.458532729658412,2.0093587098382475
PROP-EB6104A92CE3,23000000,Pune,Baner,Apartment,4,3,1,1250,1.0,6.0,,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,43.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,312.5,0.75,,0.167,5.747799360072976,,3.80220813942094,8285.53,5.213909067977546,1.8267901774517403
PROP-E4D32FF2875D,2200000,Pune,Chakan,Apartment,1,2,0,620,1.0,9.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,35.6,59.0,21.0,13,0.769,0,87,48,79,87,92.3,620.0,2.0,,0.111,6.431331081933479,,2.7700855920216627,3698.45,6.018214256277369,1.948508806230112
PROP-B82F1CAF98A5,5700000,Kolkata,Boral,Independent House,4,3,0,1440,,,,,,22.76158305250788,88.4723571931169,10.777,4.528,7.759,4.123,11.878,12.287,4.635,8.7,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,360.0,0.75,,,5.8888779583328805,,,4285.71,,
PROP-F05C6E8A0DBE,6300000,Kolkata,Deshbandhu Nagar,Independent House,3,3,0,1200,,,,,,22.618994677732044,88.36871820197594,3.852,2.404,1.763,6.213,1.504,1.011,1.051,43.7,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,400.0,1.0,,,5.993961427306569,,,4285.71,,
PROP-502C690C434F,11000000,Kolkata,Purba Barisha,Independent House,6,4,1,2700,,,,,,22.69400042174317,88.2949606674624,5.357,5.985,2.594,11.374,1.882,2.34,0.458,29.5,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,450.0,0.667,0.833,,6.111467339502679,0.6059539688575679,,3236.94,,
PROP-7B0BB392FB77,2200000,Kolkata,Netaji Nagar,Apartment,2,2,0,620,3.0,3.0,,,,22.40740983172976,88.29655940903267,4.141,5.989,6.765,10.681,13.29,5.34,2.341,16.4,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,310.0,1.0,,1.0,5.739792912179234,,,3636.36,,
PROP-F7B707A8DFBC,5200000,Pune,Kasarwadi,Apartment,2,3,0,860,3.0,7.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,39.0,45.0,27,0.63,0,82,45,74,82,85.0,430.0,1.5,,0.429,6.066108090103747,,3.380654480430826,6479.86,4.952734049163709,1.783850618079004
PROP-6907678B6015,3000000,Kolkata,Shibrampur Mauza,Apartment,2,2,1,680,1.0,,,,,22.46841969209816,88.46494156373984,6.325,2.013,3.95,9.979,9.177,6.181,2.823,25.5,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,340.0,1.0,,,5.831882477283517,,,4285.71,,
PROP-387B92C9041D,2500000,Kolkata,Rajarhat,Apartment,2,2,1,754,1.0,5.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,32.0,35.0,8,0.875,1,100,56,91,100,111.7,377.0,1.0,,0.2,5.934894195619588,,,4313.73,,
PROP-CEE6E85DD994,4100000,Mumbai,Virar West,Apartment,1,2,1,625,7.0,7.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,16.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,625.0,2.0,,1.0,6.439350371100098,,3.158276202739271,5749.2,3.840534335211856,1.5770251144720873
PROP-589E7C63A76B,6500000,Pune,Kasarwadi,Apartment,2,3,0,850,4.0,4.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,425.0,1.5,,1.0,6.054439346269371,,3.380654480430826,6479.86,5.011001508565635,1.7935913750244925
PROP-1E1E7036816A,1600000,Kolkata,Baranagar,Apartment,1,2,0,450,3.0,3.0,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,450.0,2.0,0.8,1.0,6.111467339502679,0.5877866649021191,,4056.435,,
PROP-907A509B10C1,10200000,Pune,Shukrawar Peth,Apartment,3,3,1,1800,2.0,3.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,600.0,1.0,,0.667,6.398594934535208,,3.380654480430826,8460.865,1.812265451976049,1.033990369200034
PROP-F15549A718FE,3000000,Kolkata,Budge Budge,Apartment,3,3,0,1100,3.0,,,,,22.733403666843778,88.34961931012161,1.642,4.849,5.286,13.971,3.17,4.879,1.381,29.6,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,366.667,1.0,0.945,,5.907177637203295,0.6652619770704097,,3466.67,,
PROP-4C19F5E71DF3,32500000,Mumbai,Borivali West,Apartment,3,3,0,819,11.0,19.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,30.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,62.1,29.0,18.0,18,0.611,3,94,50,82,94,96.0,273.0,1.0,,0.579,5.613128106388071,,4.249780130512233,21040.97,2.785425700814108,1.331158351057579
PROP-3766FB7A0814,4000000,Mumbai,Virar East,Apartment,1,2,1,515,0.0,4.0,,,,19.21083156822128,72.68849046769274,2.646,2.206,7.539,25.004,6.693,6.184,4.463,29.6,11000.0,10000.0,18.52,3.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,23.6,55.0,13.0,71,0.592,5,94,50,82,94,96.0,515.0,2.0,,0.0,6.246106765481563,,2.9714395809849465,3812.5,6.111730065255451,1.961745542662202
PROP-7EDD60F485BC,18000000,Mumbai,Andheri East,Apartment,2,2,1,710,3.0,3.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,59.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,355.0,1.0,,1.0,5.87493073085203,,4.3776420363560575,19878.42,5.526553666215799,1.87587903463
PROP-4A9CF07A6040,5700000,Pune,Moshi,Apartment,2,3,1,1009,0.0,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,16.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,88.6,44.0,39.0,11,0.818,2,82,45,74,82,85.0,504.5,1.5,,,6.225548038460526,,3.035914063186823,5367.105,3.268451224970232,1.4512510506652627
PROP-3E2507834883,7000000,Kolkata,Barrackpore,Independent House,4,4,1,2205,,,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,551.25,1.0,,,6.314000842300227,,,3228.78,,
