property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-896E8998397A,9.5,402.5,1.5,0.833,0.333,1.0,17.5,2.0,12.11,3.15,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,6.0002,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Growth,2022-08-15,Kolkata,Sonarpur,3500000,4347.83,3572.885
PROP-13622B23DAF2,9.5,350.0,1.0,0.833,0.333,1.0,35.7,6.0,1.05,-1.09,0.0,0.0,0.291,0.543,0.34,3.0,2.3514,5.8608,0.6931,1.9459,0.0,0.0,0.2554,0.4337,0.2927,Kolkata_Paschim Barisha,Stable,2020-11-15,Kolkata,Paschim Barisha,2800000,4000.0,3703.7
PROP-3D827F881BF7,9.5,486.0,1.0,0.833,0.167,1.0,32.9,7.0,0.0,2.47,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,6.1883,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Declining,2019-02-15,Kolkata,Birati,7500000,5144.03,3882.2
PROP-8CD5EC64B8C9,9.5,200.0,1.0,0.833,0.5,0.727,20.3,0.0,0.0,2.06,20.0,3.0,0.129,0.311,0.121,0.0,2.3514,5.3033,0.5464,0.0,3.0445,1.3863,0.1213,0.2708,0.1142,Delhi_Vishnu Garden,Declining,2018-08-15,Delhi,Vishnu Garden,7000000,17500.0,6888.889999999999
PROP-503C8CF03D18,9.5,900.0,1.0,0.833,0.5,1.0,25.9,1.0,4.24,1.83,30.0,1.3548,0.287,0.381,0.124,0.0,2.3514,6.8035,0.6931,0.6931,3.434,0.8565,0.2523,0.3228,0.1169,Bengaluru_Panduranga Nagar,Stable,2021-08-15,Bengaluru,Panduranga Nagar,31000000,6888.89,8893.885
PROP-24CBB7EFBCEF,9.5,666.67,0.67,0.833,0.5,1.0,28.5,4.0,12.63,3.46,0.0,0.0,0.27,0.192,0.398,2.0,2.3514,6.5038,0.6931,1.6094,0.0,0.0,0.239,0.1756,0.335,Chennai_Puzhal,Growth,2022-05-15,Chennai,Puzhal,12200000,6100.0,5826.285
PROP-D68542AFE17B,9.5,650.0,2.0,0.833,0.2,1.0,42.4,5.0,0.0,2.08,0.0,0.0,0.34,0.578,0.279,1.0,2.3514,6.4785,0.6931,1.7918,0.0,0.0,0.2927,0.4562,0.2461,Kolkata_Bijoygarh,Declining,2018-11-15,Kolkata,Bijoygarh,2500000,3846.15,4726.465
PROP-D44CFEC304B2,9.5,385.33,1.0,0.833,0.5,1.0,23.8,1.0,12.11,3.15,0.0,0.0,0.165,0.389,0.476,0.0,2.3514,5.9567,0.6931,0.6931,0.0,0.0,0.1527,0.3286,0.3893,Kolkata_Rajpur,Growth,2022-08-15,Kolkata,Rajpur,4000000,3460.21,3296.7
PROP-677A0F1DBB5D,9.5,900.5,1.25,0.833,0.5,0.833,29.2,4.0,2.39,-0.75,25.0,2.3226,0.215,0.278,0.16,2.0,2.3514,6.8041,0.606,1.6094,3.2581,1.2007,0.1947,0.2453,0.1484,Bengaluru_Nagavara,Stable,2020-11-15,Bengaluru,Nagavara,31000000,8606.33,6060.61
PROP-5DB14DD84E54,9.5,363.33,1.0,0.833,0.5,1.063,24.5,4.0,3.06,2.13,83.05,6.5455,0.216,0.152,0.505,2.0,2.3514,5.8981,0.7242,1.6094,4.4314,2.021,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Stable,2021-02-15,Mumbai,Mira Road East,11000000,10091.74,10515.875
PROP-8F404C6358A0,9.5,450.0,1.0,0.833,0.25,1.0,54.6,0.0,8.78,1.94,30.0,6.4615,0.393,1.859,1.757,0.0,2.3514,6.1115,0.6931,0.0,3.434,2.0098,0.3315,1.0505,1.0141,Bengaluru_Koti Hosahalli,Growth,2022-02-15,Bengaluru,Koti Hosahalli,6500000,4814.81,5571.43
PROP-6251750D8068,9.5,491.0,1.5,0.833,0.273,1.0,21.7,3.0,8.22,2.2,0.0,0.0,0.28,0.226,0.173,1.0,2.3514,6.1985,0.6931,1.3863,0.0,0.0,0.2469,0.2038,0.1596,Kolkata_Omarhati,Growth,2021-11-15,Kolkata,Omarhati,4500000,4582.48,4587.16
PROP-111015E85653,9.5,525.0,2.0,0.833,0.667,1.023,42.9,6.0,0.0,0.0,28.39,8.9032,0.305,0.637,0.306,0.0,2.3514,6.2653,0.7046,1.9459,3.3807,2.2929,0.2662,0.4929,0.267,Pune_Wanowrie,Declining,2018-05-15,Pune,Wanowrie,3100000,5904.76,7375.0
PROP-D2F3093BA685,9.5,406.0,1.5,0.833,0.692,1.176,16.1,0.0,6.36,1.85,91.88,10.8,0.153,0.154,0.114,0.0,2.3514,6.0088,0.7775,0.0,4.5313,2.4681,0.1424,0.1432,0.108,Mumbai_Ghatkopar West,Growth,2020-05-15,Mumbai,Ghatkopar West,11000000,13546.8,18500.0
PROP-D8A0C765A8A9,9.5,400.0,3.0,0.833,0.5,0.617,60.1,8.0,5.83,2.23,17.14,2.7692,0.899,0.864,0.477,1.0,2.3514,5.994,0.4806,2.1972,2.8981,1.3269,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2021-08-15,Pune,Talegaon Dabhade,5200000,6500.0,4117.65
PROP-171D0AA3A495,9.5,500.0,1.0,0.833,0.5,0.788,38.2,11.0,0.0,0.0,23.64,4.8,0.603,0.546,0.157,4.0,2.3514,6.2166,0.5811,2.4849,3.2044,1.7579,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Declining,2018-05-15,Bengaluru,Electronic City,7500000,5000.0,4393.98
PROP-6DAC94B95AE5,9.5,315.0,1.0,0.833,0.5,1.0,34.6,0.0,10.48,3.08,30.0,6.4615,0.461,0.311,0.459,0.0,2.3514,5.7557,0.6931,0.0,3.434,2.0098,0.3791,0.2708,0.3778,Bengaluru_Ulsoor,Growth,2022-05-15,Bengaluru,Ulsoor,6500000,10317.46,11914.89
PROP-5E34837B01A0,9.5,690.0,2.0,0.833,0.238,1.063,24.5,4.0,3.06,2.13,83.05,10.7463,0.216,0.152,0.505,2.0,2.3514,6.5381,0.7242,1.6094,4.4314,2.4635,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Stable,2021-02-15,Mumbai,Mira Road East,6700000,9710.14,10515.875
PROP-AA87264EFA5F,9.5,492.67,1.0,0.833,0.5,0.62,35.1,0.0,10.18,2.02,18.61,9.0,0.651,0.259,0.237,0.0,2.3514,6.2019,0.4824,0.0,2.976,2.3026,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Growth,2022-11-15,Bengaluru,Bommasandra,5000000,3382.95,4375.0
PROP-972A7EFC52C7,9.5,357.5,1.0,0.833,0.25,1.052,9.6,2.0,8.44,3.26,31.55,21.0,0.173,0.11,0.107,1.0,2.3514,5.8819,0.7188,1.0986,3.4828,3.091,0.1596,0.1044,0.1017,Bengaluru_Kadugondanahalli,Growth,2021-11-15,Bengaluru,Kadugondanahalli,4000000,5594.41,4750.0
PROP-FCBE4C8F2C06,9.5,708.5,1.5,0.833,0.111,1.0,32.5,4.0,8.78,1.94,30.0,4.3299,0.253,1.56,0.206,2.0,2.3514,6.5646,0.6931,1.6094,3.434,1.6733,0.2255,0.94,0.1873,Bengaluru_Akshayanagar,Growth,2022-02-15,Bengaluru,Akshayanagar,9700000,6845.45,5166.67
PROP-22F97124E57E,9.5,157.5,0.5,0.833,0.5,0.429,26.1,0.0,5.52,-0.37,11.81,1.2857,0.424,0.279,0.227,0.0,2.3514,5.0658,0.357,0.0,2.5502,0.8267,0.3535,0.2461,0.2046,Delhi_Badarpur,Growth,2020-08-15,Delhi,Badarpur,7000000,11111.11,4000.0
PROP-299BC9A63381,9.5,482.33,1.0,0.833,0.5,0.62,35.1,0.0,0.0,1.04,18.61,6.4286,0.651,0.259,0.237,0.0,2.3514,6.1807,0.4824,0.0,2.976,2.0053,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Declining,2018-11-15,Bengaluru,Bommasandra,7000000,4837.6,4375.0
PROP-17D557164712,9.5,597.5,1.5,0.833,1.0,1.0,20.0,2.0,11.52,2.79,30.0,6.4615,0.231,0.332,0.102,1.0,2.3514,6.3944,0.6931,1.0986,3.434,2.0098,0.2078,0.2867,0.0971,Bengaluru_Kachamaranahalli,Growth,2022-08-15,Bengaluru,Kachamaranahalli,6500000,5439.33,5802.05
PROP-17F231EF9613,9.5,378.0,1.0,0.833,0.5,0.961,25.1,0.0,0.0,0.0,26.67,4.0,0.174,1.292,0.193,0.0,2.3514,5.9375,0.6735,0.0,3.3203,1.6094,0.1604,0.8294,0.1765,Pune_Pimpri,Declining,2018-05-15,Pune,Pimpri,6000000,7936.51,6731.165
PROP-48A2CAFA4D8E,9.5,666.67,0.17,0.833,0.5,1.308,24.3,0.0,0.0,1.83,39.25,3.165,1.477,0.083,0.089,0.0,2.3514,6.5038,0.8364,0.0,3.6951,1.4267,0.907,0.0797,0.0853,Bengaluru_Cooke Town,Declining,2019-02-15,Bengaluru,Cooke Town,20000000,5000.0,8333.33
PROP-A393A083E36C,9.5,500.0,2.0,0.833,0.5,1.0,36.4,1.0,1.98,1.61,30.0,5.8333,0.302,0.521,0.383,0.0,2.3514,6.2166,0.6931,0.6931,3.434,1.9218,0.2639,0.4194,0.3243,Bengaluru_Tippenahalli,Stable,2021-02-15,Bengaluru,Tippenahalli,7200000,14400.0,4062.5
PROP-C43D83D6CD6D,9.5,450.0,1.0,0.948,0.25,0.625,34.3,2.0,7.29,2.27,18.75,7.5789,0.644,0.209,0.211,1.0,2.3514,6.1115,0.4855,1.0986,2.9832,2.1493,0.4971,0.1898,0.1914,Bengaluru_Anjanapura Township,Growth,2019-05-15,Bengaluru,Anjanapura Township,4750000,3518.52,4494.945
PROP-CFB428FB0363,9.5,225.0,1.0,0.833,0.5,0.335,6.1,0.0,5.52,-0.37,9.2,9.0,0.125,0.112,0.095,0.0,2.3514,5.4205,0.2889,0.0,2.3224,2.3026,0.1178,0.1062,0.0908,Delhi_Karawal Nagar,Growth,2020-08-15,Delhi,Karawal Nagar,1600000,3555.56,7064.845
PROP-0E99709D4C5E,9.5,450.0,2.0,0.833,0.5,1.0,32.3,4.0,0.0,1.56,27.76,9.84,0.364,0.62,0.228,2.0,2.3514,6.1115,0.6931,1.6094,3.359,2.3832,0.3104,0.4824,0.2054,Pune_Hadapsar,Declining,2019-02-15,Pune,Hadapsar,2500000,5555.56,5391.3
PROP-08917B3C19DB,9.5,515.0,1.5,0.833,0.5,0.787,28.3,0.0,8.37,1.24,23.62,9.4667,0.463,0.198,0.207,0.0,2.3514,6.2461,0.5805,0.0,3.2036,2.3482,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Growth,2019-11-15,Bengaluru,Horamavu,4500000,4368.93,5238.1
PROP-763F6C6E0520,9.5,600.0,1.0,0.875,0.4,0.595,33.8,5.0,4.44,-0.38,17.86,0.6327,0.663,0.262,0.173,2.0,2.3514,6.3986,0.4669,1.7918,2.937,0.4902,0.5086,0.2327,0.1596,Bengaluru_Basavanagudi,Stable,2020-08-15,Bengaluru,Basavanagudi,27500000,11458.33,16152.205000000002
PROP-C3B784423DF3,9.5,425.0,0.75,0.833,0.5,0.444,29.9,2.0,4.24,1.83,13.33,1.0714,0.359,0.456,0.195,1.0,2.3514,6.0544,0.3674,1.0986,2.6624,0.7282,0.3067,0.3757,0.1781,Bengaluru_Dooravani Nagar,Stable,2021-08-15,Bengaluru,Dooravani Nagar,14000000,8235.29,3920.0
PROP-9495FF66C610,9.5,250.0,1.0,0.833,0.1,1.023,38.5,3.0,6.88,1.37,28.39,10.6154,0.173,0.241,0.308,0.0,2.3514,5.5255,0.7046,1.3863,3.3807,2.4523,0.1596,0.2159,0.2685,Pune_Bebadohal,Growth,2019-08-15,Pune,Bebadohal,2600000,5200.0,4307.69
PROP-A9FC3BDA9ACB,9.5,600.0,0.6,0.833,0.5,1.023,22.4,0.0,2.43,-0.47,28.39,3.45,0.143,0.276,0.397,0.0,2.3514,6.3986,0.7046,0.0,3.3807,1.4929,0.1337,0.2437,0.3343,Pune_Fursungi,Stable,2020-11-15,Pune,Fursungi,8000000,2666.67,4393.38
PROP-C6B3FD9F35D1,9.5,275.0,1.0,0.833,0.469,0.797,24.3,5.0,12.7,3.03,62.26,6.8182,0.18,0.38,0.244,1.0,2.3514,5.6204,0.5861,1.7918,4.1473,2.0565,0.1655,0.3221,0.2183,Mumbai_Kandivali East,Growth,2022-11-15,Mumbai,Kandivali East,11000000,20000.0,16666.67
PROP-83BB1F781834,9.5,558.0,1.0,0.833,0.5,0.667,16.3,0.0,2.34,2.09,18.33,2.5,0.29,0.124,0.147,0.0,2.3514,6.3261,0.511,0.0,2.9617,1.2528,0.2546,0.1169,0.1371,Delhi_Palam,Stable,2021-05-15,Delhi,Palam,6000000,2688.17,7222.22
PROP-3A70F201A755,9.5,300.0,0.75,0.833,0.5,0.444,29.9,2.0,8.58,2.03,13.33,1.1111,0.359,0.456,0.195,1.0,2.3514,5.7071,0.3674,1.0986,2.6624,0.7472,0.3067,0.3757,0.1781,Bengaluru_Dooravani Nagar,Growth,2020-02-15,Bengaluru,Dooravani Nagar,13500000,11250.0,3920.0
PROP-A62E594361AA,9.5,556.0,1.5,0.833,0.5,1.0,25.2,0.0,0.0,0.0,0.0,0.0,0.294,0.16,0.591,0.0,2.3514,6.3226,0.6931,0.0,0.0,0.0,0.2577,0.1484,0.4644,Hyderabad_Amberpet,Declining,2018-05-15,Hyderabad,Amberpet,6200000,5575.54,6696.43
PROP-E9B6CABE406B,9.5,400.0,2.0,0.833,0.5,0.823,59.0,8.0,9.13,2.64,22.86,16.5517,0.713,0.714,0.418,1.0,2.3514,5.994,0.6005,2.1972,3.1722,2.8652,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2021-11-15,Pune,Pimple Gurav,1450000,3625.0,6294.12
PROP-446B718653AA,9.5,500.0,0.25,0.833,0.5,1.0,54.7,12.0,8.73,1.79,0.0,0.0,0.397,0.666,0.94,3.0,2.3514,6.2166,0.6931,2.5649,0.0,0.0,0.3343,0.5104,0.6627,Kolkata_Diamond Harbour,Growth,2019-08-15,Kolkata,Diamond Harbour,15000000,3750.0,4050.63
PROP-6653EDB96020,9.5,550.0,2.0,0.833,0.8,0.87,54.6,3.0,12.82,3.15,24.14,5.7143,1.095,0.311,0.49,0.0,2.3514,6.3117,0.6259,1.3863,3.2245,1.9042,0.7396,0.2708,0.3988,Pune_Bibwewadi,Growth,2022-11-15,Pune,Bibwewadi,4200000,7636.36,7324.22
PROP-B4EC623C09EA,9.5,225.0,0.75,1.0,0.5,0.586,50.8,5.0,0.0,2.06,16.11,1.16,0.743,1.416,0.553,1.0,2.3514,5.4205,0.4612,1.7918,2.8397,0.7701,0.5556,0.8821,0.4402,Delhi_Sitapuri,Declining,2018-08-15,Delhi,Sitapuri,15000000,16666.67,8181.82
PROP-7A3F3AEDD544,9.5,460.0,1.0,0.833,0.5,1.0,27.8,0.0,0.0,1.36,0.0,0.0,0.241,0.205,0.835,0.0,2.3514,6.1334,0.6931,0.0,0.0,0.0,0.2159,0.1865,0.607,Chennai_Perumbakkam,Declining,2019-02-15,Chennai,Perumbakkam,7700000,5579.71,5357.14
PROP-08AA218C34C7,9.5,505.0,1.5,0.833,0.5,1.0,49.2,5.0,3.01,1.8,0.0,0.0,0.299,1.227,1.242,1.0,2.3514,6.2265,0.6931,1.7918,0.0,0.0,0.2616,0.8007,0.8074,Hyderabad_Miyapur,Stable,2021-05-15,Hyderabad,Miyapur,5300000,5247.52,5558.68
PROP-D29EFF8F9345,9.5,800.0,0.75,0.833,1.0,1.0,30.4,0.0,0.0,1.96,30.0,0.9375,0.317,0.791,0.127,0.0,2.3514,6.6859,0.6931,0.0,3.434,0.6614,0.2754,0.5828,0.1196,Bengaluru_Sampangi Rama Nagar,Declining,2018-08-15,Bengaluru,Sampangi Rama Nagar,44800000,14000.0,25641.03
PROP-589E7C63A76B,9.5,425.0,1.5,0.833,1.0,1.023,43.8,4.0,11.23,3.21,28.39,4.2462,0.732,4.032,0.265,2.0,2.3514,6.0544,0.7046,1.6094,3.3807,1.6575,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2022-05-15,Pune,Kasarwadi,6500000,7647.06,6479.86
PROP-1882F56DC76C,9.5,700.0,1.0,0.833,0.5,1.0,28.7,0.0,10.48,3.08,30.0,0.7304,0.313,0.202,0.138,0.0,2.3514,6.5525,0.6931,0.0,3.434,0.5484,0.2723,0.184,0.1293,Bengaluru_Hampapura,Growth,2022-05-15,Bengaluru,Hampapura,57500000,20535.71,6018.72
PROP-C064B826940D,9.5,520.0,1.5,0.833,0.045,0.792,4.0,2.0,0.0,1.89,61.88,2.8,0.104,0.084,0.178,1.0,2.3514,6.2558,0.5833,1.0986,4.1412,1.335,0.0989,0.0807,0.1638,Mumbai_Bhandup West,Declining,2018-08-15,Mumbai,Bhandup West,16500000,15865.38,13636.36
PROP-CE308D7A96D3,9.5,437.5,0.5,0.833,0.5,1.0,4.3,0.0,2.39,-0.75,30.0,2.8,0.091,0.111,0.099,0.0,2.3514,6.0834,0.6931,0.0,3.434,1.335,0.0871,0.1053,0.0944,Bengaluru_Rk Hegde Nagar,Stable,2020-11-15,Bengaluru,Rk Hegde Nagar,15000000,4285.71,4561.4
PROP-6BD911622F07,9.5,162.5,0.5,0.833,0.5,0.58,25.4,5.0,2.43,-0.47,16.1,7.8,0.203,0.185,0.25,2.0,2.3514,5.0968,0.4574,1.7918,2.8391,2.1748,0.1848,0.1697,0.2231,Pune_Shivane,Stable,2020-11-15,Pune,Shivane,1500000,4615.38,4493.63
PROP-7EE61EE8B535,9.5,300.0,1.0,0.833,0.5,1.0,25.4,0.0,10.98,3.14,0.0,0.0,0.252,0.129,0.224,0.0,2.3514,5.7071,0.6931,0.0,0.0,0.0,0.2247,0.1213,0.2021,Chennai_Thirumazhisai,Growth,2022-02-15,Chennai,Thirumazhisai,2900000,4833.33,5617.98
PROP-463F0D23121B,9.5,418.0,1.0,0.833,0.5,0.823,59.0,8.0,4.48,-0.66,22.86,2.2857,0.713,0.714,0.418,1.0,2.3514,6.0379,0.6005,2.1972,3.1722,1.1896,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Stable,2020-08-15,Pune,Pimple Gurav,10500000,8373.21,6294.12
PROP-97161B865FA1,9.5,375.0,1.0,0.833,0.5,1.0,40.3,0.0,12.11,3.15,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,5.9296,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2022-08-15,Kolkata,South Dum Dum,2650000,3533.33,3818.18
PROP-72C19ED1D4FD,9.5,633.33,0.33,0.833,0.5,1.0,45.4,1.0,6.78,1.82,0.0,0.0,1.603,0.5,0.3,0.0,2.3514,6.4526,0.6931,0.6931,0.0,0.0,0.9567,0.4055,0.2624,Chennai_Ekkatuthangal,Growth,2019-08-15,Chennai,Ekkatuthangal,20000000,5263.16,16937.5
PROP-428DAB4BC969,9.5,400.0,0.6,0.833,0.5,0.539,22.3,0.0,0.0,1.96,14.96,1.5333,0.372,0.164,0.143,0.0,2.3514,5.994,0.4311,0.0,2.7701,0.9295,0.3163,0.1519,0.1337,Pune_Chakan,Declining,2018-08-15,Pune,Chakan,9000000,2250.0,3698.45
PROP-07CC94CACE49,9.5,280.0,1.0,0.833,0.5,0.961,25.1,0.0,7.02,1.96,26.67,6.4865,0.174,1.292,0.193,0.0,2.3514,5.6384,0.6735,0.0,3.3203,2.0131,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2020-02-15,Pune,Pimpri,3700000,6607.14,6731.165
PROP-ED8FBD604D30,9.5,375.0,1.0,0.833,0.25,1.0,37.8,3.0,7.45,1.58,0.0,0.0,0.645,0.332,0.263,0.0,2.3514,5.9296,0.6931,1.3863,0.0,0.0,0.4977,0.2867,0.2335,Kolkata_Dunlop,Growth,2020-05-15,Kolkata,Dunlop,3600000,4800.0,3571.43
PROP-B4C1B6EDF262,9.5,625.0,2.0,0.833,0.143,0.728,10.4,4.0,6.6,1.53,20.2,8.0,0.124,0.188,0.116,2.0,2.3514,6.4394,0.547,1.6094,3.054,2.1972,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2019-11-15,Pune,Chikhali,2700000,4320.0,5263.16
PROP-782A953D5CAC,9.5,337.5,1.0,0.833,0.5,1.01,13.7,0.0,10.55,3.0,27.78,4.8,0.137,0.199,0.215,0.0,2.3514,5.8245,0.6981,0.0,3.3597,1.7579,0.1284,0.1815,0.1947,Delhi_Bali Nagar,Growth,2022-05-15,Delhi,Bali Nagar,5500000,8148.15,19597.7
PROP-F207F90088B8,9.5,600.0,1.5,0.966,0.75,1.0,12.9,6.0,0.0,1.04,30.0,6.0,0.104,0.136,0.386,3.0,2.3514,6.3986,0.6931,1.9459,3.434,1.9459,0.0989,0.1275,0.3264,Bengaluru_Mailasandra,Declining,2018-11-15,Bengaluru,Mailasandra,7000000,5833.33,5796.049999999999
PROP-D106B29893BC,9.5,333.0,1.0,0.833,0.5,1.0,52.3,7.0,0.0,2.47,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.8111,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Declining,2019-02-15,Kolkata,Behala,3000000,4504.5,4347.83
PROP-3CCB14A442A1,9.5,666.67,1.67,0.833,0.5,1.077,50.1,17.0,12.26,3.17,29.9,4.8,0.433,0.48,0.44,2.0,2.3514,6.5038,0.7309,2.8904,3.4308,1.7579,0.3598,0.392,0.3646,Pune_Vadgaon,Growth,2022-08-15,Pune,Vadgaon,12500000,6250.0,3817.045
PROP-7DD59E02BF22,9.5,2364.67,0.33,0.833,0.5,1.0,28.5,1.0,13.31,3.59,0.0,0.0,0.447,0.253,0.269,0.0,2.3514,7.7688,0.6931,0.6931,0.0,0.0,0.3695,0.2255,0.2382,Chennai_Choolaimedu,Growth,2022-11-15,Chennai,Choolaimedu,70000000,9867.49,6566.67
PROP-159224B80096,9.5,650.0,1.5,0.833,0.5,1.0,19.8,0.0,0.0,0.0,0.0,0.0,0.192,0.091,0.072,0.0,2.3514,6.4785,0.6931,0.0,0.0,0.0,0.1756,0.0871,0.0695,Chennai_Tiruvottiyur,Declining,2018-05-15,Chennai,Tiruvottiyur,17500000,13461.54,5382.78
PROP-8550CE2342E4,9.5,550.0,1.5,0.833,1.0,1.0,14.7,0.0,0.0,0.0,0.0,0.0,0.117,0.118,0.322,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.1106,0.1115,0.2791,Hyderabad_Bachupally,Declining,2018-05-15,Hyderabad,Bachupally,5500000,5000.0,5664.514999999999
