property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-17C57AA91DA6,103000000,Bengaluru,Pillagana Halli,Apartment,3,4,1,2100,8.0,12.0,,,,13.148852256022346,77.50999509515432,6.176,1.505,3.896,14.961,8.613,8.725,4.341,26.8,56584.17,35000.0,30.0,0.4078,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,63.6,44.0,28.0,14,0.571,0,32,17,29,32,50.0,700.0,1.333,,0.667,6.55250788703459,,3.4339872044851463,0.3420282021918941,2020-08-15,49047.62,5802.05
PROP-15712A4F0FB2,37500000,Bengaluru,Kammanahalli,Independent House,4,1,1,3000,,,,,,13.086362922235146,77.83337748279517,2.552,11.617,10.937,17.293,12.771,8.215,9.104,14.5,50000.0,58500.0,34.4,1.872,6.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,750.0,0.25,,,6.621405651764134,,3.5667118201397288,1.0550086511859778,2022-02-15,12500.0,4588.24
PROP-4BD18EBCB1E9,12700000,Bengaluru,Banashankari 6Th Stage 6Th Block,Independent House,4,4,1,2260,,,,,,12.859842470750968,77.4704265536622,8.241,8.675,2.914,7.557,6.897,2.779,4.865,16.6,56584.17,35000.0,30.0,3.3071,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,565.0,1.0,,,6.338594078203183,,3.4339872044851463,1.460264823819621,2022-02-15,5619.47,6388.889999999999
PROP-56DF1657DCFC,7700000,Pune,Nerhe,Apartment,3,3,1,1750,22.0,22.0,,,East,18.430217218730352,73.82328930454123,1.981,3.891,4.554,7.105,2.806,6.486,1.899,35.7,32222.55,23000.0,28.39,3.5844,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,71.4,35.0,25.0,11,0.364,1,125,67,110,125,130.0,583.333,1.0,,1.0,6.370471025802306,,3.380654480430826,1.5226592356404072,2022-02-15,4400.0,5076.545
PROP-4CB24B1A7F77,2650000,Delhi,Ganesh Nagar,Apartment,2,2,1,505,2.0,3.0,,,,28.35086013637068,77.29788803944356,7.529,9.023,11.05,19.051,18.8,7.24,4.867,5.7,20125.0,21500.0,22.15,9.7358,4.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,252.5,1.0,,0.667,5.535363823031238,,3.1419947805322432,2.373583951143734,2022-08-15,5247.52,12402.78
PROP-D1248BFC02BF,4900000,Hyderabad,Kollur,Apartment,2,3,0,1200,8.0,15.0,,,,17.56360899347839,78.38367519198263,0.492,4.455,3.444,16.641,7.649,6.228,8.332,35.3,,,,,,119.29,2.12,3.16,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,133,74,122,133,137.3,600.0,1.5,,0.533,6.398594934535208,,,,2021-02-15,4083.33,3942.86
PROP-7943E12603DE,1500000,Delhi,Uttam Nagar,Apartment,1,1,1,270,2.0,3.0,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,9.6,28.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,270.0,1.0,,0.667,5.602118820879701,,2.984671326194566,2.360854001118021,2022-02-15,5555.56,5519.23
PROP-63154C080A35,6500000,Pune,Sadashiv Peth,Apartment,1,2,1,520,1.0,,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,2.7692,1.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,82.8,29.0,24.0,7,0.429,0,42,22,37,42,71.7,520.0,2.0,,,6.255750041753367,,3.307619034702589,1.3268627773504642,2018-08-15,12500.0,11681.27
PROP-3D2539F1780C,13500000,Kolkata,Kalikapur,Apartment,3,3,1,1850,,,,,,22.59557238016603,88.30947966848197,1.297,3.301,1.802,0.61,2.975,1.693,2.408,50.0,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Completed,100.0,27.0,32.0,6,0.5,0,161,90,147,161,161.0,616.667,1.0,,,6.425949477282512,,,,2020-02-15,7297.3,5584.42
PROP-10D1B4E79715,11000000,Bengaluru,Chikkaballapura,Independent House,4,4,1,2800,,,,,,12.951228371039182,77.38013846927046,5.066,1.817,2.223,2.913,7.305,4.91,3.432,27.2,56584.17,35000.0,30.0,3.8182,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,700.0,1.0,,,6.55250788703459,,3.4339872044851463,1.572400414331537,2020-05-15,3928.57,3076.92
PROP-F6F509EEA1FB,2600000,Delhi,Uttam Nagar,Apartment,2,2,0,650,2.0,4.0,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,5.5385,28.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,433,233,381,433,445.0,325.0,1.0,,0.5,5.786897381366708,,2.984671326194566,1.87770778136442,2021-02-15,4000.0,5519.23
PROP-ACA40F1E7BF7,4200000,Kolkata,Baruipur,Apartment,3,3,1,1000,2.0,3.0,,,South,22.61433149800365,88.27714438940419,1.748,2.537,5.14,4.524,1.936,2.836,0.576,42.2,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,333.333,1.0,,0.667,5.812137502284356,,,,2021-08-15,4200.0,3400.0
PROP-5C52A446420D,2728000,Chennai,Singaperumal Koil,Independent House,1,3,1,880,,,,,,12.867945232980633,80.49107168256127,4.294,14.892,10.278,26.019,4.917,15.214,7.999,13.4,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,90,49,80,90,96.7,880.0,3.0,,,6.78105762593618,,,,2019-02-15,3100.0,4290.605
PROP-7A56B7910E89,25100000,Mumbai,Powai,Apartment,2,3,1,910,15.0,17.0,,,,19.088163,72.851057,1.348,2.306,5.093,6.361,7.056,4.222,2.239,35.9,85433.7,71000.0,100.0,3.3944,46.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,36.4,55.0,20.0,17,0.471,0,44,25,41,44,77.3,455.0,1.5,,0.882,6.1224928095143865,,4.61512051684126,1.4803310030462735,2019-08-15,27582.42,19266.06
PROP-A7A9E7177451,7500000,Bengaluru,Reliaable Tranquil Layout,Apartment,2,3,1,1440,4.0,,,,,13.074993747326458,77.50348261722115,0.914,2.301,6.07,7.469,4.154,5.716,1.256,38.6,56584.17,35000.0,30.0,5.6,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,65.1,43.0,28.0,17,0.353,0,93,50,82,93,91.7,720.0,1.5,,,6.580639137284949,,3.4339872044851463,1.88706964903238,2019-02-15,5208.33,5271.925
PROP-B5546A6FC8E7,4500000,Pune,Rasta Peth,Apartment,1,2,0,700,2.0,4.0,,,,18.3633340845264,73.99937165468293,4.45,4.706,7.525,8.628,5.128,12.254,5.408,20.9,32222.55,23000.0,28.39,6.1333,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,76,42,69,76,88.0,700.0,2.0,,0.5,6.55250788703459,,3.380654480430826,1.964773960451582,2020-05-15,6428.57,9285.71
PROP-01DD813CAEF6,28500000,Delhi,Palam,Independent House,4,3,1,6000,,,,Semi-Furnished,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,0.5263,3.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,276,151,248,276,173.7,1500.0,0.75,,,7.313886831633462,,2.9616582932202395,0.4228465059389392,2021-11-15,4750.0,7222.22
PROP-184757901953,9000000,Delhi,Sector 12 Dwarka,Independent House,3,3,0,1050,,,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,4.6667,5.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,350.0,1.0,,,5.860786223465865,,3.349904087274605,1.7346069377237463,2020-08-15,8571.43,11624.765
PROP-4A08F1A449D9,1300000,Pune,Dapodi,Apartment,2,1,1,300,3.0,4.0,,,,18.563187258066947,73.81581649347112,1.102,3.323,3.477,4.821,1.634,0.812,1.754,47.9,21000.0,21000.0,24.85,19.3846,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,150.0,0.5,,0.75,5.017279836814924,,3.2523106009544382,3.0147797138074197,2019-05-15,4333.33,6698.6900000000005
PROP-0478D30E29DB,7000000,Mumbai,Andheri East,Independent House,2,1,0,300,,,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,11.1429,59.0,106.23,1.94,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,148,81,133,148,146.3,150.0,0.5,,,5.017279836814924,,4.3776420363560575,2.4967446368405395,2019-02-15,23333.33,19756.84
PROP-47BA97FD77AF,6000000,Kolkata,Talbanda,Apartment,3,3,0,1325,4.0,4.0,,,,22.445269548605783,88.28071629102332,3.879,3.393,5.529,9.359,10.921,3.631,0.995,27.8,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,28.0,65.0,26,0.769,0,94,50,82,94,104.7,441.667,1.0,,1.0,6.092817794380034,,,,2021-05-15,4528.3,3235.29
PROP-054CB396F03A,13000000,Bengaluru,Kalkere,Independent House,4,4,1,2100,,,,,,13.063623265186694,77.59205805841606,2.108,2.046,1.976,7.747,4.381,2.402,3.353,41.0,56584.17,35000.0,30.0,3.2308,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,93,50,82,93,91.7,525.0,1.0,,,6.26530121273771,,3.4339872044851463,1.442391100471761,2019-02-15,6190.48,5319.15
PROP-8674AFDD7453,3200000,Kolkata,Joka,Apartment,2,3,1,902,3.0,3.0,,,,22.6119078731436,88.53522378943119,4.216,9.503,9.37,3.331,10.995,5.93,3.425,10.1,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,451.0,1.5,,1.0,6.113682179832232,,,,2022-11-15,3547.67,3232.145
PROP-BAD79AE16310,8000000,Bengaluru,Panathur,Apartment,3,3,1,1400,4.0,4.0,,,,13.147815269857794,77.72865927988202,7.167,7.88,8.542,8.836,6.323,3.162,1.561,10.3,44800.0,40000.0,49.18,6.0,5.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,466.667,1.0,,1.0,6.147756504192472,,3.915616540938277,1.9459101490553128,2022-02-15,5714.29,5434.78
PROP-ED23AB65F81A,6900000,Pune,Ambegaon Budruk,Independent House,4,4,1,2362,,,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,4.0,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,53.3,60.0,32.0,15,0.8,0,138,78,127,138,132.7,590.5,1.0,,,6.3826616834184415,,3.380654480430826,1.6094379124341005,2021-02-15,2921.25,6000.0
PROP-EC24409EBC2F,4500000,Mumbai,Bhayandar West,Apartment,1,1,1,375,1.0,4.0,,,,18.81023074345392,73.15069218239162,12.594,7.762,19.169,12.171,18.854,18.145,11.57,3.6,10500.0,10500.0,26.25,2.8,1.0,112.61,1.72,5.63,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,159,90,148,159,153.0,375.0,1.0,,0.25,5.929589143389895,,3.305053521109253,1.33500106673234,2020-02-15,12000.0,9466.86
PROP-C3FA968DA45B,6500000,Pune,Bhosari,Apartment,2,3,0,1284,0.0,4.0,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,3.2308,3.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,642.0,1.5,,0.0,6.466144724237619,,2.9616582932202395,1.442391100471761,2021-05-15,5062.31,5909.09
PROP-4A9B133734C3,6000000,Delhi,Vishnu Garden,Apartment,2,2,0,675,2.0,3.0,,,,28.853396852547725,77.28586287980382,7.64,3.119,8.146,10.968,7.734,11.024,6.25,20.3,17500.0,17500.0,20.0,3.5,2.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,121,64,105,121,187.3,337.5,1.0,,0.667,5.82452409235233,,3.044522437723423,1.5040773967762742,2019-08-15,8888.89,6888.889999999999
PROP-A3A1858E753A,19500000,Bengaluru,Richmond Town,Apartment,4,4,1,2054,2.0,4.0,,,,12.892523387425024,77.49961690501435,5.706,5.28,6.866,8.478,5.167,2.282,2.371,24.5,153000.0,110000.0,62.5,6.7692,5.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,513.5,1.0,,0.5,6.243195555274104,,4.151039905898646,2.0501671989758408,2018-08-15,9493.67,11021.31
PROP-5DD0259F63AA,31500000,Delhi,Sector 12 Dwarka,Apartment,4,4,1,2150,4.0,10.0,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,1.3333,5.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,30.0,79.0,17,1.0,1,288,166,272,288,181.7,537.5,1.0,,0.4,6.288787496596443,,3.349904087274605,0.8472835745708761,2022-11-15,14651.16,11624.765
PROP-A48661B98700,9000000,Hyderabad,Madeenaguda,Apartment,2,3,0,1200,1.0,4.0,,,,17.363231888064938,78.2736002962425,9.199,6.51,3.429,5.365,18.406,11.265,2.848,9.3,,,,,,107.03,1.81,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Completed,100.0,31.0,37.0,13,0.308,0,110,60,99,110,115.0,600.0,1.5,,0.25,6.398594934535208,,,,2019-02-15,7500.0,6493.51
PROP-7CFBF28FD1DF,2000000,Kolkata,Patipukur,Apartment,2,2,0,580,1.0,3.0,,,,22.46337573612017,88.18573735265423,3.007,2.658,4.183,14.607,11.524,7.645,5.432,26.0,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,49,80,85,94.3,290.0,1.0,,0.333,5.673323267171493,,,,2019-05-15,3448.28,5501.17
PROP-853DA18E46F2,3000000,Chennai,Saligramam,Apartment,1,2,1,500,2.0,3.0,,,,12.914197626829008,80.28974644462087,4.317,2.825,4.061,7.408,5.476,2.794,4.987,25.0,,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,65,37,61,65,65.3,500.0,2.0,,0.667,6.2166061010848646,,,,2020-05-15,6000.0,9197.32
PROP-A2F87FB52CA3,3690000,Bengaluru,Soppahalli,Villa,2,3,1,850,,,,,,13.040850998835596,77.74279490086076,2.719,2.185,1.605,9.202,5.371,4.945,2.76,36.7,56584.17,35000.0,30.0,11.3821,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,425.0,1.5,,,6.054439346269371,,3.4339872044851463,2.5162518813041306,2021-08-15,4341.18,4356.25
