property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-55AF3B254E3C,9.5,400.0,1.0,0.833,0.5,0.582,2.4,0.0,8.27,1.88,16.0,1.92,0.08,0.072,0.084,0.0,2.3514,5.994,0.4587,0.0,2.8332,1.0716,0.077,0.0695,0.0807,Delhi_Ber Sarai,Growth,2020-02-15,Delhi,Ber Sarai,20000000,16666.67,9259.26
PROP-236C4C902FE3,9.5,400.0,2.0,0.788,0.773,1.617,7.0,2.0,5.85,1.24,126.33,12.5217,0.081,0.139,0.126,1.0,2.3514,5.994,0.962,1.0986,4.8468,2.6043,0.0779,0.1302,0.1187,Mumbai_Parel,Growth,2019-11-15,Mumbai,Parel,11500000,28750.0,30638.690000000002
PROP-287FF60116AB,9.5,359.0,1.0,0.833,1.0,1.0,46.9,5.0,9.41,3.45,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,5.8861,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Growth,2022-02-15,Kolkata,Paschim Putiary,2100000,2924.79,3332.48
PROP-14EA2D0D4F1A,9.5,496.5,1.5,0.833,0.5,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.146,0.402,0.259,0.0,2.3514,6.2096,0.6931,0.0,0.0,0.0,0.1363,0.3379,0.2303,Kolkata_Tiljala,Declining,2018-05-15,Kolkata,Tiljala,7700000,7754.28,6790.4
PROP-17C57AA91DA6,9.5,700.0,1.33,0.833,0.667,1.0,26.8,0.0,4.44,-0.38,30.0,0.4078,0.159,0.623,0.25,0.0,2.3514,6.5525,0.6931,0.0,3.434,0.342,0.1476,0.4843,0.2231,Bengaluru_Pillagana Halli,Stable,2020-08-15,Bengaluru,Pillagana Halli,103000000,49047.62,5802.05
PROP-15712A4F0FB2,9.5,750.0,0.25,0.833,0.5,1.147,14.5,0.0,8.78,1.94,34.4,1.872,0.377,0.085,0.091,0.0,2.3514,6.6214,0.7641,0.0,3.5667,1.055,0.3199,0.0816,0.0871,Bengaluru_Kammanahalli,Growth,2022-02-15,Bengaluru,Kammanahalli,37500000,12500.0,4588.24
PROP-4BD18EBCB1E9,9.5,565.0,1.0,0.833,0.5,1.0,16.6,3.0,8.78,1.94,30.0,3.3071,0.12,0.114,0.332,0.0,2.3514,6.3386,0.6931,1.3863,3.434,1.4603,0.1133,0.108,0.2867,Bengaluru_Banashankari 6Th Stage 6Th Block,Growth,2022-02-15,Bengaluru,Banashankari 6Th Stage 6Th Block,12700000,5619.47,6388.889999999999
PROP-56DF1657DCFC,9.5,583.33,1.0,0.833,1.0,1.023,35.7,6.0,9.85,2.71,28.39,3.5844,0.481,0.251,0.215,3.0,2.3514,6.3705,0.7046,1.9459,3.3807,1.5227,0.3927,0.2239,0.1947,Pune_Nerhe,Growth,2022-02-15,Pune,Nerhe,7700000,4400.0,5076.545
PROP-4CB24B1A7F77,9.5,252.5,1.0,0.833,0.667,0.805,5.7,0.0,12.11,2.67,22.15,9.7358,0.131,0.11,0.09,0.0,2.3514,5.5354,0.5906,0.0,3.142,2.3736,0.1231,0.1044,0.0862,Delhi_Ganesh Nagar,Growth,2022-08-15,Delhi,Ganesh Nagar,2650000,5247.52,12402.78
PROP-D1248BFC02BF,9.5,600.0,1.5,0.833,0.533,1.0,35.3,0.0,3.16,2.12,0.0,0.0,1.689,0.22,0.282,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.9892,0.1989,0.2484,Hyderabad_Kollur,Stable,2021-02-15,Hyderabad,Kollur,4900000,4083.33,3942.86
PROP-7943E12603DE,9.5,270.0,1.0,0.833,0.667,0.683,10.3,0.0,9.57,2.84,18.78,9.6,0.082,0.099,0.223,0.0,2.3514,5.6021,0.5206,0.0,2.9847,2.3609,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2022-02-15,Delhi,Uttam Nagar,1500000,5555.56,5519.23
PROP-63154C080A35,9.5,520.0,2.0,0.833,0.5,0.948,19.3,5.0,0.0,1.96,26.32,2.7692,0.191,0.161,0.173,1.0,2.3514,6.2558,0.6668,1.7918,3.3076,1.3269,0.1748,0.1493,0.1596,Pune_Sadashiv Peth,Declining,2018-08-15,Pune,Sadashiv Peth,6500000,12500.0,11681.27
PROP-3D2539F1780C,9.5,616.67,1.0,0.833,0.5,1.0,50.0,6.0,8.02,1.62,0.0,0.0,0.716,0.294,0.526,1.0,2.3514,6.426,0.6931,1.9459,0.0,0.0,0.54,0.2577,0.4226,Kolkata_Kalikapur,Growth,2020-02-15,Kolkata,Kalikapur,13500000,7297.3,5584.42
PROP-10D1B4E79715,9.5,700.0,1.0,0.833,0.5,1.0,27.2,0.0,7.77,1.5,30.0,3.8182,0.194,0.522,0.43,0.0,2.3514,6.5525,0.6931,0.0,3.434,1.5724,0.1773,0.42,0.3577,Bengaluru_Chikkaballapura,Growth,2020-05-15,Bengaluru,Chikkaballapura,11000000,3928.57,3076.92
PROP-F6F509EEA1FB,9.5,325.0,1.0,0.833,0.5,0.683,10.3,0.0,2.22,1.67,18.78,5.5385,0.082,0.099,0.223,0.0,2.3514,5.7869,0.5206,0.0,2.9847,1.8777,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Stable,2021-02-15,Delhi,Uttam Nagar,2600000,4000.0,5519.23
PROP-ACA40F1E7BF7,9.5,333.33,1.0,0.833,0.667,1.0,42.2,6.0,4.73,1.43,0.0,0.0,0.541,0.379,0.191,1.0,2.3514,5.8121,0.6931,1.9459,0.0,0.0,0.4324,0.3214,0.1748,Kolkata_Baruipur,Stable,2021-08-15,Kolkata,Baruipur,4200000,4200.0,3400.0
PROP-5C52A446420D,9.5,880.0,3.0,0.833,0.5,1.0,13.4,0.0,0.0,1.36,0.0,0.0,0.228,0.067,0.096,0.0,2.3514,6.7811,0.6931,0.0,0.0,0.0,0.2054,0.0649,0.0917,Chennai_Singaperumal Koil,Declining,2019-02-15,Chennai,Singaperumal Koil,2728000,3100.0,4290.605
PROP-7A56B7910E89,9.5,455.0,1.5,0.833,0.882,1.28,35.9,2.0,5.74,1.4,100.0,3.3944,0.691,0.416,0.193,1.0,2.3514,6.1225,0.8242,1.0986,4.6151,1.4803,0.5253,0.3478,0.1765,Mumbai_Powai,Growth,2019-08-15,Mumbai,Powai,25100000,27582.42,19266.06
PROP-A7A9E7177451,9.5,720.0,1.5,0.833,0.5,1.0,38.6,3.0,0.0,1.83,30.0,5.6,0.986,0.416,0.162,1.0,2.3514,6.5806,0.6931,1.3863,3.434,1.8871,0.6861,0.3478,0.1501,Bengaluru_Reliaable Tranquil Layout,Declining,2019-02-15,Bengaluru,Reliaable Tranquil Layout,7500000,5208.33,5271.925
PROP-B5546A6FC8E7,9.5,700.0,2.0,0.833,0.5,1.023,20.9,0.0,6.61,1.6,28.39,6.1333,0.22,0.208,0.131,0.0,2.3514,6.5525,0.7046,0.0,3.3807,1.9648,0.1989,0.189,0.1231,Pune_Rasta Peth,Growth,2020-05-15,Pune,Rasta Peth,4500000,6428.57,9285.71
PROP-01DD813CAEF6,9.5,1500.0,0.75,0.833,0.5,0.667,16.3,0.0,8.33,3.09,18.33,0.5263,0.29,0.124,0.147,0.0,2.3514,7.3139,0.511,0.0,2.9617,0.4228,0.2546,0.1169,0.1371,Delhi_Palam,Growth,2021-11-15,Delhi,Palam,28500000,4750.0,7222.22
PROP-184757901953,9.5,350.0,1.0,0.833,0.5,1.0,24.6,0.0,5.52,-0.37,27.5,4.6667,0.184,0.757,0.144,0.0,2.3514,5.8608,0.6931,0.0,3.3499,1.7346,0.1689,0.5636,0.1345,Delhi_Sector 12 Dwarka,Growth,2020-08-15,Delhi,Sector 12 Dwarka,9000000,8571.43,11624.765
PROP-4A08F1A449D9,9.5,150.0,0.5,0.833,0.75,0.895,47.9,8.0,7.5,1.98,24.85,19.3846,0.832,0.292,0.28,2.0,2.3514,5.0173,0.6392,2.1972,3.2523,3.0148,0.6054,0.2562,0.2469,Pune_Dapodi,Growth,2019-05-15,Pune,Dapodi,1300000,4333.33,6698.6900000000005
PROP-0478D30E29DB,9.5,150.0,0.5,0.833,0.5,1.007,5.8,0.0,0.0,1.94,78.65,11.1429,0.122,0.093,0.133,0.0,2.3514,5.0173,0.6966,0.0,4.3776,2.4967,0.1151,0.0889,0.1249,Mumbai_Andheri East,Declining,2019-02-15,Mumbai,Andheri East,7000000,23333.33,19756.84
PROP-47BA97FD77AF,9.5,441.67,1.0,0.833,1.0,1.0,27.8,2.0,2.19,2.02,0.0,0.0,0.251,0.286,0.178,1.0,2.3514,6.0928,0.6931,1.0986,0.0,0.0,0.2239,0.2515,0.1638,Kolkata_Talbanda,Stable,2021-05-15,Kolkata,Talbanda,6000000,4528.3,3235.29
PROP-054CB396F03A,9.5,525.0,1.0,0.833,0.5,1.0,41.0,9.0,0.0,1.83,30.0,3.2308,0.453,0.466,0.482,0.0,2.3514,6.2653,0.6931,2.3026,3.434,1.4424,0.3736,0.3825,0.3934,Bengaluru_Kalkere,Declining,2019-02-15,Bengaluru,Kalkere,13000000,6190.48,5319.15
PROP-8674AFDD7453,9.5,451.0,1.5,0.833,1.0,1.0,10.1,0.0,12.74,2.78,0.0,0.0,0.232,0.104,0.106,0.0,2.3514,6.1137,0.6931,0.0,0.0,0.0,0.2086,0.0989,0.1007,Kolkata_Joka,Growth,2022-11-15,Kolkata,Joka,3200000,3547.67,3232.145
PROP-BAD79AE16310,9.5,466.67,1.0,0.833,1.0,1.639,10.3,3.0,8.78,1.94,49.18,6.0,0.138,0.125,0.116,1.0,2.3514,6.1478,0.9704,1.3863,3.9156,1.9459,0.1293,0.1178,0.1098,Bengaluru_Panathur,Growth,2022-02-15,Bengaluru,Panathur,8000000,5714.29,5434.78
PROP-ED23AB65F81A,9.5,590.5,1.0,0.833,0.5,1.023,40.6,4.0,2.51,2.04,28.39,4.0,0.716,1.086,0.229,2.0,2.3514,6.3827,0.7046,1.6094,3.3807,1.6094,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Stable,2021-02-15,Pune,Ambegaon Budruk,6900000,2921.25,6000.0
PROP-EC24409EBC2F,9.5,375.0,1.0,0.833,0.25,0.336,3.6,0.0,5.63,1.72,26.25,2.8,0.079,0.127,0.052,0.0,2.3514,5.9296,0.2897,0.0,3.3051,1.335,0.076,0.1196,0.0507,Mumbai_Bhayandar West,Growth,2020-02-15,Mumbai,Bhayandar West,4500000,12000.0,9466.86
PROP-C3FA968DA45B,9.5,642.0,1.5,0.833,0.0,0.66,39.1,5.0,2.84,1.93,18.33,3.2308,0.581,0.64,0.199,1.0,2.3514,6.4661,0.5068,1.7918,2.9617,1.4424,0.4581,0.4947,0.1815,Pune_Bhosari,Stable,2021-05-15,Pune,Bhosari,6500000,5062.31,5909.09
PROP-4A9B133734C3,9.5,337.5,1.0,0.833,0.667,0.727,20.3,0.0,8.38,2.6,20.0,3.5,0.129,0.311,0.121,0.0,2.3514,5.8245,0.5464,0.0,3.0445,1.5041,0.1213,0.2708,0.1142,Delhi_Vishnu Garden,Growth,2019-08-15,Delhi,Vishnu Garden,6000000,8888.89,6888.889999999999
PROP-A3A1858E753A,9.5,513.5,1.0,0.833,0.5,2.083,24.5,5.0,0.0,1.96,62.5,6.7692,0.172,0.186,0.144,1.0,2.3514,6.2432,1.1259,1.7918,4.151,2.0502,0.1587,0.1706,0.1345,Bengaluru_Richmond Town,Declining,2018-08-15,Bengaluru,Richmond Town,19500000,9493.67,11021.31
PROP-5DD0259F63AA,9.5,537.5,1.0,0.833,0.4,1.0,24.6,0.0,11.19,2.24,27.5,1.3333,0.184,0.757,0.144,0.0,2.3514,6.2888,0.6931,0.0,3.3499,0.8473,0.1689,0.5636,0.1345,Delhi_Sector 12 Dwarka,Growth,2022-11-15,Delhi,Sector 12 Dwarka,31500000,14651.16,11624.765
PROP-A48661B98700,9.5,600.0,1.5,0.833,0.25,1.0,9.3,2.0,0.0,1.81,0.0,0.0,0.108,0.151,0.283,1.0,2.3514,6.3986,0.6931,1.0986,0.0,0.0,0.1026,0.1406,0.2492,Hyderabad_Madeenaguda,Declining,2019-02-15,Hyderabad,Madeenaguda,9000000,7500.0,6493.51
PROP-7CFBF28FD1DF,9.5,290.0,1.0,0.833,0.333,1.0,26.0,0.0,9.15,2.12,0.0,0.0,0.322,0.363,0.233,0.0,2.3514,5.6733,0.6931,0.0,0.0,0.0,0.2791,0.3097,0.2095,Kolkata_Patipukur,Growth,2019-05-15,Kolkata,Patipukur,2000000,3448.28,5501.17
PROP-853DA18E46F2,9.5,500.0,2.0,0.833,0.667,1.0,25.0,3.0,6.92,1.24,0.0,0.0,0.226,0.342,0.24,0.0,2.3514,6.2166,0.6931,1.3863,0.0,0.0,0.2038,0.2942,0.2151,Chennai_Saligramam,Growth,2020-05-15,Chennai,Saligramam,3000000,6000.0,9197.32
PROP-A2F87FB52CA3,9.5,425.0,1.5,0.833,0.5,1.0,36.7,2.0,4.24,1.83,30.0,11.3821,0.355,0.438,0.587,1.0,2.3514,6.0544,0.6931,1.0986,3.434,2.5163,0.3038,0.3633,0.4618,Bengaluru_Soppahalli,Stable,2021-08-15,Bengaluru,Soppahalli,3690000,4341.18,4356.25
PROP-FDCB07611F18,9.5,410.0,1.5,0.833,1.0,1.0,38.7,9.0,7.64,2.01,0.0,0.0,0.587,0.258,0.278,3.0,2.3514,6.0186,0.6931,2.3026,0.0,0.0,0.4618,0.2295,0.2453,Chennai_Padappai,Growth,2020-02-15,Chennai,Padappai,2500000,3048.78,3711.11
PROP-C4EF9DF1AFEE,9.5,600.0,1.0,0.833,0.5,1.0,28.6,0.0,1.97,1.49,30.0,12.0,0.248,0.238,0.478,0.0,2.3514,6.3986,0.6931,0.0,3.434,2.5649,0.2215,0.2135,0.3907,Bengaluru_Gangamuthanahalli,Stable,2021-05-15,Bengaluru,Gangamuthanahalli,3500000,1944.44,5802.05
PROP-7784AA982EB1,9.5,500.0,1.5,0.833,0.4,1.0,16.7,0.0,0.0,1.04,30.0,7.1186,0.165,0.288,0.15,0.0,2.3514,6.2166,0.6931,0.0,3.434,2.0942,0.1527,0.2531,0.1398,Bengaluru_Bangalore City Municipal Corporation Layout,Declining,2018-11-15,Bengaluru,Bangalore City Municipal Corporation Layout,5900000,5900.0,5530.73
PROP-E8FD32A3916C,9.5,315.0,1.0,0.833,0.5,0.833,23.4,0.0,0.0,2.15,22.9,6.4167,0.269,0.494,0.192,0.0,2.3514,5.7557,0.606,0.0,3.1739,2.0037,0.2382,0.4015,0.1756,Delhi_Madhu Vihar,Declining,2018-11-15,Delhi,Madhu Vihar,3600000,5714.29,6222.225
PROP-085B0B3785DB,9.5,733.33,1.33,0.833,0.5,1.0,9.5,0.0,5.75,1.32,0.0,0.0,0.194,0.152,0.106,0.0,2.3514,6.599,0.6931,0.0,0.0,0.0,0.1773,0.1415,0.1007,Hyderabad_Kompally,Growth,2019-05-15,Hyderabad,Kompally,14500000,6590.91,5909.62
PROP-5A6D410DA311,9.5,600.0,1.0,0.833,0.5,0.961,25.1,0.0,11.23,3.21,26.67,2.8235,0.174,1.292,0.193,0.0,2.3514,6.3986,0.6735,0.0,3.3203,1.3412,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-05-15,Pune,Pimpri,8500000,3541.67,6731.165
PROP-FC9C697D3032,9.5,1497.25,1.25,0.833,0.5,1.0,27.4,2.0,7.77,1.5,30.0,5.6,0.288,0.227,0.349,1.0,2.3514,7.3121,0.6931,1.0986,3.434,1.8871,0.2531,0.2046,0.2994,Bengaluru_Anekal,Growth,2020-05-15,Bengaluru,Anekal,7500000,1252.3,3857.28
PROP-89BBF70DC133,9.5,700.0,2.0,0.714,0.5,1.0,32.3,4.0,7.5,1.98,27.76,8.7857,0.364,0.62,0.228,2.0,2.3514,6.5525,0.6931,1.6094,3.359,2.2809,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2019-05-15,Pune,Hadapsar,2800000,4000.0,5391.3
PROP-366F9DBC2FF7,9.5,112.5,0.5,0.833,1.0,1.018,18.2,1.0,9.24,2.7,79.55,8.9362,0.176,0.36,0.152,0.0,2.3514,4.7318,0.7021,0.6931,4.3889,2.2962,0.1621,0.3075,0.1415,Mumbai_Jogeshwari East,Growth,2021-11-15,Mumbai,Jogeshwari East,4700000,20888.89,20183.49
PROP-DD52D94B45F6,9.5,622.0,1.0,0.833,0.9,1.0,35.6,2.0,7.77,1.5,30.0,4.6667,0.284,0.392,0.333,1.0,2.3514,6.4345,0.6931,1.0986,3.434,1.7346,0.25,0.3307,0.2874,Bengaluru_Rampura,Growth,2020-05-15,Bengaluru,Rampura,9000000,4823.15,3846.15
PROP-0D29A9A27363,9.5,475.0,1.5,0.833,0.25,1.0,45.0,6.0,7.64,2.01,0.0,0.0,0.384,0.737,0.45,3.0,2.3514,6.1654,0.6931,1.9459,0.0,0.0,0.325,0.5522,0.3716,Chennai_Nungambakkam,Growth,2020-02-15,Chennai,Nungambakkam,10000000,10526.32,11739.13
PROP-738B04745052,9.5,3500.0,1.5,0.833,0.5,1.351,35.6,7.0,7.81,1.6,37.14,3.4,0.488,0.289,0.27,2.0,2.3514,8.1608,0.8548,2.0794,3.6413,1.4816,0.3974,0.2539,0.239,Delhi_Munirka,Growth,2019-05-15,Delhi,Munirka,15000000,2142.86,8181.82
PROP-46F4596A5C19,9.5,666.67,1.67,0.833,0.5,1.0,43.3,14.0,0.0,0.0,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.5038,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Declining,2018-05-15,Kolkata,Garia,23000000,11500.0,4405.29
PROP-4BC98CE96981,9.5,400.0,1.0,0.833,0.5,0.784,23.0,0.0,10.48,3.08,23.53,54.0,0.195,0.445,0.195,0.0,2.3514,5.994,0.5789,0.0,3.1999,4.0073,0.1781,0.3681,0.1781,Bengaluru_Ramamurthy Nagar,Growth,2022-05-15,Bengaluru,Ramamurthy Nagar,400000,333.33,6304.35
PROP-78DE2137D387,9.5,187.5,0.5,0.833,0.5,1.023,40.6,4.0,6.61,1.6,28.39,5.0182,0.716,1.086,0.229,2.0,2.3514,5.2391,0.7046,1.6094,3.3807,1.7948,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2020-05-15,Pune,Ambegaon Budruk,5500000,4888.89,6000.0
PROP-9AA4B8269594,9.5,590.0,1.5,0.833,1.0,1.0,47.5,5.0,2.19,2.02,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.3818,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Stable,2021-05-15,Kolkata,Rajarhat,5600000,4745.76,4200.0
PROP-F77DCB462EDA,9.5,787.5,1.5,0.833,0.8,1.0,18.5,0.0,3.01,1.8,0.0,0.0,0.123,0.508,0.114,0.0,2.3514,6.6701,0.6931,0.0,0.0,0.0,0.116,0.4108,0.108,Hyderabad_Nanakaramguda,Stable,2021-05-15,Hyderabad,Nanakaramguda,10500000,6666.67,8851.73
PROP-5D2B0F65E1D2,9.5,627.5,1.5,0.833,0.5,0.787,28.3,0.0,8.37,1.24,23.62,6.5538,0.463,0.198,0.207,0.0,2.3514,6.4433,0.5805,0.0,3.2036,2.0221,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Growth,2019-11-15,Bengaluru,Horamavu,6500000,5179.28,5238.1
PROP-7829BAF8BA68,9.5,575.0,1.5,0.833,1.0,1.0,39.7,5.0,12.07,3.37,0.0,0.0,0.321,0.309,0.386,1.0,2.3514,6.3561,0.6931,1.7918,0.0,0.0,0.2784,0.2693,0.3264,Hyderabad_Madhapur,Growth,2022-05-15,Hyderabad,Madhapur,9200000,8000.0,8135.965
PROP-BF421BA4E522,9.5,672.5,1.5,0.833,0.5,1.149,12.8,0.0,11.52,2.79,34.48,4.5405,0.376,0.076,0.073,0.0,2.3514,6.5125,0.765,0.0,3.569,1.7121,0.3192,0.0733,0.0705,Bengaluru_Harlur,Growth,2022-08-15,Bengaluru,Harlur,7400000,5501.86,6359.83
PROP-2215523756AD,9.5,446.67,1.0,0.833,0.857,1.051,25.3,2.0,0.0,1.8,29.17,2.22,0.323,0.165,0.255,1.0,2.3514,6.1041,0.7183,1.0986,3.4068,1.1694,0.2799,0.1527,0.2271,Pune_Karve Nagar,Declining,2018-11-15,Pune,Karve Nagar,10000000,7462.69,4826.545
PROP-237816B20E85,9.5,316.67,1.0,0.833,0.25,0.727,36.9,0.0,0.0,2.15,20.0,3.1997,0.317,1.212,0.151,0.0,2.3514,5.761,0.5464,0.0,3.0445,1.435,0.2754,0.7939,0.1406,Delhi_Dwarka Mor,Declining,2018-11-15,Delhi,Dwarka Mor,4500000,4736.84,4363.64
PROP-64E30F7BF08B,9.5,412.5,1.5,0.833,0.5,1.0,57.0,0.0,8.78,1.94,30.0,11.3514,2.123,0.539,0.819,0.0,2.3514,6.0247,0.6931,0.0,3.434,2.5138,1.1388,0.4311,0.5983,Bengaluru_Gnana Bharathi,Growth,2022-02-15,Bengaluru,Gnana Bharathi,3700000,4484.85,4767.110000000001
PROP-83B677C44E98,9.5,687.0,2.0,0.833,0.333,1.023,20.9,0.0,12.82,3.15,28.39,4.3125,0.22,0.208,0.131,0.0,2.3514,6.5338,0.7046,0.0,3.3807,1.6701,0.1989,0.189,0.1231,Pune_Rasta Peth,Growth,2022-11-15,Pune,Rasta Peth,6400000,9315.87,9285.71
PROP-BD0E74381B2B,9.5,525.0,1.5,0.833,0.5,1.0,8.5,0.0,8.02,1.62,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.2653,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2020-02-15,Kolkata,Madhyamgram,3700000,3523.81,3606.7
PROP-F74B6364D62C,9.5,482.0,2.0,0.833,1.0,1.0,21.7,2.0,0.0,0.0,0.0,0.0,0.395,0.179,0.127,1.0,2.3514,6.18,0.6931,1.0986,0.0,0.0,0.3329,0.1647,0.1196,Chennai_Moolakazhani,Declining,2018-05-15,Chennai,Moolakazhani,2400000,4979.25,4971.495
PROP-B8CCA5B077EC,9.5,348.33,1.0,0.976,0.5,1.293,31.2,0.0,11.19,2.24,35.56,1.5529,0.185,0.746,0.397,0.0,2.3514,5.856,0.8299,0.0,3.599,0.9372,0.1697,0.5573,0.3343,Delhi_Govindpuri,Growth,2022-11-15,Delhi,Govindpuri,17000000,16267.94,4500.0
PROP-138EA99B7136,9.5,222.5,1.0,0.833,0.5,1.01,35.9,8.0,8.27,1.88,27.78,10.3529,1.736,0.126,0.147,1.0,2.3514,5.4094,0.6981,2.1972,3.3597,2.4295,1.0065,0.1187,0.1371,Delhi_Sonia Vihar,Growth,2020-02-15,Delhi,Sonia Vihar,2550000,5730.34,5555.56
