property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-3CED2FDE8A58,9.5,400.0,1.0,0.833,0.5,1.212,40.8,0.0,10.55,3.0,33.33,1.8207,0.639,0.234,0.44,0.0,2.3514,5.994,0.7939,0.0,3.536,1.037,0.4941,0.2103,0.3646,Delhi_Janakpuri,Growth,2022-05-15,Delhi,Janakpuri,14500000,12083.33,14116.145
PROP-6A7EA85260A1,9.5,490.0,2.0,0.833,0.5,1.01,27.3,3.0,10.55,3.0,27.78,2.7789,0.329,0.22,0.115,0.0,2.3514,6.1964,0.6981,1.3863,3.3597,1.3294,0.2844,0.1989,0.1089,Delhi_Hari Nagar Ashram,Growth,2022-05-15,Delhi,Hari Nagar Ashram,9500000,19387.76,14615.38
PROP-FD46C175A248,9.5,30.0,0.2,0.833,0.5,0.808,16.1,2.0,10.55,3.0,22.22,2.0,0.437,0.099,0.211,1.0,2.3514,3.434,0.5922,1.0986,3.145,1.0986,0.3626,0.0944,0.1914,Delhi_Dakshinpuri,Growth,2022-05-15,Delhi,Dakshinpuri,6000000,40000.0,12000.0
PROP-1EF26093DE56,9.5,585.67,1.0,0.833,0.5,1.0,18.6,2.0,10.48,3.08,30.0,2.0571,0.466,0.116,0.094,1.0,2.3514,6.3745,0.6931,1.0986,3.434,1.1175,0.3825,0.1098,0.0898,Bengaluru_Jalahalli West,Growth,2022-05-15,Bengaluru,Jalahalli West,14000000,7968.13,6850.83
PROP-7177F8BF160A,9.5,462.67,1.0,0.716,0.5,0.84,25.1,0.0,10.48,3.08,25.2,5.2647,0.279,0.15,0.212,0.0,2.3514,6.1392,0.6098,0.0,3.2658,1.8349,0.2461,0.1398,0.1923,Bengaluru_Anchepalya,Growth,2022-05-15,Bengaluru,Anchepalya,10200000,7348.7,6256.35
PROP-3C992F2F9AA5,9.5,630.0,1.0,0.794,0.0,1.301,28.0,4.0,10.48,3.08,39.04,2.4,0.282,0.514,0.138,2.0,2.3514,6.4473,0.8333,1.6094,3.6899,1.2238,0.2484,0.4148,0.1293,Bengaluru_Mahadevapura,Growth,2022-05-15,Bengaluru,Mahadevapura,15500000,8201.06,6140.35
PROP-A5914486DAF1,9.5,360.0,1.0,0.833,0.267,0.767,23.1,3.0,10.48,3.08,23.0,6.7317,0.23,0.237,0.223,0.0,2.3514,5.8889,0.5693,1.3863,3.1781,2.0453,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2022-05-15,Bengaluru,Kengeri,4100000,5694.44,5422.08
PROP-E905984C6E7F,9.5,416.0,1.0,0.769,0.5,1.0,29.6,2.0,10.48,3.08,30.0,6.1765,0.253,0.737,0.197,1.0,2.3514,6.0331,0.6931,1.0986,3.434,1.9708,0.2255,0.5522,0.1798,Bengaluru_Thirumalashettyhally,Growth,2022-05-15,Bengaluru,Thirumalashettyhally,6800000,5448.72,8113.094999999999
PROP-DE2AEB41BFD8,9.5,800.0,1.5,0.833,0.5,1.143,14.6,0.0,10.48,3.08,34.29,2.1,0.092,0.17,0.274,0.0,2.3514,6.6859,0.7622,0.0,3.5636,1.1314,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2022-05-15,Bengaluru,Bommanahalli,20000000,12500.0,4830.29
PROP-133371EBED09,9.5,416.0,1.0,0.833,0.571,1.359,38.1,9.0,10.48,3.08,40.76,11.2059,0.485,0.365,0.372,3.0,2.3514,6.0331,0.8582,2.3026,3.7319,2.5019,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-05-15,Bengaluru,Whitefield,6800000,5448.72,6268.09
PROP-E5F16BB0D4F8,9.5,8000.0,0.5,0.833,0.5,1.0,32.1,4.0,10.48,3.08,30.0,21.875,0.241,0.287,0.542,1.0,2.3514,8.9873,0.6931,1.6094,3.434,3.13,0.2159,0.2523,0.4331,Bengaluru_Jayanagar South,Growth,2022-05-15,Bengaluru,Jayanagar South,1920000,120.0,5747.13
PROP-05B0CBFEF2FC,9.5,471.67,1.0,0.833,0.5,1.0,22.7,2.0,10.48,3.08,30.0,5.122,0.281,0.145,0.164,1.0,2.3514,6.1584,0.6931,1.0986,3.434,1.8119,0.2476,0.1354,0.1519,Bengaluru_Doddakammanahalli,Growth,2022-05-15,Bengaluru,Doddakammanahalli,8200000,5795.05,4792.33
PROP-EDF63CB83482,9.5,1100.0,1.25,0.833,0.5,1.0,28.7,5.0,10.48,3.08,30.0,1.5498,0.331,0.2,0.24,1.0,2.3514,7.004,0.6931,1.7918,3.434,0.936,0.2859,0.1823,0.2151,Bengaluru_Gopasandra,Growth,2022-05-15,Bengaluru,Gopasandra,27100000,6159.09,6452.38
PROP-6F36F3D95790,9.5,760.0,2.0,0.833,0.5,0.778,8.2,0.0,10.48,3.08,23.33,4.4211,0.15,0.124,0.064,0.0,2.3514,6.6346,0.5755,0.0,3.1917,1.6903,0.1398,0.1169,0.062,Bengaluru_Parappana Agrahara,Growth,2022-05-15,Bengaluru,Parappana Agrahara,3800000,5000.0,5271.7
PROP-323BB34E2E3D,9.5,733.0,2.0,0.833,0.5,1.359,38.1,9.0,10.48,3.08,40.76,19.05,0.485,0.365,0.372,3.0,2.3514,6.5985,0.8582,2.3026,3.7319,2.9982,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-05-15,Bengaluru,Whitefield,4000000,5457.03,6268.09
PROP-8FBB34A4498F,9.5,50.0,0.2,0.833,0.5,1.0,51.6,12.0,10.48,3.08,30.0,3.2308,1.144,0.473,0.452,4.0,2.3514,3.9318,0.6931,2.5649,3.434,1.4424,0.7627,0.3873,0.3729,Bengaluru_Chickpete,Growth,2022-05-15,Bengaluru,Chickpete,13000000,52000.0,37750.0
PROP-4A46646C1E3C,9.5,510.0,1.0,0.833,1.0,1.0,30.9,0.0,10.48,3.08,30.0,3.5,0.36,0.221,0.279,0.0,2.3514,6.2364,0.6931,0.0,3.434,1.5041,0.3075,0.1997,0.2461,Bengaluru_Udayagiri,Growth,2022-05-15,Bengaluru,Udayagiri,12000000,7843.14,5747.13
PROP-EBF1AEE03EE8,9.5,1833.33,1.67,0.833,0.5,1.0,34.2,5.0,12.63,3.46,0.0,0.0,0.717,0.246,0.184,1.0,2.3514,7.5144,0.6931,1.7918,0.0,0.0,0.5406,0.2199,0.1689,Chennai_Thoraipakkam,Growth,2022-05-15,Chennai,Thoraipakkam,17500000,3181.82,6242.125
PROP-F24437E24820,9.5,450.0,1.5,0.833,0.5,0.873,20.3,0.0,10.55,3.0,24.0,1.2,0.226,0.156,0.155,0.0,2.3514,6.1115,0.6275,0.0,3.2189,0.7885,0.2038,0.145,0.1441,Delhi_Jhilmil Colony,Growth,2022-05-15,Delhi,Jhilmil Colony,10000000,11111.11,8395.720000000001
PROP-AF537D1D7432,9.5,800.0,0.6,0.833,1.0,0.595,33.8,5.0,10.48,3.08,17.86,0.3164,0.663,0.262,0.173,2.0,2.3514,6.6859,0.4669,1.7918,2.937,0.2749,0.5086,0.2327,0.1596,Bengaluru_Basavanagudi,Growth,2022-05-15,Bengaluru,Basavanagudi,55000000,13750.0,15388.02
PROP-ABC5A3DB50CB,9.5,500.0,2.0,0.833,0.5,0.918,26.4,2.0,10.55,3.0,25.25,15.0,0.173,0.79,0.165,1.0,2.3514,6.2166,0.6513,1.0986,3.2677,2.7726,0.1596,0.5822,0.1527,Delhi_Neb Sarai,Growth,2022-05-15,Delhi,Neb Sarai,1600000,3200.0,6178.030000000001
PROP-B612F1E63F8F,9.5,312.5,1.0,0.833,0.333,1.0,54.1,5.0,12.63,3.46,0.0,0.0,0.597,0.614,0.355,1.0,2.3514,5.7478,0.6931,1.7918,0.0,0.0,0.4681,0.4787,0.3038,Chennai_Ambattur Industrial Estate,Growth,2022-05-15,Chennai,Ambattur Industrial Estate,5000000,8000.0,7283.995
PROP-60AFF85F593F,9.5,323.5,1.0,0.833,0.5,1.0,11.1,0.0,10.48,3.08,30.0,17.5,0.315,0.07,0.071,0.0,2.3514,5.7823,0.6931,0.0,3.434,2.9178,0.2738,0.0677,0.0686,Bengaluru_Byagadadhenahalli,Growth,2022-05-15,Bengaluru,Byagadadhenahalli,2400000,3709.43,3470.9849999999997
PROP-499BFC8A2429,9.5,875.0,1.0,0.833,0.5,1.0,31.3,0.0,10.48,3.08,30.0,2.1538,0.421,0.372,0.262,0.0,2.3514,6.7754,0.6931,0.0,3.434,1.1486,0.3514,0.3163,0.2327,Bengaluru_Hemmigepura,Growth,2022-05-15,Bengaluru,Hemmigepura,19500000,5571.43,5907.05
PROP-9480C0CD57DC,9.5,250.0,0.75,0.833,0.5,0.818,25.5,2.0,10.55,3.0,22.5,4.0,0.275,0.285,0.123,1.0,2.3514,5.5255,0.5977,1.0986,3.157,1.6094,0.2429,0.2508,0.116,Delhi_Pandav Nagar,Growth,2022-05-15,Delhi,Pandav Nagar,4500000,4500.0,7179.49
PROP-AAA6D8989B61,9.5,451.33,1.0,0.833,0.5,0.622,21.8,0.0,10.55,3.0,17.1,2.6429,0.707,0.121,0.097,0.0,2.3514,6.1144,0.4837,0.0,2.8959,1.2928,0.5347,0.1142,0.0926,Delhi_Aya Nagar,Growth,2022-05-15,Delhi,Aya Nagar,4200000,3101.92,6600.835
PROP-5BEAA167BC26,9.5,571.75,1.0,0.833,1.0,1.01,27.7,0.0,10.55,3.0,27.78,1.8857,0.227,0.292,0.518,0.0,2.3514,6.3504,0.6981,0.0,3.3597,1.0598,0.2046,0.2562,0.4174,Delhi_Manglapuri,Growth,2022-05-15,Delhi,Manglapuri,14000000,6121.56,6235.08
PROP-A44AB0F92F57,9.5,150.0,0.5,0.833,0.5,1.01,18.6,0.0,10.55,3.0,27.78,2.0308,0.257,0.213,0.108,0.0,2.3514,5.0173,0.6981,0.0,3.3597,1.1088,0.2287,0.1931,0.1026,Delhi_New Mustafabad,Growth,2022-05-15,Delhi,New Mustafabad,13000000,14444.44,8143.84
PROP-A1FA0032D0F3,9.5,491.67,1.0,0.833,0.5,0.724,14.8,0.0,10.48,3.08,21.71,4.9565,0.106,0.123,0.271,0.0,2.3514,6.1998,0.5446,0.0,3.1228,1.7845,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Growth,2022-05-15,Bengaluru,Sarjapur,9200000,6237.29,5500.0
PROP-047C3170CAC9,9.5,525.0,1.5,0.833,1.0,1.0,12.7,0.0,12.63,3.46,0.0,0.0,0.256,0.073,0.082,0.0,2.3514,6.2653,0.6931,0.0,0.0,0.0,0.2279,0.0705,0.0788,Chennai_Arumbakkam,Growth,2022-05-15,Chennai,Arumbakkam,8000000,7619.05,6950.88
PROP-E18AE8DBF20E,9.5,1800.0,3.0,0.306,0.5,0.929,39.3,3.0,10.48,3.08,27.88,3.2473,0.371,0.35,0.354,1.0,2.3514,7.4961,0.657,1.3863,3.3631,1.4463,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-05-15,Bengaluru,Banashankari,24500000,6805.56,6180.555
PROP-04AD50F89D92,9.5,1100.0,0.5,0.833,1.0,0.785,14.4,0.0,10.48,3.08,23.55,0.6566,0.164,0.131,0.286,0.0,2.3514,7.004,0.5794,0.0,3.2007,0.5048,0.1519,0.1231,0.2515,Bengaluru_Rayasandra,Growth,2022-05-15,Bengaluru,Rayasandra,35000000,3181.82,4902.43
PROP-34997F2EDB2E,9.5,459.0,1.0,0.833,0.25,1.0,42.0,1.0,10.48,3.08,30.0,5.25,0.397,0.56,0.454,0.0,2.3514,6.1312,0.6931,0.6931,3.434,1.8326,0.3343,0.4447,0.3743,Bengaluru_Varadharaja Nagar,Growth,2022-05-15,Bengaluru,Varadharaja Nagar,8000000,5809.73,4210.53
PROP-F6AF4019EE97,9.5,285.0,1.0,0.994,0.333,0.455,7.6,0.0,10.55,3.0,12.5,4.0,0.084,0.132,0.211,0.0,2.3514,5.656,0.375,0.0,2.6027,1.6094,0.0807,0.124,0.1914,Delhi_Burari,Growth,2022-05-15,Delhi,Burari,3000000,3508.77,5380.95
PROP-26F4E8087C87,9.5,700.0,1.5,0.833,0.5,1.103,34.6,0.0,10.48,3.08,33.09,5.1613,0.903,0.241,0.153,0.0,2.3514,6.5525,0.7434,0.0,3.529,1.8183,0.6434,0.2159,0.1424,Bengaluru_Kasavanahalli,Growth,2022-05-15,Bengaluru,Kasavanahalli,9300000,6642.86,6304.49
PROP-3C130E55B63F,9.5,400.0,2.5,0.833,0.5,0.724,14.8,0.0,10.48,3.08,21.71,8.2609,0.106,0.123,0.271,0.0,2.3514,5.994,0.5446,0.0,3.1228,2.2258,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Growth,2022-05-15,Bengaluru,Sarjapur,5520000,6900.0,5500.0
PROP-D49E710447AD,9.5,385.0,1.0,0.833,1.0,1.0,15.7,2.0,12.63,3.46,0.0,0.0,0.308,0.157,0.066,1.0,2.3514,5.9558,0.6931,1.0986,0.0,0.0,0.2685,0.1458,0.0639,Chennai_Korattur,Growth,2022-05-15,Chennai,Korattur,6300000,5454.55,6608.549999999999
PROP-F6EF4CBFA712,9.5,566.67,1.0,0.833,0.5,0.762,14.3,2.0,10.48,3.08,22.86,4.0615,0.308,0.121,0.084,1.0,2.3514,6.3415,0.5664,1.0986,3.1722,1.6217,0.2685,0.1142,0.0807,Bengaluru_Attibele,Growth,2022-05-15,Bengaluru,Attibele,6500000,3823.53,4420.245000000001
PROP-CEE7DE526021,9.5,6500.0,1.0,0.833,0.304,1.308,24.3,0.0,10.48,3.08,39.25,2.7522,1.477,0.083,0.089,0.0,2.3514,8.7797,0.8364,0.0,3.6951,1.3223,0.907,0.0797,0.0853,Bengaluru_Cooke Town,Growth,2022-05-15,Bengaluru,Cooke Town,23000000,884.62,6666.665
PROP-24CBB7EFBCEF,9.5,666.67,0.67,0.833,0.5,1.0,28.5,4.0,12.63,3.46,0.0,0.0,0.27,0.192,0.398,2.0,2.3514,6.5038,0.6931,1.6094,0.0,0.0,0.239,0.1756,0.335,Chennai_Puzhal,Growth,2022-05-15,Chennai,Puzhal,12200000,6100.0,5488.985
PROP-577DB5BC6FF7,9.5,428.57,0.86,0.833,0.5,0.625,34.3,2.0,10.48,3.08,18.75,2.4,0.644,0.209,0.211,1.0,2.3514,6.0628,0.4855,1.0986,2.9832,1.2238,0.4971,0.1898,0.1914,Bengaluru_Anjanapura Township,Growth,2022-05-15,Bengaluru,Anjanapura Township,15000000,5000.0,4444.44
PROP-1B75C9C2E829,9.5,550.0,1.5,1.0,0.5,1.0,5.1,0.0,10.48,3.08,30.0,7.2414,0.128,0.1,0.077,0.0,2.3514,6.3117,0.6931,0.0,3.434,2.1092,0.1204,0.0953,0.0742,Bengaluru_Chansandra,Growth,2022-05-15,Bengaluru,Chansandra,5800000,5272.73,5869.795
PROP-C288E69E424D,9.5,500.0,1.5,0.833,0.5,0.894,27.3,0.0,10.48,3.08,26.82,8.1429,0.218,0.471,0.179,0.0,2.3514,6.2166,0.6387,0.0,3.3258,2.213,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2022-05-15,Bengaluru,Jp Nagar,5600000,5600.0,5615.38
PROP-27CBC63C9A14,9.5,500.0,1.0,0.833,0.571,1.049,27.9,2.0,10.55,3.0,28.84,2.1257,0.498,0.191,0.3,1.0,2.3514,6.2166,0.7174,1.0986,3.3958,1.1397,0.4041,0.1748,0.2624,Delhi_Patparganj,Growth,2022-05-15,Delhi,Patparganj,17500000,11666.67,10937.5
PROP-FC87BD6423DF,9.5,416.67,1.0,0.833,0.5,0.848,17.1,0.0,10.55,3.0,23.33,4.8,0.392,0.149,0.08,0.0,2.3514,6.0347,0.6141,0.0,3.1917,1.7579,0.3307,0.1389,0.077,Delhi_Chhattarpur,Growth,2022-05-15,Delhi,Chhattarpur,4500000,3600.0,5185.19
PROP-C8E208F6009A,9.5,600.0,1.5,0.833,0.6,1.0,1.4,0.0,10.48,3.08,30.0,4.6667,0.065,0.074,0.072,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.7346,0.063,0.0714,0.0695,Bengaluru_Kothanur,Growth,2022-05-15,Bengaluru,Kothanur,9000000,7500.0,6209.700000000001
PROP-3A4347158642,9.5,400.0,2.0,0.833,0.5,1.0,46.4,5.0,12.63,3.46,0.0,0.0,0.489,0.782,0.477,1.0,2.3514,5.994,0.6931,1.7918,0.0,0.0,0.3981,0.5777,0.39,Chennai_Tharapakkam,Growth,2022-05-15,Chennai,Tharapakkam,4500000,5625.0,5333.33
PROP-EDE086559E7D,9.5,550.0,1.5,0.833,0.5,0.513,16.3,0.0,10.48,3.08,15.38,2.0426,0.334,0.102,0.107,0.0,2.3514,6.3117,0.4141,0.0,2.7961,1.1127,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Growth,2022-05-15,Bengaluru,Kengeri Satellite Town,4700000,4272.73,5512.62
PROP-7D8D065FA8EF,9.5,679.25,1.0,0.833,0.5,1.0,19.0,0.0,10.48,3.08,30.0,2.4,0.186,0.141,0.407,0.0,2.3514,6.5225,0.6931,0.0,3.434,1.2238,0.1706,0.1319,0.3415,Bengaluru_Tharabanahalli,Growth,2022-05-15,Bengaluru,Tharabanahalli,17500000,6440.93,16388.89
PROP-C8F23A889638,9.5,225.0,1.0,0.833,0.25,1.01,23.7,0.0,10.55,3.0,27.78,15.5294,0.302,0.303,0.14,0.0,2.3514,5.4205,0.6981,0.0,3.3597,2.8051,0.2639,0.2647,0.131,Delhi_Sant Nagar,Growth,2022-05-15,Delhi,Sant Nagar,1700000,3777.78,4268.29
PROP-DF60A9405CA5,9.5,1400.0,2.0,0.214,1.0,1.052,9.6,2.0,10.48,3.08,31.55,9.5455,0.173,0.11,0.107,1.0,2.3514,7.2449,0.7188,1.0986,3.4828,2.3557,0.1596,0.1044,0.1017,Bengaluru_Kadugondanahalli,Growth,2022-05-15,Bengaluru,Kadugondanahalli,8800000,3142.86,4458.335
PROP-EB165B2603B3,9.5,540.5,1.5,0.833,0.5,1.0,8.9,0.0,10.48,3.08,30.0,8.9362,0.074,0.251,0.091,0.0,2.3514,6.2943,0.6931,0.0,3.434,2.2962,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2022-05-15,Bengaluru,Chikbanavara,4700000,4347.83,4222.22
PROP-DCECF4C06F43,9.5,97.0,0.5,0.833,0.5,1.111,19.2,2.0,10.55,3.0,30.54,75.0,0.15,0.397,0.186,1.0,2.3514,4.585,0.7472,1.0986,3.4513,4.3307,0.1398,0.3343,0.1706,Delhi_Jasola,Growth,2022-05-15,Delhi,Jasola,1000000,5154.64,5784.85
PROP-572CC45E00A7,9.5,500.0,1.5,0.833,1.0,0.873,24.8,3.0,10.55,3.0,24.0,4.0,0.305,0.128,0.222,0.0,2.3514,6.2166,0.6275,1.3863,3.2189,1.6094,0.2662,0.1204,0.2005,Delhi_Mahipalpur,Growth,2022-05-15,Delhi,Mahipalpur,3000000,3000.0,4343.75
PROP-B089FFF823FC,9.5,600.0,1.5,0.833,0.5,0.485,13.8,3.0,10.48,3.08,14.55,0.4364,0.208,0.153,0.116,0.0,2.3514,6.3986,0.3954,1.3863,2.7441,0.3621,0.189,0.1424,0.1098,Bengaluru_Hongasandra,Growth,2022-05-15,Bengaluru,Hongasandra,22000000,18333.33,5174.83
PROP-9482FE5103CD,9.5,330.5,1.0,0.833,1.0,1.0,3.7,0.0,12.63,3.46,0.0,0.0,0.089,0.08,0.075,0.0,2.3514,5.8036,0.6931,0.0,0.0,0.0,0.0853,0.077,0.0723,Chennai_Avadi,Growth,2022-05-15,Chennai,Avadi,2650000,4009.08,5428.57
PROP-A89D3693457E,9.5,580.0,2.0,0.833,0.5,1.0,24.2,0.0,12.63,3.46,0.0,0.0,0.413,0.171,0.184,0.0,2.3514,6.3648,0.6931,0.0,0.0,0.0,0.3457,0.1579,0.1689,Chennai_West Tambaram,Growth,2022-05-15,Chennai,West Tambaram,2686000,4631.03,5166.67
PROP-3C3E3A1482E3,9.5,400.0,1.0,0.833,0.5,1.0,58.5,0.0,10.48,3.08,30.0,7.6364,0.483,1.692,2.793,0.0,2.3514,5.994,0.6931,0.0,3.434,2.156,0.3941,0.9903,1.3332,Bengaluru_Rajajinagar,Growth,2022-05-15,Bengaluru,Rajajinagar,5500000,4583.33,10209.76
PROP-0FD4DF4E3852,9.5,466.67,0.67,0.833,0.5,0.733,25.5,3.0,10.48,3.08,22.0,2.9333,0.312,0.117,0.307,0.0,2.3514,6.1478,0.5499,1.3863,3.1355,1.3695,0.2716,0.1106,0.2677,Bengaluru_Varanasi,Growth,2022-05-15,Bengaluru,Varanasi,9000000,3214.29,6270.9
PROP-2D7AE14D42D3,9.5,383.0,1.0,0.833,0.0,1.0,10.6,0.0,12.63,3.46,0.0,0.0,0.139,0.11,0.348,0.0,2.3514,5.9506,0.6931,0.0,0.0,0.0,0.1302,0.1044,0.2986,Chennai_Kayarambedu,Growth,2022-05-15,Chennai,Kayarambedu,2000000,2610.97,5555.56
PROP-CF7D6A4DF2E0,9.5,515.67,1.0,0.833,0.5,0.753,3.2,0.0,10.48,3.08,22.58,9.3333,0.091,0.09,0.124,0.0,2.3514,6.2474,0.5613,0.0,3.1604,2.3354,0.0871,0.0862,0.1169,Bengaluru_Anantapura,Growth,2022-05-15,Bengaluru,Anantapura,9000000,5817.71,5880.95
PROP-AC4FE8CFA13F,9.5,585.0,2.0,0.833,0.5,0.818,25.5,2.0,10.55,3.0,22.5,4.0,0.275,0.285,0.123,1.0,2.3514,6.3733,0.5977,1.0986,3.157,1.6094,0.2429,0.2508,0.116,Delhi_Pandav Nagar,Growth,2022-05-15,Delhi,Pandav Nagar,4500000,7692.31,7179.49
PROP-B1D5055D16F0,9.5,178.0,0.67,0.833,0.5,1.01,3.5,0.0,10.55,3.0,27.78,4.5517,0.086,0.084,0.075,0.0,2.3514,5.1874,0.6981,0.0,3.3597,1.7141,0.0825,0.0807,0.0723,Delhi_Samay Pur,Growth,2022-05-15,Delhi,Samay Pur,5800000,10861.42,8061.530000000001
PROP-EA4E6AE54F50,9.5,734.0,2.0,0.833,0.2,1.0,30.1,2.0,12.63,3.46,0.0,0.0,0.22,0.382,0.661,1.0,2.3514,6.5999,0.6931,1.0986,0.0,0.0,0.1989,0.3235,0.5074,Chennai_Chettipunyam,Growth,2022-05-15,Chennai,Chettipunyam,3000000,4087.19,3925.77
PROP-E19F9BAD3AE8,9.5,516.67,1.0,0.833,1.0,1.01,20.8,0.0,10.55,3.0,27.78,4.2581,0.284,0.214,0.126,0.0,2.3514,6.2493,0.6981,0.0,3.3597,1.6598,0.25,0.1939,0.1187,Delhi_Sector 27 Dwarka,Growth,2022-05-15,Delhi,Sector 27 Dwarka,6200000,4000.0,6666.67
