property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-896E8998397A,3500000,Kolkata,Sonarpur,Apartment,2,3,0,805,1.0,3.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,402.5,1.5,,0.333,6.000176487710004,,,,2022-08-15,4347.83,3572.885
PROP-13622B23DAF2,2800000,Kolkata,Paschim Barisha,Apartment,2,2,1,700,1.0,3.0,,,,22.542795613626776,88.45113790579269,3.335,1.742,2.839,8.366,4.818,4.342,0.602,35.7,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,350.0,1.0,,0.333,5.860786223465865,,,,2020-11-15,4000.0,3703.7
PROP-3D827F881BF7,7500000,Kolkata,Birati,Apartment,3,3,0,1458,1.0,6.0,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,85.4,48.0,41.0,6,0.333,0,152,80,131,152,150.0,486.0,1.0,,0.167,6.18826412308259,,,,2019-02-15,5144.03,3882.2
PROP-8CD5EC64B8C9,7000000,Delhi,Vishnu Garden,Independent House,2,2,1,400,,3.0,,,East,28.853396852547725,77.28586287980382,7.64,3.119,8.146,10.968,7.734,11.024,6.25,20.3,17500.0,17500.0,20.0,3.0,2.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,110,58,95,110,183.3,200.0,1.0,,,5.303304908059076,,3.044522437723423,1.3862943611198906,2018-08-15,17500.0,6888.889999999999
PROP-503C8CF03D18,31000000,Bengaluru,Panduranga Nagar,Independent House,5,5,1,4500,,,,Fully-Furnished,,12.979810373103936,77.80459656702119,3.382,2.527,7.956,7.386,9.43,5.132,7.076,25.9,56584.17,35000.0,30.0,1.3548,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,900.0,1.0,,,6.803505257608338,,3.4339872044851463,0.8564557981719693,2021-08-15,6888.89,8893.885
PROP-24CBB7EFBCEF,12200000,Chennai,Puzhal,Independent House,3,2,1,2000,,,,,,13.253533840569553,80.19443909535103,3.61,5.101,2.415,9.916,4.673,5.706,2.097,28.5,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,666.667,0.667,,,6.503789546248707,,,,2022-05-15,6100.0,5826.285
PROP-D68542AFE17B,2500000,Kolkata,Bijoygarh,Apartment,1,2,0,650,1.0,5.0,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,15.3,59.0,9.0,6,0.5,0,126,68,112,126,76.0,650.0,2.0,,0.2,6.478509642208569,,,,2018-11-15,3846.15,4726.465
PROP-D44CFEC304B2,4000000,Kolkata,Rajpur,Apartment,3,3,1,1156,2.0,,1.0,,,22.75542724309639,88.40840087244628,5.973,2.469,2.003,10.682,9.395,8.911,3.555,23.8,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,41.0,52.0,13,0.846,3,57,32,53,57,91.0,385.333,1.0,,,5.956699691858501,,,,2022-08-15,3460.21,3296.7
PROP-677A0F1DBB5D,31000000,Bengaluru,Nagavara,Independent House,4,5,1,3602,,,,,,12.917063574140872,77.52029159972814,4.556,3.502,6.164,6.667,3.054,4.039,1.513,29.2,51642.86,60000.0,25.0,2.3226,7.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,900.5,1.25,,,6.804060042643372,,3.258096538021482,1.2007476089702414,2020-11-15,8606.33,6060.61
PROP-5DB14DD84E54,11000000,Mumbai,Mira Road East,Apartment,3,3,0,1090,,,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,6.5455,1696.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,25.6,39.0,10.0,20,0.6,0,156,87,143,156,143.0,363.333,1.0,,,5.898068284594928,,4.431411859854625,2.0209513590764683,2021-02-15,10091.74,10515.875
PROP-8F404C6358A0,6500000,Bengaluru,Koti Hosahalli,Apartment,3,3,0,1350,1.0,4.0,,,,12.917139314158954,77.58134895966036,2.446,0.438,0.469,9.333,3.332,3.519,4.282,54.6,56584.17,35000.0,30.0,6.4615,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,68.3,60.0,41.0,15,0.533,2,107,55,91,107,108.7,450.0,1.0,,0.25,6.111467339502679,,3.4339872044851463,2.0097564663893857,2022-02-15,4814.81,5571.43
PROP-6251750D8068,4500000,Kolkata,Omarhati,Apartment,2,3,0,982,3.0,11.0,,,East,22.492597118407687,88.17086657511501,3.469,4.326,5.672,13.336,10.6,10.79,2.418,21.7,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,30.0,62.0,11,0.636,0,117,61,101,117,71.7,491.0,1.5,,0.273,6.198478716492308,,,,2021-11-15,4582.48,4587.16
PROP-111015E85653,3100000,Pune,Wanowrie,Apartment,1,2,0,525,2.0,3.0,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,8.9032,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,525.0,2.0,,0.667,6.26530121273771,,3.380654480430826,2.292857937235464,2018-05-15,5904.76,7375.0
PROP-D2F3093BA685,11000000,Mumbai,Ghatkopar West,Apartment,2,3,1,812,9.0,13.0,,,,19.083944629612432,73.13708432520436,6.439,6.388,8.701,13.376,1.666,12.178,4.102,16.1,141250.0,99000.0,91.88,10.8,8.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,88.2,34.0,30.0,4,0.75,0,100,53,88,100,108.7,406.0,1.5,,0.692,6.008813185442595,,4.531308337389636,2.468099531471619,2020-05-15,13546.8,18500.0
PROP-D8A0C765A8A9,5200000,Pune,Talegaon Dabhade,Independent House,2,6,0,800,,,,,West,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,2.7692,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,400.0,3.0,,,5.993961427306569,,2.8981194446869907,1.3268627773504642,2021-08-15,6500.0,4117.65
PROP-171D0AA3A495,7500000,Bengaluru,Electronic City,Apartment,3,3,0,1500,,,,,East,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,4.8,25.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,18.2,33.0,6.0,4,0.25,0,64,34,55,64,67.3,500.0,1.0,,,6.2166061010848646,,3.204371138665319,1.7578579175523736,2018-05-15,5000.0,4393.98
PROP-6DAC94B95AE5,6500000,Bengaluru,Ulsoor,Independent House,2,2,1,630,,,,,,13.029074768114628,77.69636923705067,2.069,3.119,2.081,7.105,4.263,5.226,3.216,34.6,56584.17,35000.0,30.0,6.4615,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,315.0,1.0,,,5.755742213586912,,3.4339872044851463,2.0097564663893857,2022-05-15,10317.46,11914.89
PROP-5E34837B01A0,6700000,Mumbai,Mira Road East,Apartment,1,2,1,690,5.0,21.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,10.7463,1696.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,66.1,56.0,37.0,7,0.286,0,156,87,143,156,143.0,690.0,2.0,,0.238,6.53813982376767,,4.431411859854625,2.463538297383741,2021-02-15,9710.14,10515.875
PROP-AA87264EFA5F,5000000,Bengaluru,Bommasandra,Apartment,3,3,1,1478,,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,9.0,6.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,492.667,1.0,,,6.201861200818907,,2.976039640208255,2.302585092994046,2022-11-15,3382.95,4375.0
PROP-972A7EFC52C7,4000000,Bengaluru,Kadugondanahalli,Apartment,2,2,1,715,1.0,4.0,,,East,13.144007731942583,77.74659676076202,5.681,8.971,9.253,9.98,6.648,5.029,1.909,9.6,70000.0,70000.0,31.55,21.0,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,357.5,1.0,,0.25,5.881928660039675,,3.482777368654578,3.091042453358316,2021-11-15,5594.41,4750.0
PROP-FCBE4C8F2C06,9700000,Bengaluru,Akshayanagar,Apartment,2,3,0,1417,2.0,18.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,4.3299,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,73.2,56.0,41.0,9,0.667,2,90,49,81,90,97.0,708.5,1.5,,0.111,6.564560496600097,,3.4339872044851463,1.673332476275671,2022-02-15,6845.45,5166.67
PROP-22F97124E57E,7000000,Delhi,Badarpur,Independent House,4,2,1,630,,,,,East,28.706145231111176,77.38511945578048,2.261,3.479,4.311,10.156,15.674,4.464,5.996,26.1,11250.0,7500.0,11.81,1.2857,4.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,157.5,0.5,,,5.065754593317335,,2.550226115908643,0.8266723231649367,2020-08-15,11111.11,4000.0
PROP-299BC9A63381,7000000,Bengaluru,Bommasandra,Apartment,3,3,0,1447,1.0,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,6.4286,6.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,51.1,45.0,23.0,8,0.375,0,75,42,69,75,47.3,482.333,1.0,,,6.1807058570911,,2.976039640208255,2.005337415672564,2018-11-15,4837.6,4375.0
PROP-17D557164712,6500000,Bengaluru,Kachamaranahalli,Apartment,2,3,0,1195,4.0,4.0,,,North,12.741479904499547,77.7891386904587,4.229,2.915,9.723,17.175,4.834,15.07,1.255,20.0,56584.17,35000.0,30.0,6.4615,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,36.0,39.0,8,0.875,1,32,16,27,32,52.7,597.5,1.5,,1.0,6.394426524998027,,3.4339872044851463,2.0097564663893857,2022-08-15,5439.33,5802.05
PROP-17F231EF9613,6000000,Pune,Pimpri,Apartment,2,2,0,756,3.0,6.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,4.0,3.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,47.1,51.0,24.0,11,0.091,0,74,41,67,74,84.0,378.0,1.0,,0.5,5.937536205082426,,3.3203487937988347,1.6094379124341005,2018-05-15,7936.51,6731.165
PROP-48A2CAFA4D8E,20000000,Bengaluru,Cooke Town,Independent House,6,1,1,4000,,,,,,13.119979424698094,77.79348484277641,0.577,11.91,11.094,13.417,8.973,9.519,6.83,24.3,52750.0,52750.0,39.25,3.165,2.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,93,50,82,93,91.7,666.667,0.167,,,6.503789546248707,,3.695110003864572,1.426716275618806,2019-02-15,5000.0,8333.33
PROP-A393A083E36C,7200000,Bengaluru,Tippenahalli,Independent House,1,2,0,500,,,,,,12.864577727545877,77.61104324761652,3.215,1.819,2.511,13.112,6.758,5.251,4.989,36.4,56584.17,35000.0,30.0,5.8333,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,500.0,2.0,,,6.2166061010848646,,3.4339872044851463,1.9218077194155747,2021-02-15,14400.0,4062.5
PROP-C43D83D6CD6D,4750000,Bengaluru,Anjanapura Township,Apartment,3,3,0,1350,1.0,4.0,,,,13.097792912580337,77.56211269188564,1.453,4.693,4.645,9.309,0.693,5.54,1.833,34.3,30000.0,30000.0,18.75,7.5789,1.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,450.0,1.0,0.948,0.25,6.111467339502679,0.6668032052203433,2.9831534913471307,2.149305700152686,2019-05-15,3518.52,4494.945
PROP-CFB428FB0363,1600000,Delhi,Karawal Nagar,Apartment,2,2,1,450,4.0,,,,East,28.36531639001742,77.3030759493916,7.879,8.81,10.436,17.879,17.424,8.471,3.731,6.1,12000.0,12000.0,9.2,9.0,2.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,107,61,101,107,172.3,225.0,1.0,,,5.420534999272286,,2.322387720290225,2.302585092994046,2020-08-15,3555.56,7064.845
PROP-0E99709D4C5E,2500000,Pune,Hadapsar,Independent House,1,2,0,450,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,9.84,104.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,66,108,122,127.0,450.0,2.0,,,6.111467339502679,,3.358985532852846,2.3832429960115,2019-02-15,5555.56,5391.3
PROP-08917B3C19DB,4500000,Bengaluru,Horamavu,Apartment,2,3,1,1030,,,1.0,Semi-Furnished,East,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,9.4667,12.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,73.5,34.0,25.0,12,0.75,0,67,38,62,67,43.0,515.0,1.5,,,6.246106765481563,,3.2035591207563074,2.3481987889544027,2019-11-15,4368.93,5238.1
PROP-763F6C6E0520,27500000,Bengaluru,Basavanagudi,Apartment,4,4,1,2400,2.0,5.0,,,,13.102230742280437,77.55357850792845,1.409,3.716,5.692,9.587,1.603,6.565,2.224,33.8,14500.0,14500.0,17.86,0.6327,2.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,600.0,1.0,0.875,0.4,6.398594934535208,0.6286086594223741,2.937043277205311,0.4902350861499817,2020-08-15,11458.33,16152.205000000002
PROP-C3B784423DF3,14000000,Bengaluru,Dooravani Nagar,Independent House,4,3,1,1700,,,,,,13.089768016999129,77.51090298544676,2.684,2.091,5.022,8.608,5.172,7.077,2.715,29.9,12500.0,12500.0,13.33,1.0714,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,425.0,0.75,,,6.054439346269371,,2.6623552418400807,0.7282247071726413,2021-08-15,8235.29,3920.0
PROP-9495FF66C610,2600000,Pune,Bebadohal,Apartment,2,2,0,500,1.0,10.0,,,,18.517768936386634,73.68677173138448,5.678,4.043,3.147,7.048,2.789,0.139,3.958,38.5,32222.55,23000.0,28.39,10.6154,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,46.7,60.0,28.0,12,0.333,0,39,21,35,39,67.0,250.0,1.0,,0.1,5.525452939131784,,3.380654480430826,2.452331803855821,2019-08-15,5200.0,4307.69
PROP-A9FC3BDA9ACB,8000000,Pune,Fursungi,Independent House,5,3,1,3000,,,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,3.45,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,600.0,0.6,0.833,,6.398594934535208,0.6059539688575679,3.380654480430826,1.4929040961781488,2020-11-15,2666.67,4393.38
PROP-C6B3FD9F35D1,11000000,Mumbai,Kandivali East,Apartment,2,2,1,550,15.0,32.0,,,,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,6.8182,30.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,47.9,48.0,23.0,9,0.889,2,121,66,108,121,72.3,275.0,1.0,,0.469,5.62040086571715,,4.147253217877503,2.0564543490338285,2022-11-15,20000.0,16666.67
PROP-83BB1F781834,6000000,Delhi,Palam,Independent House,4,4,1,2232,,,,,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,2.5,3.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,218,117,192,218,256.0,558.0,1.0,,,6.326149473155099,,2.9616582932202395,1.252762968495368,2021-05-15,2688.17,7222.22
