property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-E77C161084C2,24500000,Mumbai,Mulund West,Apartment,3,3,1,1100,14.0,18.0,,,,19.15098505901202,72.76433175282244,6.307,5.508,3.041,15.206,4.677,7.388,5.04,23.9,69260.42,56500.0,67.45,48.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,366.667,1.0,,0.778,5.907177637203295,,4.226103551734458,18437.085,3.343064461457093,1.4685801960529634
PROP-FFC247458F23,3800000,Delhi,Sector 5 Dwarka,Apartment,2,4,1,800,,,,Fully-Furnished,,28.414519490577906,77.46968309461921,12.713,10.506,4.374,19.026,5.391,4.155,7.716,9.0,41000.0,41500.0,28.64,4.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,290,153,250,290,175.7,400.0,2.0,,,5.993961427306569,,3.389124800427886,8294.57,7.504909838605256,2.1406436248045977
PROP-5A53F91C2244,9000000,Mumbai,Mulund West,Apartment,2,2,0,500,4.0,7.0,,,,19.15098505901202,72.76433175282244,6.307,5.508,3.041,15.206,4.677,7.388,5.04,23.9,69260.42,56500.0,67.45,48.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,38.0,60.0,13,0.692,1,156,87,143,156,143.0,250.0,1.0,,0.571,5.525452939131784,,4.226103551734458,18103.75,7.490160878271077,2.13890794929226
PROP-98371BC9B6E0,4100000,Pune,Dhayari,Apartment,1,2,0,627,1.0,11.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,64.3,42.0,27.0,10,0.6,0,93,49,81,93,60.7,627.0,2.0,,0.091,6.442540166468199,,2.917770732084279,4921.57,3.8498626294155383,1.5789503807164167
PROP-3B88EDCC967A,5800000,Pune,Pimple Saudagar,Apartment,2,3,0,950,1.0,5.0,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,13.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,37.9,58.0,22.0,4,0.75,0,79,41,68,79,87.7,475.0,1.5,,0.2,6.16541785423142,,3.5115454388310208,5600.0,6.090225563909774,1.958717154411704
PROP-2BA770AAC75B,2500000,Pune,Camp,Apartment,2,1,0,300,0.0,,,,,18.588453745055688,73.89843789666413,1.069,1.772,2.869,10.832,3.353,1.822,1.801,46.9,21500.0,21500.0,38.72,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,150.0,0.5,,,5.017279836814924,,3.681854839176972,5600.0,15.357142857142858,2.794664673938981
PROP-1DE2678D7DF3,7800000,Bengaluru,Jp Nagar,Apartment,2,3,0,1050,7.0,14.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Completed,100.0,29.0,35.0,30,0.4,0,67,38,62,67,43.0,525.0,1.5,,0.5,6.26530121273771,,3.325755186495297,6629.83,6.550480393701109,2.021611189541521
PROP-BC837FF3F075,6000000,Bengaluru,Rampura,Independent House,2,3,0,1560,,,,,,12.81822745819898,77.5987939223439,3.417,2.451,2.904,18.068,1.456,3.683,2.093,35.6,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,780.0,1.5,,,6.660575149839686,,3.4339872044851463,4823.15,5.582052584530219,1.8843466396308668
PROP-13E2244B57E3,14500000,Mumbai,Andheri East,Apartment,2,2,0,751,3.0,,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,59.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,375.5,1.0,,,5.930918047239948,,4.3776420363560575,19878.42,5.2248376871014885,1.828547367649623
PROP-6BEFF074BF89,1500000,Pune,Hinjewadi,Apartment,2,1,0,220,4.0,4.0,,,,18.56984167000437,74.04412405613951,4.03,5.081,5.598,5.569,7.198,7.012,5.26,16.6,27546.05,25000.0,33.64,76.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,76,42,69,76,88.0,110.0,0.5,,1.0,4.709530201312334,,3.5450090836942345,7333.33,18.5950497746094,2.9752769718172587
PROP-18EC0DBB243E,9000000,Bengaluru,Bapuji Nagar,Independent House,3,3,1,1200,,,,,,13.104862849357058,77.38486476760417,6.773,7.894,3.405,17.885,9.254,5.742,3.809,11.4,6250.0,6250.0,15.83,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,400.0,1.0,0.542,,5.993961427306569,0.4330802751411378,2.8231630082027146,5747.13,1.087499325750418,0.7359668547490096
PROP-22A58F9EA18F,4200000,Chennai,Thirunindravur,Independent House,2,3,1,850,,,,,,13.320594820441558,80.4996606220142,8.597,11.831,7.425,24.533,17.689,14.32,8.134,3.3,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,28.0,36.0,11,0.909,1,109,59,98,109,119.7,425.0,1.5,,,6.054439346269371,,,5555.56,,
PROP-28E712FDB87D,13000000,Bengaluru,Vijayanagar,Independent House,2,2,0,600,,,,,,12.91575106016337,77.45353955692009,2.594,3.251,5.921,6.084,3.707,6.285,2.613,28.1,22700.0,25000.0,21.88,5.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,300.0,1.0,,,5.707110264748875,,3.130263166511597,8750.0,5.714285714285714,1.9042374526547448
PROP-4CD39F7589D6,4000000,Delhi,Nangloi,Independent House,2,2,1,450,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,8.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,121,64,105,121,187.3,225.0,1.0,,,5.420534999272286,,2.667922410011431,8222.220000000001,2.7567575018263515,1.3235562188143253
PROP-0FD4DF4E3852,9000000,Bengaluru,Varanasi,Independent House,6,4,1,2800,,,,,,13.051559804092053,77.42375973591521,3.108,8.441,3.153,11.597,5.267,1.509,3.476,25.5,22000.0,22000.0,22.0,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,466.667,0.667,,,6.147756504192472,,3.1354942159291497,6270.9,1.503543578843775,0.9177071598038348
PROP-4B9C8164D185,5634000,Bengaluru,Kanakapura,Apartment,2,3,0,1186,1.0,,,,North,12.955597193323747,77.74335511163562,1.438,3.886,7.811,3.462,3.497,4.026,5.53,33.1,50000.0,50000.0,26.32,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,593.0,1.5,0.75,,6.386879319362645,0.5596157879354227,3.307619034702589,6210.9400000000005,8.14534019396151,2.2132444811467176
PROP-9B714ED6E53F,6100000,Pune,Bibwewadi,Apartment,2,3,0,1023,7.0,12.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,13.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,511.5,1.5,,0.583,6.239300711012564,,3.224460203162101,6033.485000000001,3.888368091937703,1.586858524258569
PROP-11C1A941365D,23000000,Pune,Gahunje,Apartment,3,6,1,2000,10.0,21.0,,,,18.60187519703061,73.7239105476594,2.361,3.231,3.261,3.879,8.997,2.726,1.417,31.7,192500.0,140000.0,65.16,4.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,69.8,53.0,37.0,21,0.524,0,40,23,37,40,71.0,666.667,2.0,,0.476,6.503789546248707,,4.192076050715436,5714.29,14.699988975008267,2.7536600101252438
PROP-960EBEA13796,17000000,Delhi,Greater Kailash,Apartment,2,3,1,1100,1.0,2.0,,,,28.81171351288529,77.08315998014888,4.015,3.347,7.04,2.309,10.949,4.819,1.678,20.8,96000.0,75000.0,47.22,8.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,419,237,388,419,443.3,550.0,1.5,,0.5,6.311734809152915,,3.875773872753025,8062.5,10.14799154334038,2.4112593510385367
PROP-94C5932EB2C3,7000000,Kolkata,Bramhapur,Independent House,4,3,1,1720,,,,,,22.62386831051737,88.41226527833263,0.883,1.627,2.233,2.978,3.746,1.245,0.943,51.2,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,430.0,0.75,,,6.066108090103747,,,2600.0,,
PROP-E9AA40D73839,25000000,Kolkata,Vip Nagar,Independent House,5,5,1,4000,,,,,,22.717082935118867,88.22803564955984,4.199,10.826,2.225,16.392,6.391,5.821,4.255,18.7,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,800.0,1.0,,,6.68586094706836,,,4285.71,,
PROP-F2AA264B8D16,9500000,Bengaluru,Kamakshipalya,Apartment,2,3,1,1200,1.0,3.0,,,,12.912225576308089,77.7440101758781,2.495,6.484,4.852,2.439,5.149,2.271,2.687,30.3,6750.0,6750.0,11.25,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,600.0,1.5,,0.333,6.398594934535208,,2.505525936990736,6500.0,1.0384615384615383,0.7121953755306398
PROP-18691DEDBB22,8500000,Delhi,Samay Pur,Independent House,3,3,1,985,,,,,,28.878033777190705,76.95230317248182,11.541,11.874,13.276,13.374,18.259,12.296,8.052,3.5,41733.14,22000.0,27.78,1758.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,328.333,1.0,,,5.797069396933497,,3.359680701459222,8143.84,3.2910801853735823,1.4565384927081488
PROP-37DBD8F43E24,5000000,Pune,Lohegaon,Apartment,2,3,1,850,3.0,10.0,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,58.1,31.0,18.0,13,0.615,0,95,50,82,95,56.7,425.0,1.5,,0.3,6.054439346269371,,2.953868069455292,4464.29,5.217877343778927,1.827428585449549
PROP-8A4633ADC1B2,6100000,Mumbai,Bhuleshwar,Apartment,2,1,0,225,4.0,22.0,,,,19.3076196895108,72.59786575696471,14.621,16.538,13.683,38.602,20.97,14.437,8.209,1.5,102803.9,60000.0,83.05,1696.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,33.0,33.0,11,0.727,1,89,51,84,89,99.0,112.5,0.5,,0.182,4.7318028369214575,,4.431411859854625,29115.385,10.990752827070636,2.4841357549808247
PROP-0AFFAFDFB914,14000000,Bengaluru,Ashok Nagar,Apartment,2,3,0,1215,2.0,7.0,,,East,13.181918719344797,77.40502589339462,9.297,7.154,8.836,23.342,13.418,7.999,7.719,6.6,200000.0,200000.0,86.96,1.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,43.4,53.0,23.0,9,0.222,0,93,50,82,93,91.7,607.5,1.5,,0.286,6.410996912427582,,4.47688216568656,5875.96,33.61678163185775,3.5443385827421245
PROP-657AF83E5071,7500000,Mumbai,Mira Road East,Apartment,2,3,1,855,5.0,8.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,113.97,-0.92,2.65,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,102,58,95,102,63.7,427.5,1.5,,0.625,6.060290738037835,,4.431411859854625,10832.28,7.774035227651933,2.1717968177407414
PROP-9E1B90A3328F,3800000,Pune,Shivane,Apartment,2,4,1,800,4.0,5.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,400.0,2.0,,0.8,5.993961427306569,,2.8390784635086144,4157.01,3.518153672952434,1.5081034309583872
PROP-E81AF0605341,9500000,Delhi,Razapur Khurd,Independent House,8,3,1,900,,,,,,28.741742893343293,77.37532611406658,1.674,4.587,7.069,6.184,15.372,4.281,5.857,26.2,7500.0,7500.0,15.31,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,112.5,0.375,,,4.7318028369214575,,2.7917784166329227,4513.885,2.215386524025313,1.167947575665387
PROP-AD7BB5316852,3300000,Delhi,Najafgarh,Independent House,2,3,0,936,,,,,North-East,28.66517509407821,77.3438240849301,5.607,5.214,0.458,12.338,12.145,1.466,2.636,34.4,8406.25,8000.0,11.88,16.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,468.0,1.5,,,6.150602768446279,,2.5556757206762075,5555.56,1.8461523692319508,1.045968036264049
PROP-4F27D4DD433E,35000000,Chennai,Ennore,Independent House,4,6,1,3000,,,,,,13.222462891140404,80.44752470980708,3.216,8.46,4.485,13.771,9.069,2.472,4.115,18.0,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,63,67,76.3,750.0,1.5,,,6.621405651764134,,,5555.56,,
PROP-52E8921D87C9,3900000,Mumbai,Goregaon East,Apartment,2,1,0,250,1.0,7.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,55.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,125.0,0.5,,0.143,4.836281906951478,,4.370965687314457,15314.175,18.8061061075768,2.985990279429848
PROP-8C1C2089D53A,6700000,Delhi,Gazipur,Apartment,2,3,0,950,3.0,3.0,,,,28.54596631718839,77.29336010099799,2.911,2.39,5.038,6.488,6.044,5.379,2.791,28.1,41733.14,22000.0,27.78,1758.0,108.21,1.6,7.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,49.2,59.0,29.0,10,0.7,0,256,137,225,256,252.3,475.0,1.5,,1.0,6.16541785423142,,3.359680701459222,7975.0,3.4845735027223235,1.5006433968356956
PROP-6C45267C9C3F,6500000,Chennai,Avadi,Independent House,3,3,0,1400,,,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,466.667,1.0,,,6.147756504192472,,,5428.57,,
PROP-ADD6FD5212FC,57500000,Mumbai,Santacruz West,Apartment,3,3,1,1250,9.0,12.0,,,,18.962552550119497,72.71328076192187,2.202,6.085,3.891,19.39,10.09,3.581,1.766,22.3,147750.0,77500.0,119.7,20.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,85,45,74,85,98.7,416.667,1.0,,0.75,6.034684464312237,,4.793308128103486,26943.945,2.7612882968696675,1.324761530863002
PROP-45BB3F559ED0,10000000,Mumbai,Mulund East,Apartment,1,2,0,560,1.0,7.0,,,,19.167586440485607,73.00859489159465,3.247,5.017,4.719,4.065,6.21,6.136,5.981,26.0,37100.0,45000.0,62.26,10.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,159,89,145,159,149.7,560.0,2.0,0.821,0.143,6.329720905522696,0.5993858007454709,4.147253217877503,16470.59,5.854591209457064,1.9249186773129925
PROP-C670F12382CE,8800000,Bengaluru,Electronic City,Villa,4,6,1,2000,,,,,North,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,25.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,500.0,1.5,,,6.2166061010848646,,3.204371138665319,6033.485000000001,2.983350418539202,1.382123278873233
PROP-75D8FA66D4D5,16200000,Bengaluru,Kolar,Independent House,2,3,1,1340,,,,,,13.034951598942088,77.49794883999974,3.587,6.406,2.383,4.833,5.819,1.756,3.611,31.2,56584.17,35000.0,30.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,670.0,1.5,,,6.508769136971682,,3.4339872044851463,5762.59,5.439096583669765,1.8623882482369605
PROP-BEDF6EE3E0C3,3700000,Chennai,Kalavakkam,Apartment,2,3,0,827,8.0,8.0,,,,12.915080658030613,80.22679126570141,2.679,6.979,5.041,7.518,8.485,6.805,2.177,18.4,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Completed,100.0,25.0,37.0,12,0.583,0,56,30,49,56,62.3,413.5,1.5,,1.0,6.02707297457535,,,6033.485000000001,,
