property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-08E7410F6F56,3700000,Kolkata,Rajarhat,Apartment,2,3,1,1065,0.0,5.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,532.5,1.5,,0.0,6.279459070741808,,,,2022-11-15,3474.18,
PROP-24299B2921B9,8700000,Kolkata,Haltu,Apartment,3,3,1,1358,,,1.0,,,22.37452002749853,88.38138018039677,3.382,2.928,3.346,3.72,14.182,3.816,2.775,24.0,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,119,64,104,119,71.3,452.667,1.0,,,6.117363448736944,,,,2020-11-15,6406.48,
PROP-15C39A1AF935,15000000,Kolkata,Madhyamgram,Independent House,2,2,1,2000,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,1000.0,1.0,,,6.90875477931522,,,,2022-05-15,7500.0,
PROP-4C949159CC3F,7500000,Kolkata,Baranagar,Independent House,3,4,1,2470,,,,,South,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,162,89,145,162,167.3,823.333,1.333,0.626,,6.714574574486059,0.4861230111256188,,,2019-02-15,3036.44,
PROP-FF8B166821F6,8500000,Kolkata,Prince Anwar Shah Connector,Apartment,3,3,1,1500,,,1.0,,South,22.717127829885207,88.4321121141724,5.331,1.239,2.826,8.891,6.55,7.062,2.191,27.3,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,500.0,1.0,,,6.2166061010848646,,,,2021-02-15,5666.67,
PROP-F60F3E2D176E,16000000,Kolkata,Paikpara,Independent House,4,4,1,2721,,,,,,22.502193340809043,88.49921949749086,7.133,4.206,3.25,10.681,9.434,8.948,2.584,20.7,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,680.25,1.0,,,6.523929345977454,,,,2021-11-15,5880.19,
PROP-BA9E56614218,12000000,Kolkata,Madhyamgram,Independent House,5,4,1,2160,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,432.0,0.8,,,6.07073772800249,,,,2022-08-15,5555.56,
PROP-5E22F115F280,27500000,Kolkata,Garia,Independent House,5,4,1,2900,,,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,580.0,0.8,,,6.364750756851911,,,,2018-11-15,9482.76,
PROP-F1F6A1ED4753,2786000,Kolkata,Baguiati,Apartment,2,2,0,750,3.0,5.0,,,South-East,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,106,55,90,106,114.3,375.0,1.0,,0.6,5.929589143389895,,,,2019-05-15,3714.67,
PROP-76CEA6DE30E9,5700000,Kolkata,Garia,Apartment,2,3,1,1001,1.0,4.0,,,East,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,500.5,1.5,,0.25,6.217603607401991,,,,2021-11-15,5694.31,
PROP-36F18A0592F4,6000000,Kolkata,Nayabad,Apartment,3,3,1,1500,,,1.0,,South,22.77039957990331,88.30875965328028,6.849,7.89,9.132,19.694,6.966,4.402,4.928,9.8,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,111,62,102,111,113.0,500.0,1.0,,,6.2166061010848646,,,,2021-05-15,4000.0,
PROP-49626E80478B,3200000,Kolkata,South Dum Dum,Apartment,2,3,1,890,3.0,4.0,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,445.0,1.5,,0.75,6.100318952020064,,,,2019-08-15,3595.51,
PROP-7336E54EF2B4,11000000,Kolkata,Dunlop,Villa,2,3,0,850,,,,,,22.712644513616937,88.36714015460858,1.451,2.908,3.701,11.048,3.767,2.668,3.966,37.8,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,425.0,1.5,0.765,,6.054439346269371,0.56815069038526,,,2020-05-15,12941.18,
PROP-3AE722BB2CDF,8000000,Kolkata,Tollygunge,Apartment,2,3,1,1100,4.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,550.0,1.5,0.738,1.0,6.311734809152915,0.5527350268432003,,,2022-02-15,7272.73,
PROP-13BAC6FC637F,51100000,Kolkata,Maniktala,Independent House,2,1,1,7200,,,,,,22.417899860745088,88.54432083701381,7.424,7.997,12.878,13.972,6.414,15.953,5.141,8.8,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,106,55,90,106,114.3,3600.0,0.5,,,8.188966863648876,,,,2019-05-15,7097.22,
PROP-4F4EDDE838F5,2850000,Kolkata,Purba Barisha,Apartment,2,3,1,850,1.0,4.0,,,,22.69400042174317,88.2949606674624,5.357,5.985,2.594,11.374,1.882,2.34,0.458,29.5,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,69.4,49.0,34.0,6,0.667,0,128,71,117,128,75.3,425.0,1.5,,0.25,6.054439346269371,,,,2019-11-15,3352.94,
PROP-CDBA4E6F9905,5024000,Kolkata,South Dum Dum,Apartment,2,3,0,1069,2.0,5.0,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,49,80,85,94.3,534.5,1.5,0.804,0.4,6.283200889887803,0.5900064216404319,,,2019-05-15,4699.72,
PROP-5FC8AE404441,3800000,Kolkata,Thakurpukur,Apartment,2,3,1,817,,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,152,80,131,152,150.0,408.5,1.5,,,6.014936903293124,,,,2019-02-15,4651.16,
PROP-9AD2EA5E771F,3182000,Kolkata,Sonarpur,Apartment,2,3,0,995,2.0,4.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,497.5,1.5,0.8,0.5,6.211603589401893,0.5877866649021191,,,2018-08-15,3197.99,
PROP-CD3C9C50AB03,8500000,Kolkata,Rajarhat,Apartment,3,4,1,2015,1.0,,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,53.3,45.0,24.0,8,0.25,0,126,68,112,126,76.0,671.667,1.333,,,6.511250407785461,,,,2018-11-15,4218.36,
PROP-B784F75484D8,10800000,Kolkata,Dhakuria,Apartment,2,3,1,1200,3.0,5.0,,,,22.378588679984613,88.4871155102895,2.255,9.375,11.287,8.016,13.592,8.772,9.829,15.3,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,68.1,47.0,32.0,8,0.625,0,42,23,38,42,80.0,600.0,1.5,,0.6,6.398594934535208,,,,2019-08-15,9000.0,
PROP-C316A15BDC66,4000000,Kolkata,Baranagar,Apartment,2,3,0,896,2.0,,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,69.0,29.0,20.0,5,0.4,0,53,27,45,53,87.0,448.0,1.5,,,6.107022887742255,,,,2019-08-15,4464.29,
PROP-CB2E79DA9387,5000000,Kolkata,Tollygunge,Apartment,2,3,1,960,4.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,480.0,1.5,,1.0,6.175867270105761,,,,2021-08-15,5208.33,
PROP-9F7679A5D170,4000000,Kolkata,Rajarhat,Apartment,3,3,1,1059,3.0,5.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,353.0,1.0,,0.6,5.869296913133774,,,,2020-05-15,3777.15,
PROP-F440D7179CF3,10000000,Kolkata,Tangra,Apartment,3,3,1,1450,3.0,,,,,22.536443492739384,88.54298439442196,5.825,7.907,6.695,7.806,8.939,9.107,3.57,10.6,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,41.0,41.0,13,0.692,0,118,62,101,118,72.3,483.333,1.0,,,6.182772686670691,,,,2021-11-15,6896.55,
PROP-8B0A281F6F67,8500000,Kolkata,Tangra,Apartment,2,3,0,1115,,,2.0,Fully-Furnished,,22.536443492739384,88.54298439442196,5.825,7.907,6.695,7.806,8.939,9.107,3.57,10.6,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,557.5,1.5,,,6.325254618509256,,,,2022-11-15,7623.32,
PROP-CEE426E3F810,3300000,Kolkata,Kaikhali,Apartment,3,3,0,994,4.0,4.0,,,,22.54005667453438,88.3937289916818,1.023,2.369,2.152,5.631,1.823,1.624,0.685,53.0,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,60.6,33.0,20.0,9,0.556,0,128,71,117,128,75.3,331.333,1.0,0.604,1.0,5.806137478284199,0.4725005094443227,,,2019-11-15,3319.92,
PROP-0E387843AA56,2600000,Kolkata,Agarpara,Apartment,2,3,1,982,1.0,3.0,,,,22.411020116880195,88.47237151147101,1.701,5.876,9.201,6.6,12.674,9.498,8.255,21.5,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,491.0,1.5,,0.333,6.198478716492308,,,,2019-08-15,2647.66,
PROP-019F3655CAD4,5850000,Kolkata,Tollygunge,Apartment,2,3,0,935,4.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,467.5,1.5,,1.0,6.149536101678477,,,,2020-11-15,6256.68,
PROP-624B54066F73,18300000,Kolkata,Gariahat,Apartment,3,4,1,2400,3.0,4.0,,,West,22.51018068297073,88.22218210207451,3.051,4.084,4.064,8.2,5.175,5.944,1.981,28.4,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,800.0,1.333,,0.75,6.68586094706836,,,,2021-11-15,7625.0,
PROP-C325827617D3,4000000,Kolkata,Jodhpur Park,Apartment,3,3,0,1000,4.0,5.0,,,,22.765490988933053,88.23759368675886,1.757,11.456,6.261,20.717,9.953,3.837,5.822,19.2,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,333.333,1.0,,0.8,5.812137502284356,,,,2018-11-15,4000.0,
PROP-9FA3DC6C1BDE,2700000,Kolkata,Garia,Apartment,2,4,1,800,2.0,,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,400.0,2.0,0.975,,5.993961427306569,0.6805683983530851,,,2018-11-15,3375.0,
PROP-35167E7F7B55,3550000,Kolkata,Baguiati,Independent House,2,3,0,900,,,,,South-West,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,106,55,90,106,114.3,450.0,1.5,,,6.111467339502679,,,,2019-05-15,3944.44,
PROP-62F4E3613B3C,6200000,Kolkata,Haltu,Apartment,3,3,0,1065,3.0,4.0,,,,22.37452002749853,88.38138018039677,3.382,2.928,3.346,3.72,14.182,3.816,2.775,24.0,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,73.0,37.0,27.0,14,0.429,0,119,68,111,119,69.7,355.0,1.0,,0.75,5.87493073085203,,,,2019-11-15,5821.6,
PROP-1BF79E1A13C3,2900000,Kolkata,Nagerbazar,Apartment,2,3,0,932,0.0,,,,,22.75164555312727,88.55672854371532,8.042,4.233,13.96,4.615,15.742,8.082,6.203,9.2,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,466.0,1.5,,,6.1463292576688975,,,,2020-11-15,3111.59,
PROP-4A17E09386D3,6500000,Kolkata,Dum Dum Park,Apartment,3,3,1,1495,1.0,4.0,,,,22.614693237657725,88.27153345481604,1.319,1.994,4.822,5.213,1.943,3.233,0.956,45.6,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,104,57,94,104,100.3,498.333,1.0,0.736,0.25,6.21327320785209,0.5515836162381584,,,2018-05-15,4347.83,
PROP-6E48515068CD,2200000,Kolkata,Dum Dum Cantonment,Apartment,2,2,0,720,2.0,,,,North-East,22.61019288910666,88.50979215435362,3.047,7.661,7.841,1.396,8.899,3.463,4.975,16.3,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,360.0,1.0,0.833,,5.8888779583328805,0.6059539688575679,,,2022-11-15,3055.56,
PROP-E796F9A9C029,3000000,Kolkata,Garia,Apartment,3,3,1,875,3.0,4.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,291.667,1.0,,0.75,5.679035443918522,,,,2022-08-15,3428.57,
PROP-202AF54D5DFD,6200000,Kolkata,Sodepur,Independent House,3,3,0,1325,,,,,South-West,22.488808390398138,88.16465754768186,4.022,3.991,6.308,14.097,11.364,11.02,3.042,19.8,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,441.667,1.0,,,6.092817794380034,,,,2019-08-15,4679.25,
PROP-9B66A02D0630,4000000,Kolkata,Behala,Apartment,2,3,1,884,3.0,,,,South,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,442.0,1.5,,,6.093569770045136,,,,2022-08-15,4524.89,
PROP-24E95C502029,9200000,Kolkata,Santoshpur,Apartment,3,3,1,1328,,,,,,22.618179832815684,88.45151015453821,2.006,3.186,5.382,2.577,4.644,3.758,2.462,29.6,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,68.6,51.0,35.0,8,0.375,0,108,56,92,108,106.3,442.667,1.0,,,6.09507428104152,,,,2018-05-15,6927.71,
PROP-A65D4022BCB0,7000000,Kolkata,Gariahat,Apartment,3,3,1,990,3.0,3.0,,,,22.51018068297073,88.22218210207451,3.051,4.084,4.064,8.2,5.175,5.944,1.981,28.4,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.0,330.0,1.0,,1.0,5.802118375377063,,,,2018-08-15,7070.71,
PROP-B03B0CA4817E,8800000,Kolkata,Kasba,Apartment,3,3,0,1390,4.0,5.0,,,,22.50744342496984,88.42172893767128,2.647,2.976,2.742,6.695,2.976,1.635,3.611,41.8,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,20.0,50.0,10.0,7,0.429,0,154,81,133,154,171.3,463.333,1.0,,0.8,6.140601967236349,,,,2021-02-15,6330.94,
PROP-58B7AE50D315,3259000,Kolkata,Keshtopur,Apartment,2,3,1,931,1.0,5.0,,,South-East,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,465.5,1.5,,0.2,6.145258020287399,,,,2022-08-15,3500.54,
