property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-F1F6A1ED4753,9.5,375.0,1.0,0.833,0.6,1.0,30.8,2.0,9.15,2.12,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.9296,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2019-05-15,Kolkata,Baguiati,2786000,3714.67,
PROP-76CEA6DE30E9,9.5,500.5,1.5,0.833,0.25,1.0,43.3,14.0,8.22,2.2,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.2176,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2021-11-15,Kolkata,Garia,5700000,5694.31,
PROP-36F18A0592F4,9.5,500.0,1.0,0.833,0.5,1.0,9.8,0.0,2.19,2.02,0.0,0.0,0.144,0.125,0.108,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.1345,0.1178,0.1026,Kolkata_Nayabad,Stable,2021-05-15,Kolkata,Nayabad,6000000,4000.0,
PROP-49626E80478B,9.5,445.0,1.5,0.833,0.75,1.0,40.3,0.0,8.73,1.79,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.1003,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2019-08-15,Kolkata,South Dum Dum,3200000,3595.51,
PROP-7336E54EF2B4,9.5,425.0,1.5,0.765,0.5,1.0,37.8,3.0,7.45,1.58,0.0,0.0,0.645,0.332,0.263,0.0,2.3514,6.0544,0.6931,1.3863,0.0,0.0,0.4977,0.2867,0.2335,Kolkata_Dunlop,Growth,2020-05-15,Kolkata,Dunlop,11000000,12941.18,
PROP-3AE722BB2CDF,9.5,550.0,1.5,0.738,1.0,1.0,50.0,11.0,9.41,3.45,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.3117,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Growth,2022-02-15,Kolkata,Tollygunge,8000000,7272.73,
PROP-13BAC6FC637F,9.5,3600.0,0.5,0.833,0.5,1.0,8.8,0.0,9.15,2.12,0.0,0.0,0.133,0.124,0.077,0.0,2.3514,8.189,0.6931,0.0,0.0,0.0,0.1249,0.1169,0.0742,Kolkata_Maniktala,Growth,2019-05-15,Kolkata,Maniktala,51100000,7097.22,
PROP-4F4EDDE838F5,9.5,425.0,1.5,0.833,0.25,1.0,29.5,7.0,8.93,2.27,0.0,0.0,0.183,0.164,0.371,2.0,2.3514,6.0544,0.6931,2.0794,0.0,0.0,0.1681,0.1519,0.3155,Kolkata_Purba Barisha,Growth,2019-11-15,Kolkata,Purba Barisha,2850000,3352.94,
PROP-CDBA4E6F9905,9.5,534.5,1.5,0.804,0.4,1.0,40.3,0.0,9.15,2.12,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.2832,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2019-05-15,Kolkata,South Dum Dum,5024000,4699.72,
PROP-5FC8AE404441,9.5,408.5,1.5,0.833,0.5,1.0,11.1,2.0,0.0,2.47,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.0149,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Declining,2019-02-15,Kolkata,Thakurpukur,3800000,4651.16,
PROP-9AD2EA5E771F,9.5,497.5,1.5,0.8,0.5,1.0,17.5,2.0,0.0,2.18,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,6.2116,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Declining,2018-08-15,Kolkata,Sonarpur,3182000,3197.99,
PROP-CD3C9C50AB03,9.5,671.67,1.33,0.833,0.5,1.0,47.5,5.0,0.0,2.08,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.5113,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Declining,2018-11-15,Kolkata,Rajarhat,8500000,4218.36,
PROP-B784F75484D8,9.5,600.0,1.5,0.833,0.6,1.0,15.3,0.0,8.73,1.79,0.0,0.0,0.425,0.106,0.088,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.3542,0.1007,0.0843,Kolkata_Dhakuria,Growth,2019-08-15,Kolkata,Dhakuria,10800000,9000.0,
PROP-C316A15BDC66,9.5,448.0,1.5,0.833,0.5,1.0,10.6,0.0,8.73,1.79,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.107,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2019-08-15,Kolkata,Baranagar,4000000,4464.29,
PROP-CB2E79DA9387,9.5,480.0,1.5,0.833,1.0,1.0,50.0,11.0,4.73,1.43,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.1759,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Stable,2021-08-15,Kolkata,Tollygunge,5000000,5208.33,
PROP-9F7679A5D170,9.5,353.0,1.0,0.833,0.6,1.0,47.5,5.0,7.45,1.58,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,5.8693,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2020-05-15,Kolkata,Rajarhat,4000000,3777.15,
PROP-F440D7179CF3,9.5,483.33,1.0,0.833,0.5,1.0,10.6,0.0,8.22,2.2,0.0,0.0,0.169,0.125,0.147,0.0,2.3514,6.1828,0.6931,0.0,0.0,0.0,0.1561,0.1178,0.1371,Kolkata_Tangra,Growth,2021-11-15,Kolkata,Tangra,10000000,6896.55,
PROP-8B0A281F6F67,9.5,557.5,1.5,0.833,0.5,1.0,10.6,0.0,12.74,2.78,0.0,0.0,0.169,0.125,0.147,0.0,2.3514,6.3253,0.6931,0.0,0.0,0.0,0.1561,0.1178,0.1371,Kolkata_Tangra,Growth,2022-11-15,Kolkata,Tangra,8500000,7623.32,
PROP-CEE426E3F810,9.5,331.33,1.0,0.604,1.0,1.0,53.0,14.0,8.93,2.27,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,5.8061,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Growth,2019-11-15,Kolkata,Kaikhali,3300000,3319.92,
PROP-0E387843AA56,9.5,491.0,1.5,0.833,0.333,1.0,21.5,0.0,8.73,1.79,0.0,0.0,0.555,0.167,0.108,0.0,2.3514,6.1985,0.6931,0.0,0.0,0.0,0.4415,0.1544,0.1026,Kolkata_Agarpara,Growth,2019-08-15,Kolkata,Agarpara,2600000,2647.66,
PROP-019F3655CAD4,9.5,467.5,1.5,0.833,1.0,1.0,50.0,11.0,1.05,-1.09,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.1495,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Stable,2020-11-15,Kolkata,Tollygunge,5850000,6256.68,
PROP-624B54066F73,9.5,800.0,1.33,0.833,0.75,1.0,28.4,2.0,8.22,2.2,0.0,0.0,0.317,0.239,0.24,1.0,2.3514,6.6859,0.6931,1.0986,0.0,0.0,0.2754,0.2143,0.2151,Kolkata_Gariahat,Growth,2021-11-15,Kolkata,Gariahat,18300000,7625.0,
PROP-C325827617D3,9.5,333.33,1.0,0.833,0.8,1.0,19.2,0.0,0.0,2.08,0.0,0.0,0.539,0.087,0.157,0.0,2.3514,5.8121,0.6931,0.0,0.0,0.0,0.4311,0.0834,0.1458,Kolkata_Jodhpur Park,Declining,2018-11-15,Kolkata,Jodhpur Park,4000000,4000.0,
PROP-9FA3DC6C1BDE,9.5,400.0,2.0,0.975,0.5,1.0,43.3,14.0,0.0,2.08,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.994,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Declining,2018-11-15,Kolkata,Garia,2700000,3375.0,
PROP-35167E7F7B55,9.5,450.0,1.5,0.833,0.5,1.0,30.8,2.0,9.15,2.12,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.1115,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2019-05-15,Kolkata,Baguiati,3550000,3944.44,
PROP-62F4E3613B3C,9.5,355.0,1.0,0.833,0.75,1.0,24.0,2.0,8.93,2.27,0.0,0.0,0.287,0.33,0.29,1.0,2.3514,5.8749,0.6931,1.0986,0.0,0.0,0.2523,0.2852,0.2546,Kolkata_Haltu,Growth,2019-11-15,Kolkata,Haltu,6200000,5821.6,
PROP-1BF79E1A13C3,9.5,466.0,1.5,0.833,0.5,1.0,9.2,0.0,1.05,-1.09,0.0,0.0,0.123,0.231,0.071,0.0,2.3514,6.1463,0.6931,0.0,0.0,0.0,0.116,0.2078,0.0686,Kolkata_Nagerbazar,Stable,2020-11-15,Kolkata,Nagerbazar,2900000,3111.59,
PROP-4A17E09386D3,9.5,498.33,1.0,0.736,0.25,1.0,45.6,2.0,0.0,0.0,0.0,0.0,0.705,0.478,0.203,1.0,2.3514,6.2133,0.6931,1.0986,0.0,0.0,0.5336,0.3907,0.1848,Kolkata_Dum Dum Park,Declining,2018-05-15,Kolkata,Dum Dum Park,6500000,4347.83,
PROP-6E48515068CD,9.5,360.0,1.0,0.833,0.5,1.0,16.3,0.0,12.74,2.78,0.0,0.0,0.318,0.129,0.126,0.0,2.3514,5.8889,0.6931,0.0,0.0,0.0,0.2761,0.1213,0.1187,Kolkata_Dum Dum Cantonment,Growth,2022-11-15,Kolkata,Dum Dum Cantonment,2200000,3055.56,
PROP-E796F9A9C029,9.5,291.67,1.0,0.833,0.75,1.0,43.3,14.0,12.11,3.15,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.679,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2022-08-15,Kolkata,Garia,3000000,3428.57,
PROP-202AF54D5DFD,9.5,441.67,1.0,0.833,0.5,1.0,19.8,1.0,8.73,1.79,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,6.0928,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Growth,2019-08-15,Kolkata,Sodepur,6200000,4679.25,
PROP-9B66A02D0630,9.5,442.0,1.5,0.833,0.5,1.0,52.3,7.0,12.11,3.15,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.0936,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2022-08-15,Kolkata,Behala,4000000,4524.89,
PROP-24E95C502029,9.5,442.67,1.0,0.833,0.5,1.0,29.6,2.0,0.0,0.0,0.0,0.0,0.475,0.304,0.182,1.0,2.3514,6.0951,0.6931,1.0986,0.0,0.0,0.3887,0.2654,0.1672,Kolkata_Santoshpur,Declining,2018-05-15,Kolkata,Santoshpur,9200000,6927.71,
PROP-A65D4022BCB0,9.5,330.0,1.0,0.833,1.0,1.0,28.4,2.0,0.0,2.18,0.0,0.0,0.317,0.239,0.24,1.0,2.3514,5.8021,0.6931,1.0986,0.0,0.0,0.2754,0.2143,0.2151,Kolkata_Gariahat,Declining,2018-08-15,Kolkata,Gariahat,7000000,7070.71,
PROP-B03B0CA4817E,9.5,463.33,1.0,0.833,0.8,1.0,41.8,6.0,1.75,2.32,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.1406,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Stable,2021-02-15,Kolkata,Kasba,8800000,6330.94,
PROP-58B7AE50D315,9.5,465.5,1.5,0.833,0.2,1.0,56.6,8.0,12.11,3.15,0.0,0.0,1.597,0.6,0.343,1.0,2.3514,6.1453,0.6931,2.1972,0.0,0.0,0.9544,0.47,0.2949,Kolkata_Keshtopur,Growth,2022-08-15,Kolkata,Keshtopur,3259000,3500.54,
PROP-3E1764E34127,9.5,407.0,2.0,0.833,0.5,1.0,52.3,7.0,12.11,3.15,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.0113,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2022-08-15,Kolkata,Behala,1250000,3071.25,
PROP-30E5D38DD361,9.5,347.0,1.0,0.833,0.5,1.0,36.8,7.0,8.02,1.62,0.0,0.0,0.396,0.344,0.335,2.0,2.3514,5.8522,0.6931,2.0794,0.0,0.0,0.3336,0.2957,0.2889,Kolkata_International Airport,Growth,2020-02-15,Kolkata,International Airport,2200000,3170.03,
PROP-5813DB9C761A,9.5,409.67,1.0,0.833,0.5,1.0,10.6,0.0,1.05,-1.09,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.0178,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Stable,2020-11-15,Kolkata,Baranagar,7000000,5695.69,
PROP-DC01DEE1AC33,9.5,317.5,1.0,0.833,1.0,1.0,8.5,0.0,8.73,1.79,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,5.7636,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2019-08-15,Kolkata,Madhyamgram,2200000,3464.57,
PROP-F57AB92907EF,9.5,425.0,1.5,0.833,1.0,1.0,36.9,4.0,4.73,1.43,0.0,0.0,0.736,0.523,0.165,2.0,2.3514,6.0544,0.6931,1.6094,0.0,0.0,0.5516,0.4207,0.1527,Kolkata_Khardah,Stable,2021-08-15,Kolkata,Khardah,1900000,2235.29,
PROP-AEC989B18861,9.5,480.0,1.5,0.833,0.6,1.0,30.8,2.0,8.22,2.2,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.1759,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2021-11-15,Kolkata,Baguiati,2250000,2343.75,
PROP-7C42082F905C,9.5,495.0,2.0,0.833,0.75,1.0,18.9,0.0,12.74,2.78,0.0,0.0,0.105,0.333,0.174,0.0,2.3514,6.2066,0.6931,0.0,0.0,0.0,0.0998,0.2874,0.1604,Kolkata_Barrackpore,Growth,2022-11-15,Kolkata,Barrackpore,1200000,2424.24,
PROP-56AF0594D7A6,9.5,493.33,1.0,0.833,0.5,1.0,42.2,1.0,2.19,2.02,0.0,0.0,0.383,0.932,0.636,0.0,2.3514,6.2032,0.6931,0.6931,0.0,0.0,0.3243,0.6586,0.4923,Kolkata_Ballygunge,Stable,2021-05-15,Kolkata,Ballygunge,13000000,8783.78,
PROP-9F3B18B83DDB,9.5,555.0,1.0,0.833,0.667,1.0,41.8,6.0,9.41,3.45,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.3208,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Growth,2022-02-15,Kolkata,Kasba,18000000,10810.81,
PROP-2F688BDC3ED3,9.5,425.0,1.5,0.833,0.333,1.0,22.9,2.0,8.22,2.2,0.0,0.0,0.562,0.131,0.126,1.0,2.3514,6.0544,0.6931,1.0986,0.0,0.0,0.446,0.1231,0.1187,Kolkata_Golf Green,Growth,2021-11-15,Kolkata,Golf Green,4550000,5352.94,
PROP-4873F205FC38,9.5,370.0,1.0,0.833,0.0,1.0,47.5,5.0,8.73,1.79,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,5.9162,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2019-08-15,Kolkata,Rajarhat,1600000,2162.16,
PROP-2375C3E7756E,9.5,423.5,1.5,0.833,0.6,1.0,52.3,7.0,2.19,2.02,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.0509,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Stable,2021-05-15,Kolkata,Behala,3642000,4299.88,
PROP-C7B62A24327E,9.5,375.5,1.0,0.833,0.667,1.0,12.0,0.0,7.45,1.58,0.0,0.0,0.153,0.147,0.181,0.0,2.3514,5.9309,0.6931,0.0,0.0,0.0,0.1424,0.1371,0.1664,Kolkata_Mukundapur,Growth,2020-05-15,Kolkata,Mukundapur,2000000,2663.12,
PROP-85C9417C071B,9.5,476.67,1.0,0.839,0.75,1.0,51.5,14.0,8.02,1.62,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.1689,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Growth,2020-02-15,Kolkata,New Town,5500000,3846.15,
PROP-3379FC13E4D8,9.5,650.0,1.0,0.833,0.5,1.0,12.0,0.0,10.24,2.79,0.0,0.0,0.153,0.147,0.181,0.0,2.3514,6.4785,0.6931,0.0,0.0,0.0,0.1424,0.1371,0.1664,Kolkata_Mukundapur,Growth,2022-05-15,Kolkata,Mukundapur,10000000,3846.15,
PROP-BD39A4AD9F75,9.5,422.5,1.5,0.833,0.75,1.0,11.1,2.0,7.45,1.58,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.0486,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Growth,2020-05-15,Kolkata,Thakurpukur,2350000,2781.07,
PROP-4EC8AB1155EF,9.5,440.0,1.5,0.833,0.75,1.0,51.0,7.0,8.02,1.62,0.0,0.0,0.347,1.869,1.016,2.0,2.3514,6.089,0.6931,2.0794,0.0,0.0,0.2979,1.054,0.7011,Kolkata_Kamdahari,Growth,2020-02-15,Kolkata,Kamdahari,4600000,5227.27,
PROP-F6E7B55FCFAE,9.5,387.0,1.0,0.84,0.25,1.0,47.5,5.0,0.0,2.08,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,5.961,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Declining,2018-11-15,Kolkata,Rajarhat,3500000,4521.96,
PROP-FD153BE03388,9.5,447.75,0.75,0.833,0.0,1.0,52.3,7.0,8.02,1.62,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.1065,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2020-02-15,Kolkata,Behala,7500000,4187.6,
PROP-0CD99260AC4A,9.5,390.0,1.0,0.641,0.667,1.0,37.2,3.0,12.74,2.78,0.0,0.0,0.648,0.322,0.258,0.0,2.3514,5.9687,0.6931,1.3863,0.0,0.0,0.4996,0.2791,0.2295,Kolkata_Behala Chowrasta,Growth,2022-11-15,Kolkata,Behala Chowrasta,2200000,2820.51,
PROP-A10851D26DBC,9.5,600.0,2.0,0.833,1.0,1.0,9.2,0.0,8.73,1.79,0.0,0.0,0.123,0.231,0.071,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.116,0.2078,0.0686,Kolkata_Nagerbazar,Growth,2019-08-15,Kolkata,Nagerbazar,1700000,2833.33,
PROP-9ADE24823600,9.5,504.0,1.5,0.833,0.75,1.0,40.3,0.0,0.0,2.18,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.2246,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Declining,2018-08-15,Kolkata,South Dum Dum,3500000,3472.22,
PROP-47C446F8EA16,9.5,508.0,1.0,0.833,0.091,1.0,21.6,3.0,12.11,3.15,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.2324,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-08-15,Kolkata,Mahheshtala,3450000,2263.78,
PROP-4E82DD1E924C,9.5,570.0,1.5,0.833,0.143,1.0,39.0,2.0,4.73,1.43,0.0,0.0,0.471,0.37,0.399,1.0,2.3514,6.3474,0.6931,1.0986,0.0,0.0,0.3859,0.3148,0.3358,Kolkata_Lake Town,Stable,2021-08-15,Kolkata,Lake Town,7000000,6140.35,
PROP-8231D2B5FCB4,9.5,354.0,1.0,0.833,0.4,1.0,8.5,0.0,0.0,2.18,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,5.8721,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Declining,2018-08-15,Kolkata,Madhyamgram,4100000,3860.64,
PROP-83EE92FF8502,9.5,440.0,2.0,0.833,0.667,1.0,11.1,2.0,9.41,3.45,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.089,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Growth,2022-02-15,Kolkata,Thakurpukur,1500000,3409.09,
