property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-F05C6E8A0DBE,Kolkata,Deshbandhu Nagar,Independent House,3,1200,6300000,6.181806e+06,118194.0,1.88
PROP-502C690C434F,Kolkata,Purba Barisha,Independent House,6,2700,11000000,1.256601e+07,1.566009e+06,14.24
PROP-7B0BB392FB77,Kolkata,Netaji Nagar,Apartment,2,620,2200000,2.146375e+06,53625.0,2.44
PROP-F7B707A8DFBC,Pune,Kasarwadi,Apartment,2,860,5200000,5.2424545e+06,42454.5,0.82
PROP-6907678B6015,Kolkata,Shibrampur Mauza,Apartment,2,680,3000000,2.8648385e+06,135161.5,4.51
PROP-387B92C9041D,Kolkata,Rajarhat,Apartment,2,754,2500000,2.9818312e+06,481831.53,19.27
PROP-CEE6E85DD994,Mumbai,Virar West,Apartment,1,625,4100000,3.2252145e+06,874785.75,21.34
PROP-589E7C63A76B,Pune,Kasarwadi,Apartment,2,850,6500000,4.2427085e+06,2.2572915e+06,34.73
PROP-1E1E7036816A,Kolkata,Baranagar,Apartment,1,450,1600000,1.6713225e+06,71322.5,4.46
PROP-907A509B10C1,Pune,Shukrawar Peth,Apartment,3,1800,10200000,1.6982592e+07,6.782592e+06,66.5
PROP-F15549A718FE,Kolkata,Budge Budge,Apartment,3,1100,3000000,4.348639e+06,1.348639e+06,44.95
PROP-4C19F5E71DF3,Mumbai,Borivali West,Apartment,3,819,32500000,1.6355782e+07,1.6144218e+07,49.67
PROP-3766FB7A0814,Mumbai,Virar East,Apartment,1,515,4000000,1.9869455e+06,2.0130545e+06,50.33
PROP-7EDD60F485BC,Mumbai,Andheri East,Apartment,2,710,18000000,9.141469e+06,8.858531e+06,49.21
PROP-4A9CF07A6040,Pune,Moshi,Apartment,2,1009,5700000,5.113273e+06,586727.0,10.29
PROP-3E2507834883,Kolkata,Barrackpore,Independent House,4,2205,7000000,1.0914956e+07,3.9149562e+06,55.93
PROP-D40DABF9D212,Pune,Uruli Devachi,Apartment,2,881,3500000,3.3999558e+06,100044.25,2.86
PROP-C9A9AE8D102C,Mumbai,Kandivali East,Apartment,1,650,12100000,8.10536e+06,3.99464e+06,33.01
PROP-6100B7C5311D,Kolkata,Rajarhat,Apartment,2,990,3200000,4.3572195e+06,1.1572195e+06,36.16
PROP-3DB4AC2481FA,Mumbai,Chembur,Apartment,2,750,19500000,1.1165318e+07,8.334682e+06,42.74
PROP-B2A1B4C6C6EC,Kolkata,New Town,Apartment,2,975,8000000,5.8922265e+06,2.1077735e+06,26.35
PROP-95DEF2676027,Kolkata,Nabapally,Apartment,2,750,1500000,3.613509e+06,2.113509e+06,140.9
PROP-55F59220E177,Pune,Chimbali,Apartment,2,640,2800000,3.3621625e+06,562162.5,20.08
PROP-DC1B25032235,Pune,Charholi Budruk,Apartment,1,520,2500000,2.3757548e+06,124245.25,4.97
PROP-3379FC13E4D8,Kolkata,Mukundapur,Independent House,4,2600,10000000,2.2332436e+07,1.2332436e+07,123.32
PROP-D8BB0CAA2680,Bengaluru,Yemalur,Villa,10,8000,60000000,4.646328e+07,1.3536719e+07,22.56
PROP-12E3ACA23BD5,Pune,Bhosari,Apartment,1,610,3900000,3.0749745e+06,825025.5,21.15
PROP-5AFE12F0A193,Pune,Rahatani,Apartment,2,700,4600000,4.135259e+06,464741.25,10.1
PROP-C42A1815C2F3,Bengaluru,Kaggadasapura,Independent House,4,1360,6500000,1.0664755e+07,4.164755e+06,64.07
PROP-190B7101B2E9,Bengaluru,Mathikere,Apartment,4,1500,21000000,1.1418438e+07,9.581562e+06,45.63
PROP-DA8F1BBCE7D0,Pune,Dattavadi,Apartment,1,635,6250000,3.7063978e+06,2.5436022e+06,40.7
PROP-AEEF4274B3F6,Bengaluru,Kaggadasapura,Independent House,10,1640,27500000,1.6713752e+07,1.0786248e+07,39.22
PROP-1564DBA664BF,Pune,Bhukum,Apartment,2,1010,8000000,5.38418e+06,2.61582e+06,32.7
PROP-25A47C5422A8,Bengaluru,Nelamangala,Villa,3,1200,2628000,4.866187e+06,2.238187e+06,85.17
PROP-9B239F57D201,Pune,Wakad,Apartment,2,1050,8000000,7.972236e+06,27764.0,0.35
PROP-8B2A712FC0B7,Bengaluru,Begur,Villa,1,850,6400000,6.0783385e+06,321661.5,5.03
PROP-EE337B8241A9,Pune,Rasta Peth,Apartment,2,900,9000000,7.453646e+06,1.5463539e+06,17.18
PROP-FD5D56218C91,Bengaluru,Kaval Bairasandra,Apartment,2,770,3700000,4.421963e+06,721963.06,19.51
PROP-6862CB4AAFCB,Delhi,Bharthal,Apartment,1,350,2800000,2.0970821e+06,702917.8,25.1
PROP-641E8BBFBD42,Bengaluru,Wilson Garden,Independent House,5,2500,720000,2.4183994e+07,2.3463994e+07,3258.89
PROP-F546062541DD,Pune,Handewadi,Apartment,1,650,2200000,2.8212492e+06,621249.25,28.24
PROP-ED9683068995,Pune,Hadapsar,Independent House,1,500,1700000,1.8010228e+06,101022.75,5.94
PROP-840B09AFF58E,Pune,Charholi Budruk,Apartment,1,628,3300000,2.801102e+06,498898.0,15.12
PROP-4BC98CE96981,Bengaluru,Ramamurthy Nagar,Villa,3,1200,400000,8.956624e+06,8.556624e+06,2139.16
PROP-2AEA9790CCFD,Delhi,Kalkaji Extension,Apartment,4,2000,16000000,1.5570196e+07,429804.0,2.69
PROP-5CDF7CDCFC90,Pune,Mundhwa,Apartment,2,1225,9000000,8.473147e+06,526853.0,5.85
PROP-1263EACFBBB4,Delhi,Sector 3 Dwarka,Apartment,1,320,2000000,2.0886652e+06,88665.25,4.43
PROP-A4953794C080,Delhi,Sector 17 Dwarka,Apartment,2,720,9000000,9.240462e+06,240462.0,2.67
PROP-CA1E3B26429C,Delhi,Sector 22 Dwarka,Apartment,4,2200,29000000,2.2365388e+07,6.634612e+06,22.88
PROP-929CCBA54C0C,Pune,Pimpri,Apartment,1,580,3100000,3.4589852e+06,358985.25,11.58
PROP-6401AE87242B,Hyderabad,Gajularamaram,Independent House,3,1700,16100000,1.0364116e+07,5.735884e+06,35.63
PROP-0461D7695030,Pune,Bhamboli,Apartment,1,370,1800000,1.5734752e+06,226524.77,12.58
PROP-9989B466FF80,Pune,Hinjewadi Phase 3,Apartment,2,991,7000000,7.1891055e+06,189105.0,2.7
PROP-271439694061,Pune,Shivane,Apartment,2,1120,10500000,4.7961655e+06,5.703834e+06,54.32
PROP-647380B6C56C,Pune,Kothrud,Independent House,3,3633,52500000,3.8606056e+07,1.3893944e+07,26.46
PROP-DEBF324D5004,Hyderabad,Kompally,Apartment,3,1760,15000000,1.1796795e+07,3.203205e+06,21.35
PROP-036A40B27112,Pune,Dhankawadi,Apartment,1,550,3000000,1.8613912e+06,1.1386088e+06,37.95
PROP-18EC0DBB243E,Bengaluru,Bapuji Nagar,Independent House,3,1200,9000000,6.4347405e+06,2.5652595e+06,28.5
PROP-F950302AB7E9,Pune,Wagholi,Apartment,1,607,3200000,3.0014632e+06,198536.5,6.2
PROP-3FE3BA248FEA,Pune,Kondhwa,Apartment,2,1080,7000000,4.50794e+06,2.49206e+06,35.6
PROP-17323089F8DE,Pune,Pimple Saudagar,Apartment,2,1100,8800000,8.833133e+06,33133.0,0.38
PROP-FDC8E906723F,Pune,Sadashiv Peth,Apartment,3,1300,15000000,1.1299754e+07,3.700246e+06,24.67
PROP-566EE7A10F14,Pune,Wanowrie,Independent House,4,1810,32500000,1.2844365e+07,1.9655636e+07,60.48
PROP-780710815F2E,Pune,Sadashiv Peth,Apartment,2,800,11500000,7.2439215e+06,4.2560785e+06,37.01
PROP-F631F6B18734,Hyderabad,Gachibowli,Apartment,3,2000,15000000,1.6930876e+07,1.930876e+06,12.87
PROP-0C3C607B71D0,Pune,Ambegaon Pathar,Apartment,1,591,2800000,2.1222815e+06,677718.5,24.2
PROP-CF3A7A042C95,Bengaluru,Bommanahalli,Apartment,1,470,2500000,2.3591558e+06,140844.25,5.63
PROP-450D76B79792,Delhi,Sector 7 Dwarka,Apartment,2,1100,8500000,7.641437e+06,858563.5,10.1
PROP-F0A15FB127E7,Pune,Kondhwa,Apartment,3,1450,10000000,9.155428e+06,844572.0,8.45
PROP-EC919E79045E,Bengaluru,Channapatna,Independent House,2,2400,6300000,1.2507235e+07,6.207234e+06,98.53
PROP-092D9847A913,Pune,Talegaon Dabhade,Apartment,2,775,3000000,3.1885942e+06,188594.23,6.29
PROP-4D48508B7131,Pune,Jambhul,Apartment,1,530,1700000,1.7810912e+06,81091.25,4.77
PROP-7829BAF8BA68,Hyderabad,Madhapur,Apartment,2,1150,9200000,5.673437e+06,3.5265635e+06,38.33
PROP-285719CFA573,Pune,Thergaon,Apartment,1,820,5000000,4.6560655e+06,343934.47,6.88
PROP-FA48D6011F79,Hyderabad,Osman Nagar,Apartment,3,2240,12800000,1.6845192e+07,4.045192e+06,31.6
PROP-066E605A1612,Pune,Wagholi,Apartment,2,823,4600000,4.2800685e+06,319931.5,6.96
PROP-05948D732C72,Pune,Undri,Independent House,4,6600,45000000,3.952911e+07,5.4708875e+06,12.16
PROP-6676E8663A08,Pune,Khed Shivapur,Villa,3,2000,10000000,9.483729e+06,516271.0,5.16
PROP-65C335E274A6,Pune,Bavdhan,Apartment,1,634,4500000,4.4285295e+06,71470.5,1.59
PROP-EC7FA926DCA4,Pune,Pimple Nilakh,Apartment,2,1012,6000000,7.1123795e+06,1.1123795e+06,18.54
PROP-B7C8C7ABE5D4,Pune,Khadakwasla,Apartment,2,1055,5551000,4.757353e+06,793647.06,14.3
PROP-AB09036233A9,Pune,Ambegaon Bk,Apartment,1,683,3850000,2.8448278e+06,1.00517225e+06,26.11
PROP-A1B09368029E,Pune,Pimple Gurav,Apartment,2,1000,9700000,6.3542575e+06,3.345743e+06,34.49
PROP-6F336AE4E8AB,Pune,Wagholi,Apartment,2,927,5700000,4.855613e+06,844387.06,14.81
PROP-C34C80FE5C36,Bengaluru,Nagasandra,Independent House,1,600,3500000,5.012829e+06,1.512829e+06,43.22
PROP-E838D562DA1E,Pune,Anand Nagar,Apartment,1,400,2050000,1.9312979e+06,118702.0,5.79
PROP-82481EC85A1D,Pune,Jambhul,Apartment,2,601,3200000,2.267614e+06,932386.0,29.14
PROP-979AEA102EA4,Pune,Jambhul,Apartment,1,639,2099000,2.181573e+06,82573.0,3.93
PROP-B520B9A3BF00,Hyderabad,Santosh Nagar,Independent House,4,2300,14500000,1.6226335e+07,1.726335e+06,11.91
PROP-DC14830AE8B7,Pune,Bhawani Peth,Apartment,1,800,8200000,3.6686568e+06,4.531343e+06,55.26
PROP-85C27B3F455C,Bengaluru,Yeshwanthpur,Independent House,4,1500,18800000,1.3609998e+07,5.190002e+06,27.61
PROP-5F21B89EA323,Bengaluru,Vidyaranyapura,Apartment,2,1050,5000000,5.505852e+06,505852.0,10.12
PROP-09CE9ADDEE5D,Hyderabad,Somajiguda,Apartment,3,1985,17500000,1.4806292e+07,2.693707e+06,15.39
PROP-FE73164F12FA,Pune,Pimple Saudagar,Apartment,2,1150,9800000,7.976685e+06,1.823315e+06,18.61
PROP-D847EC37271C,Pune,Wagholi,Apartment,1,650,2000000,2.8692735e+06,869273.5,43.46
PROP-0E6FE0A0B9A5,Pune,Mundhwa,Independent House,2,853,7500000,5.560101e+06,1.939899e+06,25.87
PROP-E6F1771E30F8,Pune,Hadapsar,Apartment,1,390,1875000,1.3401956e+06,534804.4,28.52
PROP-B36B54E3592B,Pune,Nerhe,Apartment,3,798,3000000,3.9628655e+06,962865.5,32.1
PROP-75A87272C6C3,Pune,Hadapsar,Apartment,1,585,6800000,2.4015345e+06,4.3984655e+06,64.68
PROP-4ED736EAB511,Bengaluru,Dasanapura,Villa,2,708,3900000,3.9930095e+06,93009.75,2.38
PROP-564680D9FB1C,Bengaluru,Seegehalli,Apartment,3,1830,15000000,1.6197795e+07,1.197794e+06,7.99
PROP-021F335D0215,Bengaluru,Jayanagar West,Independent House,3,2400,20000000,1.4730239e+07,5.269761e+06,26.35
PROP-6D5238F843B1,Pune,Lavasa,Villa,2,2000,9500000,9.656236e+06,156236.0,1.64
PROP-C63DE5A371D4,Pune,Katraj,Apartment,2,780,4000000,3.7774422e+06,222557.77,5.56
PROP-2598404F5915,Bengaluru,Chamrajpet,Apartment,2,1090,11000000,6.62263e+06,4.3773705e+06,39.79
PROP-E33F1153F028,Hyderabad,Borabanda,Apartment,3,1550,12000000,1.1070106e+07,929894.0,7.75
PROP-E597E61FA2BA,Bengaluru,Kadumuthsandra Plantation,Independent House,3,1200,4900000,8.169196e+06,3.2691962e+06,66.72
PROP-0CE96737A0D0,Bengaluru,Kattigenahalli,Apartment,3,1567,8500000,8.622073e+06,122073.0,1.44
PROP-1DE379F76B98,Pune,Gorhe Bk,Apartment,2,750,3500000,3.3422522e+06,157747.75,4.51
PROP-C30F517B1BF8,Bengaluru,Nandini Layout,Independent House,2,600,7200000,5.914899e+06,1.285101e+06,17.85
PROP-69ADEC56ACEB,Hyderabad,Peerzadiguda,Independent House,4,1774,11000000,1.1898552e+07,898552.0,8.17
PROP-921F8E5BBB16,Pune,Baner,Apartment,2,1200,7500000,1.0414985e+07,2.914985e+06,38.87
PROP-8E9EBB0559EE,Hyderabad,Ramachandra Puram,Apartment,2,800,3100000,3.8087178e+06,708717.75,22.86
PROP-AEA0B06BF7D6,Pune,Nanded,Apartment,1,400,1500000,1.3493139e+06,150686.12,10.05
PROP-C31BBEA76072,Hyderabad,Nallakunta,Independent House,10,6000,25000000,3.1063408e+07,6.063408e+06,24.25
PROP-270E6B143FB6,Pune,Kasarwadi,Apartment,1,703,5000000,3.6825375e+06,1.3174622e+06,26.35
PROP-68FFFBEC8103,Bengaluru,Mathikere,Independent House,4,1000,10000000,1.2243585e+07,2.243585e+06,22.44
PROP-EA34CB368FA7,Pune,Hingne Khurd,Apartment,1,560,4300000,3.3659672e+06,934032.5,21.72
PROP-85C11484F5B4,Pune,Lohegaon,Apartment,1,630,4000000,2.63018e+06,1.36982e+06,34.25
PROP-C69B5907EBA1,Pune,Ambegaon,Independent House,3,2362,6900000,9.84466e+06,2.9446598e+06,42.68
PROP-42821E39A628,Mumbai,Wadala,Apartment,1,750,11000000,1.5185599e+07,4.185599e+06,38.05
PROP-7D37AEF99654,Mumbai,Mulund East,Apartment,2,370,7000000,5.701962e+06,1.2980375e+06,18.54
PROP-F262CC41FA39,Kolkata,Harinavi,Apartment,2,823,2600000,3.0876958e+06,487695.75,18.76
PROP-31D90E7BF593,Kolkata,Malancha Mahi Nagar,Apartment,1,441,1550000,1.4789665e+06,71033.38,4.58
PROP-CBE29C6C9AF3,Kolkata,Narkeldanga,Apartment,2,1005,5400000,4.3688495e+06,1.0311505e+06,19.1
PROP-E403F296391B,Kolkata,Sodepur,Apartment,2,785,2500000,3.154131e+06,654131.0,26.17
PROP-FC8585E65185,Pune,Dattavadi,Apartment,2,1100,10000000,7.94686e+06,2.05314e+06,20.53
PROP-73FBF94E1A0B,Pune,Narhe,Apartment,2,950,4600000,4.9209005e+06,320900.5,6.98
PROP-E9674CEE8F9A,Kolkata,Pansila,Apartment,2,991,2400000,4.1313642e+06,1.7313644e+06,72.14
PROP-3B2BA9B92CA4,Mumbai,Lower Parel,Apartment,3,2000,95000000,6.357698e+07,3.142302e+07,33.08
PROP-8B92C2A78410,Pune,Camp,Apartment,2,808,8500000,8.265981e+06,234019.5,2.75
PROP-F81E9C4EF252,Kolkata,Dum Dum Cantonment,Apartment,1,675,2450000,2.3491852e+06,100814.75,4.11
PROP-F675B01C5A44,Mumbai,Virar West,Apartment,1,400,1600000,1.9037201e+06,303720.12,18.98
PROP-FA196D3E6144,Kolkata,Netaji Nagar,Apartment,2,704,3200000,2.2871085e+06,912891.5,28.53
PROP-04FB665A65BF,Kolkata,Bansdroni,Apartment,3,1165,6500000,5.067751e+06,1.432249e+06,22.03
PROP-298DAD00551B,Pune,Bopodi,Apartment,1,725,6500000,5.398082e+06,1.101918e+06,16.95
PROP-21151A7BC1BB,Pune,Talegaon Dabhade,Apartment,2,628,3500000,2.3435082e+06,1.1564918e+06,33.04
PROP-286C4F25648C,Mumbai,Virar West,Apartment,1,690,2751000,3.5463998e+06,795399.75,28.91
PROP-05F1E0BA42EF,Kolkata,Patipukur,Apartment,2,880,5000000,3.2817482e+06,1.7182516e+06,34.37
PROP-A9B943EC9EA4,Pune,Pimpri,Apartment,1,360,2700000,2.3367708e+06,363229.25,13.45
PROP-5936E04205C5,Kolkata,Sonarpur,Apartment,1,649,3300000,2.516885e+06,783115.06,23.73
PROP-4EA0AA3AB741,Pune,Bopkhel,Apartment,1,500,2300000,1.7908389e+06,509161.12,22.14
PROP-1E838D085F6F,Pune,Dighi,Apartment,2,696,5500000,3.5373105e+06,1.9626898e+06,35.69
PROP-710C345E87A3,Kolkata,New Barrakpur,Apartment,2,845,3250000,2.8975692e+06,352430.75,10.84
PROP-7194B6E81329,Pune,Somwar Peth,Apartment,2,720,6000000,6.338684e+06,338684.0,5.64
PROP-D4977CFD05A1,Mumbai,Kandivali West,Apartment,1,550,11300000,9.13854e+06,2.16146e+06,19.13
PROP-89F54F900D90,Kolkata,Barrackpore,Apartment,2,857,3700000,3.2297575e+06,470242.47,12.71
PROP-A96EBD09271C,Mumbai,Ghatkopar East,Apartment,1,500,5500000,9.747836e+06,4.247836e+06,77.23
PROP-9D62B8EDCC70,Pune,Manjari Budruk,Independent House,2,1000,8000000,4.484331e+06,3.515669e+06,43.95
PROP-BDE7DC2AF985,Pune,Hinjewadi,Apartment,1,580,4200000,3.3821562e+06,817844.0,19.47
PROP-83001A7C36FF,Kolkata,Kaikhali,Apartment,2,1196,5200000,5.0167125e+06,183287.5,3.52
PROP-75722758C510,Kolkata,Kankurgachi,Apartment,3,1600,16500000,1.5293379e+07,1.206621e+06,7.31
PROP-7EE2E46DC5A3,Kolkata,Baguiati,Apartment,2,800,2500000,2.7843282e+06,284328.25,11.37
PROP-61FF2F93A3CD,Kolkata,Nayabad,Apartment,2,903,3400000,3.7828822e+06,382882.25,11.26
PROP-425DCDCE91C2,Pune,Marunji,Apartment,3,1126,8000000,6.944157e+06,1.055843e+06,13.2
PROP-730DC06A9CCE,Kolkata,Baguiati,Apartment,1,550,1500000,1.7515425e+06,251542.62,16.77
PROP-555491FD3FCD,Mumbai,Mira Road East,Apartment,2,999,9500000,7.36567e+06,2.13433e+06,22.47
PROP-D6B58BE3DF0B,Mumbai,Andheri West,Apartment,2,600,17500000,1.1371948e+07,6.128052e+06,35.02
PROP-AFA257101EFB,Kolkata,Cossipore,Apartment,2,1180,4200000,4.808476e+06,608476.0,14.49
PROP-76765FC38F02,Pune,Warje,Independent House,3,2500,9000000,2.0749048e+07,1.1749048e+07,130.54
PROP-0106C21B749E,Pune,Katraj,Apartment,2,750,3800000,3.7825322e+06,17467.75,0.46
PROP-55172BF0F63D,Mumbai,Goregaon East,Apartment,2,280,4500000,3.2124535e+06,1.2875465e+06,28.61
PROP-326F45DBC99C,Kolkata,Kalikapur,Apartment,3,1540,8600000,9.120935e+06,520935.0,6.06
PROP-6271B5488588,Kolkata,Thakurpukur,Apartment,3,1260,5166000,7.146375e+06,1.980375e+06,38.33
PROP-A9F84DEE3C47,Mumbai,Mira Road East,Apartment,1,650,7400000,5.889575e+06,1.510425e+06,20.41
PROP-5D81268902FC,Kolkata,Baghajatin,Apartment,2,760,3470000,2.7739758e+06,696024.25,20.06
PROP-5986FBD469E6,Pune,Yewalewadi,Apartment,1,400,1000000,1.4911764e+06,491176.25,49.12
PROP-35F65A0B1111,Hyderabad,Nizampet,Apartment,2,1182,5500000,6.483638e+06,983638.0,17.88
PROP-5425F574E202,Delhi,Sewak Park,Apartment,3,900,5100000,6.344006e+06,1.2440055e+06,24.39
PROP-6037F97E910C,Hyderabad,Serilingampally,Villa,5,3500,55000000,3.2632752e+07,2.2367248e+07,40.67
PROP-C2512136CBF0,Pune,Aambethan,Apartment,1,635,2350000,2.751835e+06,401834.75,17.1
PROP-7BA6A399609D,Pune,Baner,Apartment,1,450,3500000,3.8673315e+06,367331.53,10.5
PROP-71D33633B538,Hyderabad,Pocharam,Apartment,2,1100,4500000,5.8334795e+06,1.33348e+06,29.63
PROP-C9CE17A43EF6,Bengaluru,Wilson Garden,Independent House,2,1350,14500000,1.0864669e+07,3.63533e+06,25.07
PROP-A2769CBFEFBC,Delhi,Kondli,Apartment,2,1000,8000000,6.1695675e+06,1.8304325e+06,22.88
PROP-00CB62F9CA48,Pune,Kesnand,Independent House,1,600,1550000,2.0128281e+06,462828.12,29.86
PROP-FB3F6A212ECF,Hyderabad,Thumukunta,Apartment,2,843,4000000,4.264126e+06,264126.0,6.6
PROP-BC7DC907F3C0,Hyderabad,Kompally,Apartment,3,1685,10500000,1.1812128e+07,1.312128e+06,12.5
PROP-8FDF18914555,Pune,Wakhari,Apartment,2,1000,1600000,3.264362e+06,1.6643619e+06,104.02
PROP-8AE55DE0D0F6,Delhi,Preet Vihar,Villa,3,1605,24500000,1.8427012e+07,6.072988e+06,24.79
PROP-7C347C5A02BA,Hyderabad,Kapra,Independent House,4,3000,12000000,1.8180364e+07,6.180364e+06,51.5
PROP-FFF28A341052,Hyderabad,Aminpur,Independent House,8,3800,29000000,2.0102536e+07,8.897464e+06,30.68
PROP-6BD74555B6F6,Bengaluru,Konanakunte,Independent House,2,1600,17500000,1.0093182e+07,7.406818e+06,42.32
PROP-B9B30C368E06,Bengaluru,Banashankari,Apartment,1,365,654000,2.2973568e+06,1.6433568e+06,251.28
PROP-75A82EA10DF0,Bengaluru,Attibele,Villa,4,2400,21500000,1.3904847e+07,7.595152e+06,35.33
PROP-308497C5C8A9,Hyderabad,Hayathnagar,Apartment,3,1550,6800000,7.9221615e+06,1.1221615e+06,16.5
PROP-FA7F37B350E3,Pune,Ambegaon Pathar,Apartment,2,672,2900000,2.72108e+06,178920.0,6.17
PROP-D77D9222A2C0,Pune,Talwade,Apartment,2,970,4800000,6.8783915e+06,2.0783915e+06,43.3
PROP-FF12DC411AD0,Pune,Bavdhan,Apartment,3,1186,14000000,9.753583e+06,4.246417e+06,30.33
PROP-3D51C97BBCD5,Pune,Aundh,Apartment,3,1075,10500000,9.71856e+06,781440.0,7.44
PROP-2C507A5A2B1E,Pune,Talegaon Dhamdhere,Apartment,1,425,1500000,1.2161075e+06,283892.5,18.93
PROP-3A858C150400,Mumbai,Andheri East,Apartment,2,300,6800000,3.8064552e+06,2.9935448e+06,44.02
PROP-09AAA95AA81F,Pune,Talegaon Dabhade,Apartment,1,425,2200000,1.4797695e+06,720230.6,32.74
PROP-19C5FCADB8CA,Mumbai,Mahim,Apartment,2,780,32500000,1.9200572e+07,1.3299428e+07,40.92
PROP-E77C161084C2,Mumbai,Mulund West,Apartment,3,1100,24500000,2.208468e+07,2.41532e+06,9.86
PROP-448DCAAA9E39,Pune,Katraj,Apartment,2,850,4500000,4.302811e+06,197189.0,4.38
PROP-A3E21F233FE8,Kolkata,Ganguly Bagan,Apartment,2,750,3500000,2.7246505e+06,775349.5,22.15
PROP-0A6B581765A0,Pune,Wanwadi,Apartment,1,700,4500000,2.9686945e+06,1.5313058e+06,34.03
PROP-B954D99F42CE,Pune,Chinchwad,Independent House,1,750,2500000,4.921839e+06,2.421839e+06,96.87
PROP-F3E24227604A,Kolkata,Narendrapur,Apartment,1,530,1700000,2.111799e+06,411799.0,24.22
PROP-DA034220CC71,Bengaluru,Banashankari,Independent House,1,2500,5000000,1.029345e+07,5.29345e+06,105.87
