property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-AAA6D8989B61,Delhi,Aya Nagar,4200000,6608138.14,2408138.14,57.34,Linear Regression
PROP-5BEAA167BC26,Delhi,Manglapuri,14000000,13928025.2,71974.8,0.51,Linear Regression
PROP-A44AB0F92F57,Delhi,New Mustafabad,13000000,11326451.65,1673548.35,12.87,Linear Regression
PROP-A1FA0032D0F3,Bengaluru,Sarjapur,9200000,6721993.68,2478006.32,26.93,Linear Regression
PROP-047C3170CAC9,Chennai,Arumbakkam,8000000,5591241.98,2408758.02,30.11,Linear Regression
PROP-E18AE8DBF20E,Bengaluru,Banashankari,24500000,15302867.94,9197132.06,37.54,Linear Regression
PROP-04AD50F89D92,Bengaluru,Rayasandra,35000000,54852303.16,19852303.16,56.72,Linear Regression
PROP-34997F2EDB2E,Bengaluru,Varadharaja Nagar,8000000,7038096.36,961903.64,12.02,Linear Regression
PROP-F6AF4019EE97,Delhi,Burari,3000000,3134682.71,134682.71,4.49,Linear Regression
PROP-26F4E8087C87,Bengaluru,Kasavanahalli,9300000,7917432.94,1382567.06,14.87,Linear Regression
PROP-3C130E55B63F,Bengaluru,Sarjapur,5520000,3395522.67,2124477.33,38.49,Linear Regression
PROP-D49E710447AD,Chennai,Korattur,6300000,6297882.04,2117.96,0.03,Linear Regression
PROP-F6EF4CBFA712,Bengaluru,Attibele,6500000,7578666.24,1078666.24,16.59,Linear Regression
PROP-CEE7DE526021,Bengaluru,Cooke Town,23000000,56460850.95,33460850.95,145.48,Linear Regression
PROP-24CBB7EFBCEF,Chennai,Puzhal,12200000,8370960.22,3829039.78,31.39,Linear Regression
PROP-577DB5BC6FF7,Bengaluru,Anjanapura Township,15000000,18777388.37,3777388.37,25.18,Linear Regression
PROP-1B75C9C2E829,Bengaluru,Chansandra,5800000,5275526.92,524473.08,9.04,Linear Regression
PROP-C288E69E424D,Bengaluru,Jp Nagar,5600000,4628937.84,971062.16,17.34,Linear Regression
PROP-27CBC63C9A14,Delhi,Patparganj,17500000,14845710.07,2654289.93,15.17,Linear Regression
PROP-FC87BD6423DF,Delhi,Chhattarpur,4500000,4849739.91,349739.91,7.77,Linear Regression
PROP-C8E208F6009A,Bengaluru,Kothanur,9000000,7314193.81,1685806.19,18.73,Linear Regression
PROP-3A4347158642,Chennai,Tharapakkam,4500000,5484829.86,984829.86,21.89,Linear Regression
PROP-EDE086559E7D,Bengaluru,Kengeri Satellite Town,4700000,5690365.41,990365.41,21.07,Linear Regression
PROP-7D8D065FA8EF,Bengaluru,Tharabanahalli,17500000,32317593.46,14817593.46,84.67,Linear Regression
PROP-C8F23A889638,Delhi,Sant Nagar,1700000,1523830.52,176169.48,10.36,Linear Regression
PROP-DF60A9405CA5,Bengaluru,Kadugondanahalli,8800000,6572794.07,2227205.93,25.31,Linear Regression
PROP-EB165B2603B3,Bengaluru,Chikbanavara,4700000,4369194.28,330805.72,7.04,Linear Regression
PROP-DCECF4C06F43,Delhi,Jasola,1000000,494210.59,505789.41,50.58,Linear Regression
PROP-572CC45E00A7,Delhi,Mahipalpur,3000000,4511516.73,1511516.73,50.38,Linear Regression
PROP-B089FFF823FC,Bengaluru,Hongasandra,22000000,10927547.34,11072452.66,50.33,Linear Regression
PROP-9482FE5103CD,Chennai,Avadi,2650000,4139150.97,1489150.97,56.19,Linear Regression
PROP-A89D3693457E,Chennai,West Tambaram,2686000,3924387.09,1238387.09,46.11,Linear Regression
PROP-3C3E3A1482E3,Bengaluru,Rajajinagar,5500000,7002612.06,1502612.06,27.32,Linear Regression
PROP-0FD4DF4E3852,Bengaluru,Varanasi,9000000,14386638.57,5386638.57,59.85,Linear Regression
PROP-2D7AE14D42D3,Chennai,Kayarambedu,2000000,4705781.35,2705781.35,135.29,Linear Regression
PROP-CF7D6A4DF2E0,Bengaluru,Anantapura,9000000,5965019.55,3034980.45,33.72,Linear Regression
PROP-AC4FE8CFA13F,Delhi,Pandav Nagar,4500000,4120671.52,379328.48,8.43,Linear Regression
PROP-B1D5055D16F0,Delhi,Samay Pur,5800000,4973705.34,826294.66,14.25,Linear Regression
PROP-EA4E6AE54F50,Chennai,Chettipunyam,3000000,4158186.4,1158186.4,38.61,Linear Regression
PROP-E19F9BAD3AE8,Delhi,Sector 27 Dwarka,6200000,7182033.58,982033.58,15.84,Linear Regression
PROP-641E643FE294,Bengaluru,Kaval Bairasandra,7000000,6983434.16,16565.84,0.24,Linear Regression
PROP-2A8DEF7A3A35,Bengaluru,Mattanahalli,8000000,6303048.39,1696951.61,21.21,Linear Regression
PROP-D03284431B92,Bengaluru,Sg Palya,15000000,14201826.12,798173.88,5.32,Linear Regression
PROP-E30D985EB363,Bengaluru,Vidyaranyapura,12000000,10632702.49,1367297.51,11.39,Linear Regression
PROP-E38BEB8EC5C0,Bengaluru,Sg Palya,60000000,46079683.57,13920316.43,23.2,Linear Regression
PROP-8AD7E6E843B7,Chennai,Varadharajapuram,4000000,4121839.47,121839.47,3.05,Linear Regression
PROP-AA441C9659B2,Delhi,Subzi Mandi,6500000,8283876.14,1783876.14,27.44,Linear Regression
PROP-B5A1E1497BDC,Bengaluru,Neelasandra,1600000,2196207.0,596207.0,37.26,Linear Regression
PROP-46DD05416648,Bengaluru,Kartik Nagar,25000000,32836104.5,7836104.5,31.34,Linear Regression
PROP-E7641CA5BDDE,Delhi,Madhu Vihar,3700000,3645575.14,54424.86,1.47,Linear Regression
PROP-B18F0A366BEC,Bengaluru,Rt Nager,20000000,16728664.83,3271335.17,16.36,Linear Regression
PROP-AAB30FD073E0,Delhi,Model Town,30000000,23303503.49,6696496.51,22.32,Linear Regression
PROP-E7368E0625D6,Bengaluru,Parappana Agrahara,19000000,36351607.74,17351607.74,91.32,Linear Regression
PROP-D8C96099397F,Bengaluru,Makali,1200000,1130340.77,69659.23,5.8,Linear Regression
PROP-D2BEFF90081A,Bengaluru,Gunjur Village,14000000,15769185.87,1769185.87,12.64,Linear Regression
PROP-F494730E28A9,Bengaluru,Jeevanbheemanagar,6500000,4948020.87,1551979.13,23.88,Linear Regression
PROP-66DA886E4554,Bengaluru,Gunjur,2200000,1628883.07,571116.93,25.96,Linear Regression
PROP-2588D57E3F08,Bengaluru,Shivaji Nagar,137500000,75766079.74,61733920.26,44.9,Linear Regression
PROP-46EEF5F879C0,Delhi,Mayur Vihar Phase 1,14500000,18682419.35,4182419.35,28.84,Linear Regression
PROP-0CF405B80BB2,Bengaluru,Parappana Agrahara,15000000,31804467.44,16804467.44,112.03,Linear Regression
PROP-A86B36358206,Bengaluru,Bidadi,5500000,4055479.85,1444520.15,26.26,Linear Regression
PROP-5D96A57E2A7C,Bengaluru,Kumaraswamy Layout,12500000,25507690.35,13007690.35,104.06,Linear Regression
PROP-9640F6004261,Chennai,Valasaravakkam,7500000,5972091.06,1527908.94,20.37,Linear Regression
PROP-45A7D957EEEA,Bengaluru,Chandapura,13900000,14403734.36,503734.36,3.62,Linear Regression
PROP-941B220C35BC,Bengaluru,Seegehalli,4500000,4939516.34,439516.34,9.77,Linear Regression
PROP-E88076D970F7,Bengaluru,Laxmipura,24900000,16717959.26,8182040.74,32.86,Linear Regression
PROP-5E1A8D49AF54,Delhi,Dallupura,8500000,8096785.93,403214.07,4.74,Linear Regression
PROP-17308953B31E,Bengaluru,Chichuraganapalli,3500000,4323503.15,823503.15,23.53,Linear Regression
PROP-B3A302861C58,Bengaluru,Chikkalasandra,4500000,3768026.59,731973.41,16.27,Linear Regression
PROP-B2361C1ABE9B,Chennai,Madambakkam,7500000,6349341.43,1150658.57,15.34,Linear Regression
PROP-3C95DF87A297,Bengaluru,Jakkur,7000000,8809804.96,1809804.96,25.85,Linear Regression
PROP-320E741DFF6C,Delhi,Mahavir Enclave,9000000,21136434.97,12136434.97,134.85,Linear Regression
PROP-C7604EBC7C71,Bengaluru,Nimbekaipura,8499000,8114609.35,384390.65,4.52,Linear Regression
PROP-E51D406F01ED,Bengaluru,Jigani,15000000,25203191.21,10203191.21,68.02,Linear Regression
PROP-CFFB76DF842B,Delhi,Shahdara,14500000,9533838.5,4966161.5,34.25,Linear Regression
PROP-38E38E927DA9,Bengaluru,Shanti Nagar,60000000,49195431.34,10804568.66,18.01,Linear Regression
PROP-D24EA453C26F,Bengaluru,Marathahalli,8460000,7873274.29,586725.71,6.94,Linear Regression
PROP-25935D655E1C,Delhi,Najafgarh,3000000,2573577.33,426422.67,14.21,Linear Regression
PROP-F261181B1A0D,Bengaluru,K Channasandra,6500000,5791606.83,708393.17,10.9,Linear Regression
PROP-57C4B72A2360,Bengaluru,Chikkalasandra,4300000,3556381.47,743618.53,17.29,Linear Regression
PROP-B39E7CE75F60,Bengaluru,Gandhi Nagar,8800000,6782852.36,2017147.64,22.92,Linear Regression
PROP-ECBDF559A09C,Bengaluru,Bande Kodigehalli,12000000,13813122.38,1813122.38,15.11,Linear Regression
PROP-59CBC1D6774B,Delhi,Mayur Vihar Phase 1,22000000,20197030.43,1802969.57,8.2,Linear Regression
PROP-72794BDD040A,Delhi,Gujranwala Town,45000000,134169537.16,89169537.16,198.15,Linear Regression
PROP-D2C0908B935D,Delhi,Sector 9 Rohini,28000000,25075501.06,2924498.94,10.44,Linear Regression
PROP-F91BA169CE69,Delhi,Karala,1800000,1676427.42,123572.58,6.87,Linear Regression
PROP-FD83AC90621A,Bengaluru,Kaggalipura,3700000,2858256.82,841743.18,22.75,Linear Regression
PROP-32DF66064FA0,Bengaluru,Hebbal Kempapura,9000000,6235904.02,2764095.98,30.71,Linear Regression
PROP-09A2FC1C658C,Bengaluru,Electronic City,3600000,3121343.34,478656.66,13.3,Linear Regression
PROP-73D74490A550,Delhi,Palam,19000000,15792958.05,3207041.95,16.88,Linear Regression
PROP-093767D893F3,Bengaluru,Byagadadhenahalli,2400000,2142029.92,257970.08,10.75,Linear Regression
PROP-0EB0EEEBA031,Bengaluru,Doddakannelli,5200000,4568118.22,631881.78,12.15,Linear Regression
PROP-FE13381AD603,Delhi,Jangpura,6300000,5860460.61,439539.39,6.98,Linear Regression
PROP-55AF5D58549F,Bengaluru,Sunkalpalya,2500000,1916236.89,583763.11,23.35,Linear Regression
PROP-6B359A4000AA,Delhi,Sector 18 Rohini,7000000,5379590.23,1620409.77,23.15,Linear Regression
PROP-DE375B3B7AB8,Chennai,Adhanur,5500000,5997807.46,497807.46,9.05,Linear Regression
PROP-0E9D0052547F,Bengaluru,Electronic City,3800000,3063095.66,736904.34,19.39,Linear Regression
PROP-D2D1C1A3962B,Bengaluru,Gb Palya,8500000,7124748.64,1375251.36,16.18,Linear Regression
PROP-381795E8E25A,Bengaluru,Electronic City Phase Ii,9950000,9352464.53,597535.47,6.01,Linear Regression
PROP-68CE38E84140,Bengaluru,Kudlu Gate,19000000,15267868.09,3732131.91,19.64,Linear Regression
PROP-ECBEB890E686,Delhi,Nilothi,2000000,2214234.75,214234.75,10.71,Linear Regression
PROP-048409EBAB0F,Chennai,Korattur,15000000,9248384.22,5751615.78,38.34,Linear Regression
PROP-C0582A2C5621,Bengaluru,Brookefield,9500000,8607261.73,892738.27,9.4,Linear Regression
PROP-59377D614B67,Delhi,Mayur Vihar Ii,5000000,3390817.39,1609182.61,32.18,Linear Regression
PROP-FACEF0CDBC40,Bengaluru,Volagerekallahalli,6000000,5713867.65,286132.35,4.77,Linear Regression
PROP-9BD8D7FC0338,Bengaluru,Sorahunase,6200000,6284988.19,84988.19,1.37,Linear Regression
PROP-8A786F10EA58,Bengaluru,Jalahalli West,1500000,1502539.63,2539.63,0.17,Linear Regression
PROP-92F43CDD0D1D,Bengaluru,Kadugondanahalli,5700000,3886606.51,1813393.49,31.81,Linear Regression
PROP-96358EF80DE7,Bengaluru,Mathikere,10000000,10281843.39,281843.39,2.82,Linear Regression
PROP-30109E081BB1,Delhi,Laxmi Nagar,50000000,32850659.19,17149340.81,34.3,Linear Regression
PROP-5905BF0E5C9C,Bengaluru,Vakil Garden City,8000000,7228261.51,771738.49,9.65,Linear Regression
PROP-BC8330249A03,Bengaluru,Hennur,11500000,9496199.76,2003800.24,17.42,Linear Regression
PROP-F74E2E3DDDF5,Bengaluru,Kaggadasapura,5700000,5425957.64,274042.36,4.81,Linear Regression
PROP-A3B108569EF6,Bengaluru,Chikkalasandra,12500000,6897076.43,5602923.57,44.82,Linear Regression
PROP-26AB82C2003D,Chennai,Oragadam Ambattur,2600000,4858167.5,2258167.5,86.85,Linear Regression
PROP-D121AA0C3AAA,Delhi,Sagar Pur,5500000,5984218.19,484218.19,8.8,Linear Regression
PROP-109383D097A9,Chennai,Ambattur Industrial Estate,8400000,6304621.82,2095378.18,24.94,Linear Regression
PROP-F72BAAA45BAD,Delhi,Badarpur,10000000,16341566.17,6341566.17,63.42,Linear Regression
PROP-97A38F091DC9,Delhi,Vishnu Garden,48000000,20192728.24,27807271.76,57.93,Linear Regression
PROP-B04B4B568E69,Bengaluru,Anekal,15000000,15353387.72,353387.72,2.36,Linear Regression
PROP-BDA369CBAE67,Bengaluru,Varthur,5399000,5871708.97,472708.97,8.76,Linear Regression
PROP-921692A28E8B,Chennai,Rajakilpakkam,3000000,3565869.77,565869.77,18.86,Linear Regression
PROP-17AD810F2E44,Bengaluru,Byagadadhenahalli,2200000,1772573.26,427426.74,19.43,Linear Regression
PROP-AF893FFA4C06,Chennai,Veppampattu,3850000,4824507.51,974507.51,25.31,Linear Regression
PROP-B78CB6FA8318,Delhi,Mundka,2300000,2788083.0,488083.0,21.22,Linear Regression
PROP-EDC70323BFBE,Bengaluru,Doddaballapura,30000000,34416104.59,4416104.59,14.72,Linear Regression
PROP-B1219DDD10D6,Chennai,Vallakkottai,9900000,7375765.99,2524234.01,25.5,Linear Regression
PROP-879269C215CD,Delhi,Sant Nagar,13000000,10085292.6,2914707.4,22.42,Linear Regression
PROP-8C3CEA495C26,Bengaluru,Nelamangala,30000000,15257096.07,14742903.93,49.14,Linear Regression
PROP-8646D64D4C66,Bengaluru,Vittasandra,13000000,11733863.49,1266136.51,9.74,Linear Regression
PROP-C957CB3318D7,Chennai,Oragadam Sriperambattur,4500000,4764454.11,264454.11,5.88,Linear Regression
PROP-06A353B7CC75,Chennai,Oragadam Sriperambattur,11500000,9867556.87,1632443.13,14.2,Linear Regression
PROP-034D7A0B20C3,Bengaluru,Hoskote,17000000,11913010.68,5086989.32,29.92,Linear Regression
PROP-53540A0F8A78,Chennai,Kadambathur,1950000,4307615.2,2357615.2,120.9,Linear Regression
PROP-FFFE87A3E212,Delhi,Shahdara,32000000,21417045.98,10582954.02,33.07,Linear Regression
PROP-BCA51229B6B8,Delhi,Madangir,2000000,2987774.37,987774.37,49.39,Linear Regression
PROP-BA7E08E6CC86,Bengaluru,Sarjapur,8000000,7518431.8,481568.2,6.02,Linear Regression
PROP-DD9F4263FFD2,Delhi,Sector 13 Rohini,27500000,23673117.72,3826882.28,13.92,Linear Regression
PROP-5FD4DDB5BEC6,Chennai,Thandalam,5111000,4882431.41,228568.59,4.47,Linear Regression
PROP-6327C73AD39E,Bengaluru,Thyvakanahally,29000000,27221449.23,1778550.77,6.13,Linear Regression
PROP-6F9315E57409,Bengaluru,Kumaraswamy Layout,5500000,6444766.07,944766.07,17.18,Linear Regression
PROP-90FB2529C61D,Bengaluru,Anjanapura Township,15000000,16237567.1,1237567.1,8.25,Linear Regression
PROP-FF3363401EE2,Bengaluru,Thirumagondanahalli,2800000,2524555.23,275444.77,9.84,Linear Regression
PROP-6C45267C9C3F,Chennai,Avadi,6500000,6469880.97,30119.03,0.46,Linear Regression
PROP-3D5DAACB3A3B,Delhi,Sector 18 Rohini,11000000,7432994.91,3567005.09,32.43,Linear Regression
PROP-D62E1A033A1D,Bengaluru,Chickpete,25000000,50420101.63,25420101.63,101.68,Linear Regression
PROP-CDA0D9C57C23,Bengaluru,Varadharaja Nagar,6000000,5414364.97,585635.03,9.76,Linear Regression
PROP-9B0452D3DE3D,Bengaluru,Jalahalli,5500000,5488924.01,11075.99,0.2,Linear Regression
PROP-1882F56DC76C,Bengaluru,Hampapura,57500000,32602646.97,24897353.03,43.3,Linear Regression
PROP-C337EF56DCBC,Bengaluru,Jayamahal,62500000,35068646.83,27431353.17,43.89,Linear Regression
PROP-A6E8C948EB02,Delhi,Suraj Vihar,4500000,5467101.56,967101.56,21.49,Linear Regression
PROP-45AC659C4EE0,Bengaluru,Jakkur,40000000,41600871.06,1600871.06,4.0,Linear Regression
PROP-47AC877D03EE,Bengaluru,Hulimavu,5600000,5355479.72,244520.28,4.37,Linear Regression
PROP-EF3C4A4D064C,Chennai,Pozhichalur,22500000,12277888.03,10222111.97,45.43,Linear Regression
PROP-6BD71451B2F3,Chennai,Perumanttunallur,2100000,3540520.12,1440520.12,68.6,Linear Regression
PROP-0D1D8D68BC20,Bengaluru,Hoodi,14000000,9837854.28,4162145.72,29.73,Linear Regression
PROP-4291897BA1A2,Bengaluru,Bellahalli,18500000,12811575.07,5688424.93,30.75,Linear Regression
PROP-F57D7E251EC9,Bengaluru,Bommasandra,3500000,2306962.91,1193037.09,34.09,Linear Regression
PROP-E05D72378253,Bengaluru,Rainbow Garden Layout,9500000,18716515.0,9216515.0,97.02,Linear Regression
PROP-A19C8B44B592,Delhi,Burari,1875000,1526524.3,348475.7,18.59,Linear Regression
PROP-6898C5489F27,Delhi,Tilak Nagar,4500000,4263556.08,236443.92,5.25,Linear Regression
PROP-9168BEDEC251,Bengaluru,Bommasandra,3600000,2316779.06,1283220.94,35.65,Linear Regression
PROP-F431A8E911DA,Chennai,Choolaimedu,19000000,14880370.47,4119629.53,21.68,Linear Regression
PROP-E15816D91021,Chennai,Kilpauk,25000000,13772959.61,11227040.39,44.91,Linear Regression
PROP-FC2008100E33,Bengaluru,Mallathahalli,3200000,3909324.91,709324.91,22.17,Linear Regression
PROP-044AB85B66BD,Delhi,Sector 18 Rohini,9200000,7406967.77,1793032.23,19.49,Linear Regression
PROP-CF35A6139A44,Delhi,Geeta Colony,22500000,16417624.5,6082375.5,27.03,Linear Regression
PROP-4F0E96BC6A10,Bengaluru,Maruthi Nagar,11000000,9178530.82,1821469.18,16.56,Linear Regression
PROP-DEC084B63D73,Bengaluru,Mailasandra,5100000,4954321.02,145678.98,2.86,Linear Regression
PROP-7B922B4822CC,Delhi,Adarsh Nagar,4000000,18118254.13,14118254.13,352.96,Linear Regression
PROP-9AB364256979,Bengaluru,Srinivasa Nagar,7200000,12422363.33,5222363.33,72.53,Linear Regression
PROP-389B102B35F5,Delhi,Chirag Dilli,15000000,9731907.13,5268092.87,35.12,Linear Regression
PROP-5D861391E50B,Bengaluru,Bisuvanahalli,9000000,6079504.68,2920495.32,32.45,Linear Regression
PROP-97FF862E203A,Bengaluru,Gb Palya,18000000,23345657.48,5345657.48,29.7,Linear Regression
PROP-B8308072DC3F,Bengaluru,Bilekahalli,10500000,9394980.74,1105019.26,10.52,Linear Regression
PROP-86376275ABDA,Bengaluru,Bikasipura,6000000,5893521.16,106478.84,1.77,Linear Regression
PROP-AC4A9B5668B4,Delhi,Nangloi,63000000,19506594.26,43493405.74,69.04,Linear Regression
PROP-57EC3C0CAB0B,Delhi,Okhla,26000000,37251572.69,11251572.69,43.28,Linear Regression
PROP-B0FE0DD0CB3C,Delhi,Mansarover Garden,20000000,20219523.59,219523.59,1.1,Linear Regression
PROP-ADA6EA3E0B0E,Bengaluru,Koramangala,32000000,29976732.41,2023267.59,6.32,Linear Regression
PROP-731A2F56E657,Delhi,Sultanpur,3500000,2961083.88,538916.12,15.4,Linear Regression
PROP-33CA6709529B,Delhi,Sector 25 Rohini,24000000,15662645.53,8337354.47,34.74,Linear Regression
PROP-EC1D51D84FCC,Chennai,Pallavaram,15000000,5613381.17,9386618.83,62.58,Linear Regression
PROP-5EAA49581593,Delhi,Mayur Vihar Phase 1,2700000,3346299.43,646299.43,23.94,Linear Regression
PROP-6F2660E1E5ED,Bengaluru,Begur,8200000,5788870.37,2411129.63,29.4,Linear Regression
PROP-3B42B34247C3,Delhi,Dilshad Garden,3400000,3412475.63,12475.63,0.37,Linear Regression
PROP-11EB377AB0C7,Bengaluru,Harohalli,3819000,3794208.79,24791.21,0.65,Linear Regression
PROP-EC1C69A67D20,Bengaluru,Mylasandra,20000000,16406287.08,3593712.92,17.97,Linear Regression
PROP-F5B2923FF5D2,Delhi,Burari,4000000,4041870.72,41870.72,1.05,Linear Regression
PROP-A1BA15A56A8B,Bengaluru,Abbigere,7000000,6609049.55,390950.45,5.59,Linear Regression
PROP-58E6F72FD497,Delhi,Dwarka Mor,6000000,5390361.09,609638.91,10.16,Linear Regression
PROP-5293DC90EAF3,Bengaluru,Rmv Extension Stage 2,5500000,4990382.12,509617.88,9.27,Linear Regression
PROP-EF8691C619D5,Chennai,Mogappair,8000000,9741047.33,1741047.33,21.76,Linear Regression
PROP-43FB870147E7,Bengaluru,Chandra Layout Extension,49500000,27119398.24,22380601.76,45.21,Linear Regression
PROP-DF7C726B28A7,Bengaluru,Hennur,95000000,28464719.36,66535280.64,70.04,Linear Regression
PROP-88F1E25B4D19,Delhi,Krishna Nagar,5500000,7006512.72,1506512.72,27.39,Linear Regression
PROP-C32AF10052CD,Chennai,Thiruvanmiyur,69000000,23591216.7,45408783.3,65.81,Linear Regression
PROP-244A8ACB4D16,Chennai,Iyyapa Nagar,5400000,6407968.27,1007968.27,18.67,Linear Regression
PROP-EDC3642869B7,Delhi,Bharthal,2100000,1603586.98,496413.02,23.64,Linear Regression
PROP-2B2D243FDB15,Bengaluru,Kudlu,6600000,5494852.44,1105147.56,16.74,Linear Regression
PROP-BE244155119D,Delhi,Shastri Nagar,21000000,42212883.22,21212883.22,101.01,Linear Regression
PROP-537F15EF00EF,Bengaluru,Thanisandra,14000000,14916716.36,916716.36,6.55,Linear Regression
PROP-426304652951,Bengaluru,Sivanchetti Gardens,10000000,9991958.3,8041.7,0.08,Linear Regression
PROP-4CE62A4B211E,Delhi,Jahangirpuri,19900000,13816305.1,6083694.9,30.57,Linear Regression
PROP-A136638701BD,Chennai,Urapakkam,3800000,5045798.52,1245798.52,32.78,Linear Regression
PROP-389AD560221A,Bengaluru,Shivaji Nagar,11000000,11227546.04,227546.04,2.07,Linear Regression
PROP-0A5F5FFB79DE,Bengaluru,Hampapura,3800000,3986496.83,186496.83,4.91,Linear Regression
PROP-1BE958EEC39E,Chennai,Pammal,2500000,3439903.77,939903.77,37.6,Linear Regression
PROP-8BAF2BEE0263,Bengaluru,Mallapur,16000000,17148089.23,1148089.23,7.18,Linear Regression
PROP-3A511FF02179,Bengaluru,Bangalore City Municipal Corporation Layout,10500000,10060994.14,439005.86,4.18,Linear Regression
PROP-B68DD5AC1AF2,Delhi,Bharthal,2700000,1693783.39,1006216.61,37.27,Linear Regression
PROP-6F2ECE75D556,Bengaluru,Magadi,5500000,5999602.79,499602.79,9.08,Linear Regression
PROP-89D93F1C6E33,Bengaluru,Hampapura,12000000,20936169.18,8936169.18,74.47,Linear Regression
PROP-BCBAF295B00C,Bengaluru,Malleswaram,12000000,15386079.37,3386079.37,28.22,Linear Regression
PROP-5F21B89EA323,Bengaluru,Vidyaranyapura,5000000,4524997.1,475002.9,9.5,Linear Regression
PROP-9FB42CBFFC3B,Bengaluru,Nelamangala,6000000,5919386.02,80613.98,1.34,Linear Regression
PROP-1764097CDB64,Chennai,Adyar,17000000,12678850.11,4321149.89,25.42,Linear Regression
PROP-2ED9A34FA044,Bengaluru,Vijayanagar,60000000,53950325.26,6049674.74,10.08,Linear Regression
PROP-244D75650DD6,Bengaluru,Kithaganur Colony,6800000,9955605.39,3155605.39,46.41,Linear Regression
PROP-8DDF00FE969C,Chennai,Thiruvallur,5000000,5935731.09,935731.09,18.71,Linear Regression
PROP-A5928B78B707,Delhi,Kondli,2400000,5610362.95,3210362.95,133.77,Linear Regression
