property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-EE337B8241A9,Pune,Rasta Peth,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-FD5D56218C91,Bengaluru,Kaval Bairasandra,Apartment,2,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-6862CB4AAFCB,Delhi,Bharthal,Apartment,1,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-641E8BBFBD42,Bengaluru,Wilson Garden,Independent House,5,720000,6500000.0,5780000.0,802.78,Median Baseline
PROP-F546062541DD,Pune,Handewadi,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-ED9683068995,Pune,Hadapsar,Independent House,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-840B09AFF58E,Pune,Charholi Budruk,Apartment,1,3300000,6500000.0,3200000.0,96.97,Median Baseline
PROP-4BC98CE96981,Bengaluru,Ramamurthy Nagar,Villa,3,400000,6500000.0,6100000.0,1525.0,Median Baseline
PROP-2AEA9790CCFD,Delhi,Kalkaji Extension,Apartment,4,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-5CDF7CDCFC90,Pune,Mundhwa,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-1263EACFBBB4,Delhi,Sector 3 Dwarka,Apartment,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-A4953794C080,Delhi,Sector 17 Dwarka,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-CA1E3B26429C,Delhi,Sector 22 Dwarka,Apartment,4,29000000,6500000.0,22500000.0,77.59,Median Baseline
PROP-929CCBA54C0C,Pune,Pimpri,Apartment,1,3100000,6500000.0,3400000.0,109.68,Median Baseline
PROP-6401AE87242B,Hyderabad,Gajularamaram,Independent House,3,16100000,6500000.0,9600000.0,59.63,Median Baseline
PROP-0461D7695030,Pune,Bhamboli,Apartment,1,1800000,6500000.0,4700000.0,261.11,Median Baseline
PROP-9989B466FF80,Pune,Hinjewadi Phase 3,Apartment,2,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-271439694061,Pune,Shivane,Apartment,2,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-647380B6C56C,Pune,Kothrud,Independent House,3,52500000,6500000.0,46000000.0,87.62,Median Baseline
PROP-DEBF324D5004,Hyderabad,Kompally,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-036A40B27112,Pune,Dhankawadi,Apartment,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-18EC0DBB243E,Bengaluru,Bapuji Nagar,Independent House,3,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-F950302AB7E9,Pune,Wagholi,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-3FE3BA248FEA,Pune,Kondhwa,Apartment,2,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-17323089F8DE,Pune,Pimple Saudagar,Apartment,2,8800000,6500000.0,2300000.0,26.14,Median Baseline
PROP-FDC8E906723F,Pune,Sadashiv Peth,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-566EE7A10F14,Pune,Wanowrie,Independent House,4,32500000,6500000.0,26000000.0,80.0,Median Baseline
PROP-780710815F2E,Pune,Sadashiv Peth,Apartment,2,11500000,6500000.0,5000000.0,43.48,Median Baseline
PROP-F631F6B18734,Hyderabad,Gachibowli,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-0C3C607B71D0,Pune,Ambegaon Pathar,Apartment,1,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-CF3A7A042C95,Bengaluru,Bommanahalli,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-450D76B79792,Delhi,Sector 7 Dwarka,Apartment,2,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-F0A15FB127E7,Pune,Kondhwa,Apartment,3,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-EC919E79045E,Bengaluru,Channapatna,Independent House,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-092D9847A913,Pune,Talegaon Dabhade,Apartment,2,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-4D48508B7131,Pune,Jambhul,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-7829BAF8BA68,Hyderabad,Madhapur,Apartment,2,9200000,6500000.0,2700000.0,29.35,Median Baseline
PROP-285719CFA573,Pune,Thergaon,Apartment,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-FA48D6011F79,Hyderabad,Osman Nagar,Apartment,3,12800000,6500000.0,6300000.0,49.22,Median Baseline
PROP-066E605A1612,Pune,Wagholi,Apartment,2,4600000,6500000.0,1900000.0,41.3,Median Baseline
PROP-05948D732C72,Pune,Undri,Independent House,4,45000000,6500000.0,38500000.0,85.56,Median Baseline
PROP-6676E8663A08,Pune,Khed Shivapur,Villa,3,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-65C335E274A6,Pune,Bavdhan,Apartment,1,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-EC7FA926DCA4,Pune,Pimple Nilakh,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-B7C8C7ABE5D4,Pune,Khadakwasla,Apartment,2,5551000,6500000.0,949000.0,17.1,Median Baseline
PROP-AB09036233A9,Pune,Ambegaon Bk,Apartment,1,3850000,6500000.0,2650000.0,68.83,Median Baseline
PROP-A1B09368029E,Pune,Pimple Gurav,Apartment,2,9700000,6500000.0,3200000.0,32.99,Median Baseline
PROP-6F336AE4E8AB,Pune,Wagholi,Apartment,2,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-C34C80FE5C36,Bengaluru,Nagasandra,Independent House,1,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-E838D562DA1E,Pune,Anand Nagar,Apartment,1,2050000,6500000.0,4450000.0,217.07,Median Baseline
PROP-82481EC85A1D,Pune,Jambhul,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-979AEA102EA4,Pune,Jambhul,Apartment,1,2099000,6500000.0,4401000.0,209.67,Median Baseline
PROP-B520B9A3BF00,Hyderabad,Santosh Nagar,Independent House,4,14500000,6500000.0,8000000.0,55.17,Median Baseline
PROP-DC14830AE8B7,Pune,Bhawani Peth,Apartment,1,8200000,6500000.0,1700000.0,20.73,Median Baseline
PROP-85C27B3F455C,Bengaluru,Yeshwanthpur,Independent House,4,18800000,6500000.0,12300000.0,65.43,Median Baseline
PROP-5F21B89EA323,Bengaluru,Vidyaranyapura,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-09CE9ADDEE5D,Hyderabad,Somajiguda,Apartment,3,17500000,6500000.0,11000000.0,62.86,Median Baseline
PROP-FE73164F12FA,Pune,Pimple Saudagar,Apartment,2,9800000,6500000.0,3300000.0,33.67,Median Baseline
PROP-D847EC37271C,Pune,Wagholi,Apartment,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-0E6FE0A0B9A5,Pune,Mundhwa,Independent House,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-E6F1771E30F8,Pune,Hadapsar,Apartment,1,1875000,6500000.0,4625000.0,246.67,Median Baseline
PROP-B36B54E3592B,Pune,Nerhe,Apartment,3,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-75A87272C6C3,Pune,Hadapsar,Apartment,1,6800000,6500000.0,300000.0,4.41,Median Baseline
PROP-4ED736EAB511,Bengaluru,Dasanapura,Villa,2,3900000,6500000.0,2600000.0,66.67,Median Baseline
PROP-564680D9FB1C,Bengaluru,Seegehalli,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-021F335D0215,Bengaluru,Jayanagar West,Independent House,3,20000000,6500000.0,13500000.0,67.5,Median Baseline
PROP-6D5238F843B1,Pune,Lavasa,Villa,2,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-C63DE5A371D4,Pune,Katraj,Apartment,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-2598404F5915,Bengaluru,Chamrajpet,Apartment,2,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-E33F1153F028,Hyderabad,Borabanda,Apartment,3,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-E597E61FA2BA,Bengaluru,Kadumuthsandra Plantation,Independent House,3,4900000,6500000.0,1600000.0,32.65,Median Baseline
PROP-0CE96737A0D0,Bengaluru,Kattigenahalli,Apartment,3,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-1DE379F76B98,Pune,Gorhe Bk,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-C30F517B1BF8,Bengaluru,Nandini Layout,Independent House,2,7200000,6500000.0,700000.0,9.72,Median Baseline
PROP-69ADEC56ACEB,Hyderabad,Peerzadiguda,Independent House,4,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-921F8E5BBB16,Pune,Baner,Apartment,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-8E9EBB0559EE,Hyderabad,Ramachandra Puram,Apartment,2,3100000,6500000.0,3400000.0,109.68,Median Baseline
PROP-AEA0B06BF7D6,Pune,Nanded,Apartment,1,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-C31BBEA76072,Hyderabad,Nallakunta,Independent House,10,25000000,6500000.0,18500000.0,74.0,Median Baseline
PROP-270E6B143FB6,Pune,Kasarwadi,Apartment,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-68FFFBEC8103,Bengaluru,Mathikere,Independent House,4,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-EA34CB368FA7,Pune,Hingne Khurd,Apartment,1,4300000,6500000.0,2200000.0,51.16,Median Baseline
PROP-85C11484F5B4,Pune,Lohegaon,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-C69B5907EBA1,Pune,Ambegaon,Independent House,3,6900000,6500000.0,400000.0,5.8,Median Baseline
PROP-42821E39A628,Mumbai,Wadala,Apartment,1,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-7D37AEF99654,Mumbai,Mulund East,Apartment,2,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-F262CC41FA39,Kolkata,Harinavi,Apartment,2,2600000,6500000.0,3900000.0,150.0,Median Baseline
PROP-31D90E7BF593,Kolkata,Malancha Mahi Nagar,Apartment,1,1550000,6500000.0,4950000.0,319.35,Median Baseline
PROP-CBE29C6C9AF3,Kolkata,Narkeldanga,Apartment,2,5400000,6500000.0,1100000.0,20.37,Median Baseline
PROP-E403F296391B,Kolkata,Sodepur,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-FC8585E65185,Pune,Dattavadi,Apartment,2,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-73FBF94E1A0B,Pune,Narhe,Apartment,2,4600000,6500000.0,1900000.0,41.3,Median Baseline
PROP-E9674CEE8F9A,Kolkata,Pansila,Apartment,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-3B2BA9B92CA4,Mumbai,Lower Parel,Apartment,3,95000000,6500000.0,88500000.0,93.16,Median Baseline
PROP-8B92C2A78410,Pune,Camp,Apartment,2,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-F81E9C4EF252,Kolkata,Dum Dum Cantonment,Apartment,1,2450000,6500000.0,4050000.0,165.31,Median Baseline
PROP-F675B01C5A44,Mumbai,Virar West,Apartment,1,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-FA196D3E6144,Kolkata,Netaji Nagar,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-04FB665A65BF,Kolkata,Bansdroni,Apartment,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-298DAD00551B,Pune,Bopodi,Apartment,1,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-21151A7BC1BB,Pune,Talegaon Dabhade,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-286C4F25648C,Mumbai,Virar West,Apartment,1,2751000,6500000.0,3749000.0,136.28,Median Baseline
PROP-05F1E0BA42EF,Kolkata,Patipukur,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-A9B943EC9EA4,Pune,Pimpri,Apartment,1,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-5936E04205C5,Kolkata,Sonarpur,Apartment,1,3300000,6500000.0,3200000.0,96.97,Median Baseline
PROP-4EA0AA3AB741,Pune,Bopkhel,Apartment,1,2300000,6500000.0,4200000.0,182.61,Median Baseline
PROP-1E838D085F6F,Pune,Dighi,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-710C345E87A3,Kolkata,New Barrakpur,Apartment,2,3250000,6500000.0,3250000.0,100.0,Median Baseline
PROP-7194B6E81329,Pune,Somwar Peth,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-D4977CFD05A1,Mumbai,Kandivali West,Apartment,1,11300000,6500000.0,4800000.0,42.48,Median Baseline
PROP-89F54F900D90,Kolkata,Barrackpore,Apartment,2,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-A96EBD09271C,Mumbai,Ghatkopar East,Apartment,1,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-9D62B8EDCC70,Pune,Manjari Budruk,Independent House,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-BDE7DC2AF985,Pune,Hinjewadi,Apartment,1,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-83001A7C36FF,Kolkata,Kaikhali,Apartment,2,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-75722758C510,Kolkata,Kankurgachi,Apartment,3,16500000,6500000.0,10000000.0,60.61,Median Baseline
PROP-7EE2E46DC5A3,Kolkata,Baguiati,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-61FF2F93A3CD,Kolkata,Nayabad,Apartment,2,3400000,6500000.0,3100000.0,91.18,Median Baseline
PROP-425DCDCE91C2,Pune,Marunji,Apartment,3,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-730DC06A9CCE,Kolkata,Baguiati,Apartment,1,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-555491FD3FCD,Mumbai,Mira Road East,Apartment,2,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-D6B58BE3DF0B,Mumbai,Andheri West,Apartment,2,17500000,6500000.0,11000000.0,62.86,Median Baseline
PROP-AFA257101EFB,Kolkata,Cossipore,Apartment,2,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-76765FC38F02,Pune,Warje,Independent House,3,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-0106C21B749E,Pune,Katraj,Apartment,2,3800000,6500000.0,2700000.0,71.05,Median Baseline
PROP-55172BF0F63D,Mumbai,Goregaon East,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-326F45DBC99C,Kolkata,Kalikapur,Apartment,3,8600000,6500000.0,2100000.0,24.42,Median Baseline
PROP-6271B5488588,Kolkata,Thakurpukur,Apartment,3,5166000,6500000.0,1334000.0,25.82,Median Baseline
PROP-A9F84DEE3C47,Mumbai,Mira Road East,Apartment,1,7400000,6500000.0,900000.0,12.16,Median Baseline
PROP-5D81268902FC,Kolkata,Baghajatin,Apartment,2,3470000,6500000.0,3030000.0,87.32,Median Baseline
PROP-5986FBD469E6,Pune,Yewalewadi,Apartment,1,1000000,6500000.0,5500000.0,550.0,Median Baseline
PROP-35F65A0B1111,Hyderabad,Nizampet,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-5425F574E202,Delhi,Sewak Park,Apartment,3,5100000,6500000.0,1400000.0,27.45,Median Baseline
PROP-6037F97E910C,Hyderabad,Serilingampally,Villa,5,55000000,6500000.0,48500000.0,88.18,Median Baseline
PROP-C2512136CBF0,Pune,Aambethan,Apartment,1,2350000,6500000.0,4150000.0,176.6,Median Baseline
PROP-7BA6A399609D,Pune,Baner,Apartment,1,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-71D33633B538,Hyderabad,Pocharam,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-C9CE17A43EF6,Bengaluru,Wilson Garden,Independent House,2,14500000,6500000.0,8000000.0,55.17,Median Baseline
PROP-A2769CBFEFBC,Delhi,Kondli,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-00CB62F9CA48,Pune,Kesnand,Independent House,1,1550000,6500000.0,4950000.0,319.35,Median Baseline
PROP-FB3F6A212ECF,Hyderabad,Thumukunta,Apartment,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-BC7DC907F3C0,Hyderabad,Kompally,Apartment,3,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-8FDF18914555,Pune,Wakhari,Apartment,2,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-8AE55DE0D0F6,Delhi,Preet Vihar,Villa,3,24500000,6500000.0,18000000.0,73.47,Median Baseline
PROP-7C347C5A02BA,Hyderabad,Kapra,Independent House,4,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-FFF28A341052,Hyderabad,Aminpur,Independent House,8,29000000,6500000.0,22500000.0,77.59,Median Baseline
PROP-6BD74555B6F6,Bengaluru,Konanakunte,Independent House,2,17500000,6500000.0,11000000.0,62.86,Median Baseline
PROP-B9B30C368E06,Bengaluru,Banashankari,Apartment,1,654000,6500000.0,5846000.0,893.88,Median Baseline
PROP-75A82EA10DF0,Bengaluru,Attibele,Villa,4,21500000,6500000.0,15000000.0,69.77,Median Baseline
PROP-308497C5C8A9,Hyderabad,Hayathnagar,Apartment,3,6800000,6500000.0,300000.0,4.41,Median Baseline
PROP-FA7F37B350E3,Pune,Ambegaon Pathar,Apartment,2,2900000,6500000.0,3600000.0,124.14,Median Baseline
PROP-D77D9222A2C0,Pune,Talwade,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-FF12DC411AD0,Pune,Bavdhan,Apartment,3,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-3D51C97BBCD5,Pune,Aundh,Apartment,3,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-2C507A5A2B1E,Pune,Talegaon Dhamdhere,Apartment,1,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-3A858C150400,Mumbai,Andheri East,Apartment,2,6800000,6500000.0,300000.0,4.41,Median Baseline
PROP-09AAA95AA81F,Pune,Talegaon Dabhade,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-19C5FCADB8CA,Mumbai,Mahim,Apartment,2,32500000,6500000.0,26000000.0,80.0,Median Baseline
PROP-E77C161084C2,Mumbai,Mulund West,Apartment,3,24500000,6500000.0,18000000.0,73.47,Median Baseline
PROP-448DCAAA9E39,Pune,Katraj,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-A3E21F233FE8,Kolkata,Ganguly Bagan,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-0A6B581765A0,Pune,Wanwadi,Apartment,1,4500000,6500000.0,2000000.0,44.44,Median Baseline
