property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-5AFE12F0A193,Pune,Rahatani,Apartment,2,4600000,4.1352588e+06,464741.25,822805.6748692347,7447711.825130765,0.0,10011646.409534,10011646.409534,1,0.0,13392782.606395626
PROP-C42A1815C2F3,Bengaluru,Kaggadasapura,Independent House,4,6500000,1.0664755e+07,4164755.0,7352301.924869235,13977208.075130764,4788367.340466001,16541142.659534,11752775.319068,1,1407231.1436043736,19922278.856395625
PROP-190B7101B2E9,Bengaluru,Mathikere,Apartment,4,21000000,1.1418438e+07,9581562.0,8105984.924869235,14730891.075130764,5542050.340466001,17294825.659534,11752775.319068,0,2160914.1436043736,20675961.856395625
PROP-DA8F1BBCE7D0,Pune,Dattavadi,Apartment,1,6250000,3.7063978e+06,2543602.25,393944.6748692347,7018850.825130765,0.0,9582785.409534,9582785.409534,1,0.0,12963921.606395626
PROP-AEEF4274B3F6,Bengaluru,Kaggadasapura,Independent House,10,27500000,1.6713752e+07,10786248.0,13401298.924869236,20026205.075130764,10837364.340466,22590139.659534,11752775.319068,0,7456228.143604374,25971275.856395625
PROP-1564DBA664BF,Pune,Bhukum,Apartment,2,8000000,5.38418e+06,2615820.0,2071726.9248692347,8696633.075130764,0.0,11260567.659534,11260567.659534,1,0.0,14641703.856395626
PROP-25A47C5422A8,Bengaluru,Nelamangala,Villa,3,2628000,4.866187e+06,2238187.0,1553733.9248692347,8178640.075130765,0.0,10742574.659534,10742574.659534,1,0.0,14123710.856395626
PROP-9B239F57D201,Pune,Wakad,Apartment,2,8000000,7.972236e+06,27764.0,4659782.924869235,11284689.075130764,2095848.340466001,13848623.659534,11752775.319068,1,0.0,17229759.856395625
PROP-8B2A712FC0B7,Bengaluru,Begur,Villa,1,6400000,6.0783385e+06,321661.5,2765885.4248692347,9390791.575130764,201950.84046600107,11954726.159534,11752775.319068,1,0.0,15335862.356395626
PROP-EE337B8241A9,Pune,Rasta Peth,Apartment,2,9000000,7.453646e+06,1546354.0,4141192.9248692347,10766099.075130764,1577258.340466001,13330033.659534,11752775.319068,1,0.0,16711169.856395626
PROP-FD5D56218C91,Bengaluru,Kaval Bairasandra,Apartment,2,3700000,4.421963e+06,721963.0,1109509.9248692347,7734416.075130765,0.0,10298350.659534,10298350.659534,1,0.0,13679486.856395626
PROP-6862CB4AAFCB,Delhi,Bharthal,Apartment,1,2800000,2.0970821e+06,702917.875,0.0,5409535.200130765,0.0,7973469.784533999,7973469.784533999,1,0.0,11354605.981395626
PROP-641E8BBFBD42,Bengaluru,Wilson Garden,Independent House,5,720000,2.4183996e+07,23463996.0,20871542.924869236,27496449.075130764,18307608.340466,30060383.659534,11752775.319068,0,14926472.143604374,33441519.856395625
PROP-F546062541DD,Pune,Handewadi,Apartment,1,2200000,2.8212492e+06,621249.25,0.0,6133702.325130765,0.0,8697636.909534,8697636.909534,1,0.0,12078773.106395626
PROP-ED9683068995,Pune,Hadapsar,Independent House,1,1700000,1.8010228e+06,101022.75,0.0,5113475.825130765,0.0,7677410.409533999,7677410.409533999,1,0.0,11058546.606395626
PROP-840B09AFF58E,Pune,Charholi Budruk,Apartment,1,3300000,2.801102e+06,498898.0,0.0,6113555.075130765,0.0,8677489.659534,8677489.659534,1,0.0,12058625.856395626
PROP-4BC98CE96981,Bengaluru,Ramamurthy Nagar,Villa,3,400000,8.956624e+06,8556624.0,5644170.924869235,12269077.075130764,3080236.340466001,14833011.659534,11752775.319068,0,0.0,18214147.856395625
PROP-2AEA9790CCFD,Delhi,Kalkaji Extension,Apartment,4,16000000,1.5570196e+07,429804.0,12257742.924869236,18882649.075130764,9693808.340466,21446583.659534,11752775.319068,1,6312672.143604374,24827719.856395625
PROP-5CDF7CDCFC90,Pune,Mundhwa,Apartment,2,9000000,8.473147e+06,526853.0,5160693.924869235,11785600.075130764,2596759.340466001,14349534.659534,11752775.319068,1,0.0,17730670.856395625
PROP-1263EACFBBB4,Delhi,Sector 3 Dwarka,Apartment,1,2000000,2.0886652e+06,88665.25,0.0,5401118.325130765,0.0,7965052.909533999,7965052.909533999,1,0.0,11346189.106395626
PROP-A4953794C080,Delhi,Sector 17 Dwarka,Apartment,2,9000000,9.240462e+06,240462.0,5928008.924869235,12552915.075130764,3364074.340466001,15116849.659534,11752775.319068,1,0.0,18497985.856395625
PROP-CA1E3B26429C,Delhi,Sector 22 Dwarka,Apartment,4,29000000,2.2365388e+07,6634612.0,19052934.924869236,25677841.075130764,16489000.340466,28241775.659534,11752775.319068,0,13107864.143604374,31622911.856395625
PROP-929CCBA54C0C,Pune,Pimpri,Apartment,1,3100000,3.4589852e+06,358985.25,146532.17486923467,6771438.325130765,0.0,9335372.909534,9335372.909534,1,0.0,12716509.106395626
PROP-6401AE87242B,Hyderabad,Gajularamaram,Independent House,3,16100000,1.0364116e+07,5735884.0,7051662.924869235,13676569.075130764,4487728.340466001,16240503.659534,11752775.319068,1,1106592.1436043736,19621639.856395625
PROP-0461D7695030,Pune,Bhamboli,Apartment,1,1800000,1.5734752e+06,226524.75,0.0,4885928.325130765,0.0,7449862.909533999,7449862.909533999,1,0.0,10830999.106395626
PROP-9989B466FF80,Pune,Hinjewadi Phase 3,Apartment,2,7000000,7.189105e+06,189105.0,3876651.9248692347,10501558.075130764,1312717.340466001,13065492.659534,11752775.319068,1,0.0,16446628.856395626
PROP-271439694061,Pune,Shivane,Apartment,2,10500000,4.7961655e+06,5703834.5,1483712.4248692347,8108618.575130765,0.0,10672553.159534,10672553.159534,1,0.0,14053689.356395626
PROP-647380B6C56C,Pune,Kothrud,Independent House,3,52500000,3.8606056e+07,13893944.0,35293602.92486923,41918509.07513077,32729668.340466,44482443.659534,11752775.319068,0,29348532.143604375,47863579.856395625
PROP-DEBF324D5004,Hyderabad,Kompally,Apartment,3,15000000,1.1796795e+07,3203205.0,8484341.924869236,15109248.075130764,5920407.340466001,17673182.659534,11752775.319068,1,2539271.1436043736,21054318.856395625
PROP-036A40B27112,Pune,Dhankawadi,Apartment,1,3000000,1.8613912e+06,1138608.75,0.0,5173844.325130765,0.0,7737778.909533999,7737778.909533999,1,0.0,11118915.106395626
PROP-18EC0DBB243E,Bengaluru,Bapuji Nagar,Independent House,3,9000000,6.4347405e+06,2565259.5,3122287.4248692347,9747193.575130764,558352.8404660011,12311128.159534,11752775.319068,1,0.0,15692264.356395626
PROP-F950302AB7E9,Pune,Wagholi,Apartment,1,3200000,3.0014635e+06,198536.5,0.0,6313916.575130765,0.0,8877851.159534,8877851.159534,1,0.0,12258987.356395626
PROP-3FE3BA248FEA,Pune,Kondhwa,Apartment,2,7000000,4.50794e+06,2492060.0,1195486.9248692347,7820393.075130765,0.0,10384327.659534,10384327.659534,1,0.0,13765463.856395626
PROP-17323089F8DE,Pune,Pimple Saudagar,Apartment,2,8800000,8.833133e+06,33133.0,5520679.924869235,12145586.075130764,2956745.340466001,14709520.659534,11752775.319068,1,0.0,18090656.856395625
PROP-FDC8E906723F,Pune,Sadashiv Peth,Apartment,3,15000000,1.1299754e+07,3700246.0,7987300.924869235,14612207.075130764,5423366.340466001,17176141.659534,11752775.319068,1,2042230.1436043736,20557277.856395625
PROP-566EE7A10F14,Pune,Wanowrie,Independent House,4,32500000,1.2844365e+07,19655635.0,9531911.924869236,16156818.075130764,6967977.340466001,18720752.659534,11752775.319068,0,3586841.1436043736,22101888.856395625
PROP-780710815F2E,Pune,Sadashiv Peth,Apartment,2,11500000,7.2439215e+06,4256078.5,3931468.4248692347,10556374.575130764,1367533.840466001,13120309.159534,11752775.319068,1,0.0,16501445.356395626
PROP-F631F6B18734,Hyderabad,Gachibowli,Apartment,3,15000000,1.6930876e+07,1930876.0,13618422.924869236,20243329.075130764,11054488.340466,22807263.659534,11752775.319068,1,7673352.143604374,26188399.856395625
PROP-0C3C607B71D0,Pune,Ambegaon Pathar,Apartment,1,2800000,2.1222815e+06,677718.5,0.0,5434734.575130765,0.0,7998669.159533999,7998669.159533999,1,0.0,11379805.356395626
PROP-CF3A7A042C95,Bengaluru,Bommanahalli,Apartment,1,2500000,2.3591558e+06,140844.25,0.0,5671608.825130765,0.0,8235543.409533999,8235543.409533999,1,0.0,11616679.606395626
PROP-450D76B79792,Delhi,Sector 7 Dwarka,Apartment,2,8500000,7.6414365e+06,858563.5,4328983.424869235,10953889.575130764,1765048.840466001,13517824.159534,11752775.319068,1,0.0,16898960.356395625
PROP-F0A15FB127E7,Pune,Kondhwa,Apartment,3,10000000,9.155428e+06,844572.0,5842974.924869235,12467881.075130764,3279040.340466001,15031815.659534,11752775.319068,1,0.0,18412951.856395625
PROP-EC919E79045E,Bengaluru,Channapatna,Independent House,2,6300000,1.2507234e+07,6207234.0,9194780.924869236,15819687.075130764,6630846.340466001,18383621.659534,11752775.319068,0,3249710.1436043736,21764757.856395625
PROP-092D9847A913,Pune,Talegaon Dabhade,Apartment,2,3000000,3.1885942e+06,188594.25,0.0,6501047.325130765,0.0,9064981.909534,9064981.909534,1,0.0,12446118.106395626
PROP-4D48508B7131,Pune,Jambhul,Apartment,1,1700000,1.7810912e+06,81091.25,0.0,5093544.325130765,0.0,7657478.909533999,7657478.909533999,1,0.0,11038615.106395626
PROP-7829BAF8BA68,Hyderabad,Madhapur,Apartment,2,9200000,5.6734365e+06,3526563.5,2360983.4248692347,8985889.575130764,0.0,11549824.159534,11549824.159534,1,0.0,14930960.356395626
PROP-285719CFA573,Pune,Thergaon,Apartment,1,5000000,4.6560655e+06,343934.5,1343612.4248692347,7968518.575130765,0.0,10532453.159534,10532453.159534,1,0.0,13913589.356395626
PROP-FA48D6011F79,Hyderabad,Osman Nagar,Apartment,3,12800000,1.6845192e+07,4045192.0,13532738.924869236,20157645.075130764,10968804.340466,22721579.659534,11752775.319068,1,7587668.143604374,26102715.856395625
PROP-066E605A1612,Pune,Wagholi,Apartment,2,4600000,4.2800685e+06,319931.5,967615.4248692347,7592521.575130765,0.0,10156456.159534,10156456.159534,1,0.0,13537592.356395626
PROP-05948D732C72,Pune,Undri,Independent House,4,45000000,3.952911e+07,5470888.0,36216658.92486923,42841565.07513077,33652724.340466,45405499.659534,11752775.319068,1,30271588.143604375,48786635.856395625
PROP-6676E8663A08,Pune,Khed Shivapur,Villa,3,10000000,9.483729e+06,516271.0,6171275.924869235,12796182.075130764,3607341.340466001,15360116.659534,11752775.319068,1,226205.14360437356,18741252.856395625
PROP-65C335E274A6,Pune,Bavdhan,Apartment,1,4500000,4.4285295e+06,71470.5,1116076.4248692347,7740982.575130765,0.0,10304917.159534,10304917.159534,1,0.0,13686053.356395626
PROP-EC7FA926DCA4,Pune,Pimple Nilakh,Apartment,2,6000000,7.1123795e+06,1112379.5,3799926.4248692347,10424832.575130764,1235991.840466001,12988767.159534,11752775.319068,1,0.0,16369903.356395626
PROP-B7C8C7ABE5D4,Pune,Khadakwasla,Apartment,2,5551000,4.757353e+06,793647.0,1444899.9248692347,8069806.075130765,0.0,10633740.659534,10633740.659534,1,0.0,14014876.856395626
PROP-AB09036233A9,Pune,Ambegaon Bk,Apartment,1,3850000,2.8448278e+06,1005172.25,0.0,6157280.825130765,0.0,8721215.409534,8721215.409534,1,0.0,12102351.606395626
PROP-A1B09368029E,Pune,Pimple Gurav,Apartment,2,9700000,6.354257e+06,3345743.0,3041803.9248692347,9666710.075130764,477869.3404660011,12230644.659534,11752775.319068,1,0.0,15611780.856395626
PROP-6F336AE4E8AB,Pune,Wagholi,Apartment,2,5700000,4.855613e+06,844387.0,1543159.9248692347,8168066.075130765,0.0,10732000.659534,10732000.659534,1,0.0,14113136.856395626
PROP-C34C80FE5C36,Bengaluru,Nagasandra,Independent House,1,3500000,5.012829e+06,1512829.0,1700375.9248692347,8325282.075130765,0.0,10889216.659534,10889216.659534,1,0.0,14270352.856395626
PROP-E838D562DA1E,Pune,Anand Nagar,Apartment,1,2050000,1.931298e+06,118702.0,0.0,5243751.075130765,0.0,7807685.659533999,7807685.659533999,1,0.0,11188821.856395626
PROP-82481EC85A1D,Pune,Jambhul,Apartment,2,3200000,2.267614e+06,932386.0,0.0,5580067.075130765,0.0,8144001.659533999,8144001.659533999,1,0.0,11525137.856395626
PROP-979AEA102EA4,Pune,Jambhul,Apartment,1,2099000,2.181573e+06,82573.0,0.0,5494026.075130765,0.0,8057960.659533999,8057960.659533999,1,0.0,11439096.856395626
PROP-B520B9A3BF00,Hyderabad,Santosh Nagar,Independent House,4,14500000,1.6226335e+07,1726335.0,12913881.924869236,19538788.075130764,10349947.340466,22102722.659534,11752775.319068,1,6968811.143604374,25483858.856395625
PROP-DC14830AE8B7,Pune,Bhawani Peth,Apartment,1,8200000,3.6686568e+06,4531343.25,356203.6748692347,6981109.825130765,0.0,9545044.409534,9545044.409534,1,0.0,12926180.606395626
PROP-85C27B3F455C,Bengaluru,Yeshwanthpur,Independent House,4,18800000,1.3609998e+07,5190002.0,10297544.924869236,16922451.075130764,7733610.340466001,19486385.659534,11752775.319068,1,4352474.143604374,22867521.856395625
PROP-5F21B89EA323,Bengaluru,Vidyaranyapura,Apartment,2,5000000,5.505852e+06,505852.0,2193398.9248692347,8818305.075130764,0.0,11382239.659534,11382239.659534,1,0.0,14763375.856395626
PROP-09CE9ADDEE5D,Hyderabad,Somajiguda,Apartment,3,17500000,1.4806293e+07,2693707.0,11493839.924869236,18118746.075130764,8929905.340466,20682680.659534,11752775.319068,1,5548769.143604374,24063816.856395625
PROP-FE73164F12FA,Pune,Pimple Saudagar,Apartment,2,9800000,7.976685e+06,1823315.0,4664231.924869235,11289138.075130764,2100297.340466001,13853072.659534,11752775.319068,1,0.0,17234208.856395625
PROP-D847EC37271C,Pune,Wagholi,Apartment,1,2000000,2.8692735e+06,869273.5,0.0,6181726.575130765,0.0,8745661.159534,8745661.159534,1,0.0,12126797.356395626
PROP-0E6FE0A0B9A5,Pune,Mundhwa,Independent House,2,7500000,5.560101e+06,1939899.0,2247647.9248692347,8872554.075130764,0.0,11436488.659534,11436488.659534,1,0.0,14817624.856395626
PROP-E6F1771E30F8,Pune,Hadapsar,Apartment,1,1875000,1.3401956e+06,534804.375,0.0,4652648.700130765,0.0,7216583.284533999,7216583.284533999,1,0.0,10597719.481395626
PROP-B36B54E3592B,Pune,Nerhe,Apartment,3,3000000,3.9628655e+06,962865.5,650412.4248692347,7275318.575130765,0.0,9839253.159534,9839253.159534,1,0.0,13220389.356395626
PROP-75A87272C6C3,Pune,Hadapsar,Apartment,1,6800000,2.4015345e+06,4398465.5,0.0,5713987.575130765,0.0,8277922.159533999,8277922.159533999,1,0.0,11659058.356395626
PROP-4ED736EAB511,Bengaluru,Dasanapura,Villa,2,3900000,3.9930098e+06,93009.75,680556.6748692347,7305462.825130765,0.0,9869397.409534,9869397.409534,1,0.0,13250533.606395626
PROP-564680D9FB1C,Bengaluru,Seegehalli,Apartment,3,15000000,1.6197794e+07,1197794.0,12885340.924869236,19510247.075130764,10321406.340466,22074181.659534,11752775.319068,1,6940270.143604374,25455317.856395625
